form,data
местности,"местность,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
и,"и,CCONJ,None"
родоначальником,"родоначальник,NOUN,Anim,Ins,Masc,Sing"
Телакуровых,"Телакуров,PROPN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
построивших,"построить,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
здесь,"здесь,ADV,Pos"
свой,"свой,DET,Inan,Acc,Masc,Sing"
замок,"замок,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Сержант,"сержант,NOUN,Anim,Nom,Masc,Sing"
посоветовал,"посоветовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Баклсу,"Баклс,PROPN,Anim,Dat,Masc,Sing"
пойти,"пойти,VERB,Perf,Inf,Act"
на,"на,ADP,None"
работу,"работа,NOUN,Inan,Acc,Fem,Sing"
водителем,"водитель,NOUN,Anim,Ins,Masc,Sing"
машины,"машина,NOUN,Inan,Gen,Fem,Sing"
скорой,"скорый,ADJ,Gen,Pos,Fem,Sing"
помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Барыкина,"Барыкин,PROPN,Anim,Acc,Masc,Sing"
иногда,"иногда,ADV,Pos"
называют,"называть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
``,"``,PUNCT,None"
отцом,"отец,NOUN,Anim,Ins,Masc,Sing"
русского,"русский,ADJ,Gen,Pos,Neut,Sing"
регги,"регги,NOUN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Безгачиха,"Безгачиха,PROPN,Inan,Nom,Fem,Sing"
--,"--,PUNCT,None"
деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
Бабушкинском,"бабушкинский,ADJ,Loc,Pos,Masc,Sing"
районе,"район,NOUN,Inan,Loc,Masc,Sing"
Вологодской,"вологодский,ADJ,Gen,Pos,Fem,Sing"
области,"область,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
2006,"2006,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
газета,"газета,NOUN,Inan,Nom,Fem,Sing"
``,"``,PUNCT,None"
Вестник,"вестник,NOUN,Anim,Nom,Masc,Sing"
культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
подверглась,"подвергнуться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
дискриминации,"дискриминация,NOUN,Inan,Dat,Fem,Sing"
со,"со,ADP,None"
стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
официальной,"официальный,ADJ,Gen,Pos,Fem,Sing"
сети,"сеть,NOUN,Inan,Gen,Fem,Sing"
распространения,"распространение,NOUN,Inan,Gen,Neut,Sing"
СМИ,"СМИ,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
вынудило,"вынудить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
её,"ее,DET,None"
учредителей,"учредитель,NOUN,Anim,Acc,Masc,Plur"
отказаться,"отказаться,VERB,Perf,Inf,Mid"
от,"от,ADP,None"
сотрудничества,"сотрудничество,NOUN,Inan,Gen,Neut,Sing"
с,"с,ADP,None"
РУП,"РУП,PROPN,Inan,Ins,Masc,Sing"
``,"``,PUNCT,None"
Белсоюзпечать,"Белсоюзпечать,PROPN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Хобби,"хобби,NOUN,Inan,Nom,Neut,Plur"
:,":,PUNCT,None"
боевые,"боевой,ADJ,Nom,Pos,Plur"
искусства,"искусство,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
фотография,"фотография,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
верховая,"верховой,ADJ,Nom,Pos,Fem,Sing"
езда,"езда,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
рыбная,"рыбный,ADJ,Nom,Pos,Fem,Sing"
ловля,"ловля,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
написание,"написание,NOUN,Inan,Nom,Neut,Sing"
сценариев,"сценарий,NOUN,Inan,Gen,Masc,Plur"
(,"(,PUNCT,None"
Дэниел,"Дэниел,PROPN,Anim,Nom,Masc,Sing"
уже,"уже,ADV,Pos"
закончил,"закончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
один,"один,NUM,Inan,Acc,Masc,Sing,Card"
сценарий,"сценарий,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Inan,Nom,Masc,Sing"
называется,"называться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
``,"``,PUNCT,None"
Парень,"парень,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
молния,"молния,NOUN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
The,"the,X,Yes"
Lightning,"lightning,X,Yes"
Kid,"kid,X,Yes"
),"),PUNCT,None"
",",",,PUNCT,None"
и,"и,CCONJ,None"
работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
над,"над,ADP,None"
вторым,"второй,ADJ,Ins,Pos,Masc,Sing"
--,"--,PUNCT,None"
``,"``,PUNCT,None"
Шаолиньский,"шаолиньский,ADJ,Nom,Pos,Masc,Sing"
монах,"монах,NOUN,Anim,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
The,"the,X,Yes"
Shaolin,"shaolin,X,Yes"
Monk,"monk,X,Yes"
),"),PUNCT,None"
),"),PUNCT,None"
.,".,PUNCT,None"
Такое,"такой,DET,Nom,Neut,Sing"
расположение,"расположение,NOUN,Inan,Nom,Neut,Sing"
орудий,"орудие,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
когда,"когда,ADV,None"
батарея,"батарея,NOUN,Inan,Nom,Fem,Sing"
хорошо,"хорошо,ADV,Pos"
замаскирована,"замаскировать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
и,"и,CCONJ,None"
становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
малоуязвимой,"малоуязвимый,ADJ,Ins,Pos,Fem,Sing"
для,"для,ADP,None"
противника,"противник,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
стрельба,"стрельба,NOUN,Inan,Nom,Fem,Sing"
производится,"производиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
по,"по,ADP,None"
вспомогательной,"вспомогательный,ADJ,Dat,Pos,Fem,Sing"
точке,"точка,NOUN,Inan,Dat,Fem,Sing"
наводки,"наводка,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
впервые,"впервые,ADV,Pos"
освоено,"освоить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
русско-японскую,"русско-японский,ADJ,Acc,Pos,Fem,Sing"
войну,"война,NOUN,Inan,Acc,Fem,Sing"
1904,"1904,ADJ,Gen,Pos,Plur"
-,"-,PUNCT,None"
1905,"1905,ADJ,Gen,Pos,Plur"
гг,"гг,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Популяции,"популяция,NOUN,Inan,Nom,Fem,Plur"
Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
и,"и,CCONJ,None"
Северной,"северный,ADJ,Gen,Pos,Fem,Sing"
Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
зимуют,"зимовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
в,"в,ADP,None"
Западной,"западный,ADJ,Loc,Pos,Fem,Sing"
Африке,"Африка,PROPN,Inan,Loc,Fem,Sing"
к,"к,ADP,None"
югу,"юг,NOUN,Inan,Dat,Masc,Sing"
от,"от,ADP,None"
Сахары,"Сахара,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Один,"один,NUM,Anim,Nom,Masc,Sing,Card"
из,"из,ADP,None"
пионеров,"пионер,NOUN,Anim,Gen,Masc,Plur"
исследований,"исследование,NOUN,Inan,Gen,Neut,Plur"
в,"в,ADP,None"
области,"область,NOUN,Inan,Loc,Fem,Sing"
авиации,"авиация,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
17,"17,ADJ,Gen,Pos,Neut,Sing"
апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
1945,"1945,ADJ,Gen,Pos,Masc,Sing"
газета,"газета,NOUN,Inan,Nom,Fem,Sing"
``,"``,PUNCT,None"
Ноорте,"ноорте,ADJ,Nom,Pos,Masc,Sing"
Хяэль,"Хяэль,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
писала,"писать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
:,":,PUNCT,None"
``,"``,PUNCT,None"
В,"в,ADP,None"
субботу,"суббота,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
14-го,"14-й,ADJ,Gen,Neut,Sing"
числа,"число,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
прошло,"пройти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
захоронение,"захоронение,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
общей,"общий,ADJ,Loc,Pos,Fem,Sing"
могиле,"могила,NOUN,Inan,Loc,Fem,Sing"
двенадцати,"двенадцать,NUM,Gen,Card"
героических,"героический,ADJ,Gen,Pos,Plur"
бойцов,"боец,NOUN,Anim,Gen,Masc,Plur"
Красной,"красный,ADJ,Gen,Pos,Fem,Sing"
армии,"армия,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
погибших,"погибнуть,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
в,"в,ADP,None"
день,"день,NOUN,Inan,Acc,Masc,Sing"
освобождения,"освобождение,NOUN,Inan,Gen,Neut,Sing"
Таллина,"Таллин,PROPN,Inan,Gen,Masc,Sing"
от,"от,ADP,None"
гитлеровских,"гитлеровский,ADJ,Gen,Pos,Plur"
поработителей,"поработитель,NOUN,Anim,Gen,Masc,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Буроголовый,"буроголовый,ADJ,Nom,Pos,Masc,Sing"
коровий,"коровий,ADJ,Nom,Pos,Masc,Sing"
трупиал,"трупиал,NOUN,Anim,Nom,Masc,Sing"
--,"--,PUNCT,None"
это,"это,PART,None"
гнездовой,"гнездовой,ADJ,Nom,Pos,Masc,Sing"
паразит,"паразит,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Anim,Nom,Masc,Sing"
откладывает,"откладывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
свои,"свой,DET,Inan,Acc,Plur"
яйца,"яйцо,NOUN,Inan,Acc,Neut,Plur"
в,"в,ADP,None"
гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
других,"другой,ADJ,Gen,Pos,Plur"
маленьких,"маленький,ADJ,Gen,Pos,Plur"
певчих,"певчий,ADJ,Gen,Pos,Plur"
птиц,"птица,NOUN,Anim,Gen,Fem,Plur"
",",",,PUNCT,None"
особенно,"особенно,ADV,Pos"
в,"в,ADP,None"
чашеобразные,"чашеобразный,ADJ,Inan,Acc,Pos,Plur"
гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
такие,"такой,DET,Ins,Plur"
как,"как,SCONJ,None"
у,"у,ADP,None"
жёлтой,"желтый,ADJ,Loc,Pos,Fem,Sing"
древесницы,"древесница,NOUN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
Для,"для,ADP,None"
аварийного,"аварийный,ADJ,Gen,Pos,Neut,Sing"
электроснабжения,"электроснабжение,NOUN,Inan,Gen,Neut,Sing"
предусмотрены,"предусмотреть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
источники,"источник,NOUN,Inan,Nom,Masc,Plur"
автономного,"автономный,ADJ,Gen,Pos,Neut,Sing"
электроснабжения,"электроснабжение,NOUN,Inan,Gen,Neut,Sing"
:,":,PUNCT,None"
автоматизированные,"автоматизированный,ADJ,Nom,Pos,Plur"
дизель-генераторы,"дизель-генератор,NOUN,Inan,Nom,Masc,Plur"
и,"и,CCONJ,None"
агрегат,"агрегат,NOUN,Inan,Nom,Masc,Sing"
бесперебойного,"бесперебойный,ADJ,Gen,Pos,Neut,Sing"
питания,"питание,NOUN,Inan,Gen,Neut,Sing"
на,"на,ADP,None"
основе,"основа,NOUN,Inan,Loc,Fem,Sing"
аккумуляторных,"аккумуляторный,ADJ,Gen,Pos,Plur"
батарей,"батарея,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Участник,"участник,NOUN,Anim,Nom,Masc,Sing"
Великой,"великий,ADJ,Gen,Pos,Fem,Sing"
Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
с,"с,ADP,None"
июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
1941,"1941,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
передаче,"передача,NOUN,Inan,Loc,Fem,Sing"
приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act"
участие,"участие,NOUN,Inan,Acc,Neut,Sing"
поэт,"поэт,NOUN,Anim,Nom,Masc,Sing"
Андрей,"Андрей,PROPN,Anim,Nom,Masc,Sing"
Вознесенский,"Вознесенский,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
художник,"художник,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
модельер,"модельер,NOUN,Anim,Nom,Masc,Sing"
Вячеслав,"Вячеслав,PROPN,Anim,Nom,Masc,Sing"
Зайцев,"Зайцев,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
композитор,"композитор,NOUN,Anim,Nom,Masc,Sing"
Родион,"Родион,PROPN,Anim,Nom,Masc,Sing"
Щедрин,"Щедрин,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
течение,"течение,NOUN,Inan,Loc,Neut,Sing"
3,"3,NUM,Inan,Gen,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
10,"10,NUM,Gen,Card"
месяцев,"месяц,NOUN,Inan,Gen,Masc,Plur"
Виноградов,"Виноградов,PROPN,Anim,Nom,Masc,Sing"
являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
младшим,"младший,ADJ,Ins,Pos,Masc,Sing"
офицером,"офицер,NOUN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
воспитателем,"воспитатель,NOUN,Anim,Ins,Masc,Sing"
Одесского,"одесский,ADJ,Gen,Pos,Neut,Sing"
пехотного,"пехотный,ADJ,Gen,Pos,Neut,Sing"
юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
училища,"училище,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
6,"6,ADJ,Gen,Pos,Neut,Sing"
мая,"май,NOUN,Inan,Gen,Masc,Sing"
1901,"1901,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
произведён,"произвести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
капитаны,"капитан,NOUN,Anim,Acc,Masc,Plur"
и,"и,CCONJ,None"
затем,"затем,ADV,Pos"
около,"около,ADP,None"
полутора,"полтора,NUM,Gen,Masc,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
помощником,"помощник,NOUN,Anim,Ins,Masc,Sing"
инспектора,"инспектор,NOUN,Anim,Gen,Masc,Sing"
классов,"класс,NOUN,Inan,Gen,Masc,Plur"
Иркутского,"иркутский,ADJ,Gen,Pos,Neut,Sing"
пехотного,"пехотный,ADJ,Gen,Pos,Neut,Sing"
юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
училища,"училище,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Во́дская,"водский,ADJ,Nom,Pos,Fem,Sing"
пяти́на,"пятина,NOUN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
или,"или,CCONJ,None"
Вотская,"вотский,ADJ,Nom,Pos,Fem,Sing"
пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Вотьская,"вотьский,ADJ,Nom,Pos,Fem,Sing"
пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Вотская,"вотский,ADJ,Nom,Pos,Fem,Sing"
земля,"земля,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
северо-западная,"северо-западный,ADJ,Nom,Pos,Fem,Sing"
пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
Новгородской,"новгородский,ADJ,Gen,Pos,Fem,Sing"
земли,"земля,NOUN,Inan,Gen,Fem,Sing"
до,"до,ADP,None"
XVIII,"XVIII,ADJ,Gen,Pos,Masc,Sing"
века,"век,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Вечно,"вечно,ADV,Pos"
подозреваемый,"подозревать,VERB,Anim,Imp,Nom,Masc,Sing,Past,Part,Act"
в,"в,ADP,None"
политической,"политический,ADJ,Loc,Pos,Fem,Sing"
неблагонадёжности,"неблагонадежность,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
не,"не,PART,Neg"
чувствуя,"чувствовать,VERB,Imp,Pres,Conv,Act"
себя,"себя,PRON,Acc,Yes"
во,"во,ADP,None"
Франции,"Франция,PROPN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
безопасности,"безопасность,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Вольтер,"Вольтер,PROPN,Anim,Nom,Masc,Sing"
последовал,"последовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
(,"(,PUNCT,None"
1751,"1751,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
приглашению,"приглашение,NOUN,Inan,Dat,Neut,Sing"
прусского,"прусский,ADJ,Gen,Pos,Masc,Sing"
короля,"король,NOUN,Anim,Gen,Masc,Sing"
Фридриха,"Фридрих,PROPN,Anim,Gen,Masc,Sing"
II,"II,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
с,"с,ADP,None"
которым,"который,PRON,Anim,Ins,Masc,Sing"
давно,"давно,ADV,Pos"
(,"(,PUNCT,None"
с,"с,ADP,None"
1736,"1736,ADJ,Gen,Pos,Masc,Sing"
),"),PUNCT,None"
находился,"находиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
переписке,"переписка,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
Берлине,"Берлин,PROPN,Inan,Loc,Masc,Sing"
(,"(,PUNCT,None"
Потсдаме,"Потсдам,PROPN,Inan,Loc,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
но,"но,CCONJ,None"
",",",,PUNCT,None"
вызвав,"вызвать,VERB,Perf,Past,Conv,Act"
недовольство,"недовольство,NOUN,Inan,Acc,Neut,Sing"
короля,"король,NOUN,Anim,Loc,Masc,Sing"
неблаговидными,"неблаговидный,ADJ,Ins,Pos,Plur"
денежными,"денежный,ADJ,Ins,Pos,Plur"
спекуляциями,"спекуляция,NOUN,Inan,Ins,Fem,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
также,"также,CCONJ,None"
ссорой,"ссора,NOUN,Inan,Ins,Fem,Sing"
с,"с,ADP,None"
президентом,"президент,NOUN,Anim,Ins,Masc,Sing"
Академии,"академия,NOUN,Inan,Gen,Fem,Sing"
Мопертюи,"Мопертюи,PROPN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
карикатурно,"карикатурно,ADV,Pos"
изображённым,"изобразить,VERB,Anim,Perf,Ins,Masc,Sing,Past,Part,Pass"
Вольтером,"Вольтер,PROPN,Anim,Ins,Masc,Sing"
в,"в,ADP,None"
``,"``,PUNCT,None"
Диатрибе,"диатриба,NOUN,Inan,Loc,Fem,Sing"
доктора,"доктор,NOUN,Anim,Gen,Masc,Sing"
Акакия,"Акакий,PROPN,Anim,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
),"),PUNCT,None"
",",",,PUNCT,None"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
вынужден,"вынудить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
покинуть,"покинуть,VERB,Perf,Inf,Act"
Пруссию,"Пруссия,PROPN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
Швейцарии,"Швейцария,PROPN,Inan,Loc,Fem,Sing"
(,"(,PUNCT,None"
1753,"1753,NUM,Inan,Nom,Card"
),"),PUNCT,None"
.,".,PUNCT,None"
Разработаны,"разработать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
теоретические,"теоретический,ADJ,Nom,Pos,Plur"
основы,"основа,NOUN,Inan,Nom,Fem,Plur"
и,"и,CCONJ,None"
созданы,"создать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
новые,"новый,ADJ,Nom,Pos,Plur"
виды,"вид,NOUN,Inan,Nom,Masc,Plur"
полимерных,"полимерный,ADJ,Gen,Pos,Plur"
связующих,"связующий,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
лакокрасочных,"лакокрасочный,ADJ,Gen,Pos,Plur"
материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
клеев,"клей,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
герметиков,"герметик,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
теплозащитных,"теплозащитный,ADJ,Gen,Pos,Plur"
и,"и,CCONJ,None"
эрозионностойких,"эрозионностойкий,ADJ,Gen,Pos,Plur"
материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
специальных,"специальный,ADJ,Gen,Pos,Plur"
покрытий,"покрытие,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
многофункциональных,"многофункциональный,ADJ,Gen,Pos,Plur"
неметаллических,"неметаллический,ADJ,Gen,Pos,Plur"
(,"(,PUNCT,None"
радиопрозрачных,"радиопрозрачный,ADJ,Gen,Pos,Plur"
",",",,PUNCT,None"
радиопоглощающих,"радиопоглощающий,ADJ,Gen,Pos,Plur"
),"),PUNCT,None"
материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
Вышивки,"вышивка,NOUN,Inan,Nom,Fem,Plur"
Полесья,"Полесье,PROPN,Inan,Gen,Neut,Sing"
--,"--,PUNCT,None"
простые,"простой,ADJ,Nom,Pos,Plur"
и,"и,CCONJ,None"
четкие,"четкий,ADJ,Nom,Pos,Plur"
по,"по,ADP,None"
композиции,"композиция,NOUN,Inan,Dat,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1959,"1959,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
перешел,"перейти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
шахту,"шахта,NOUN,Inan,Acc,Fem,Sing"
``,"``,PUNCT,None"
Боково,"Боково,PROPN,Inan,Nom,Neut,Sing"
-,"-,PUNCT,None"
Платовская,"платовский,ADJ,Nom,Pos,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
где,"где,ADV,None"
его,"он,PRON,Acc,Masc,Sing,3"
назначили,"назначить,VERB,Perf,Ind,Plur,Past,Fin,Act"
