form,data
и,"и,CCONJ,None"
специальным,"специальный,ADJ,Ins,Pos,Masc,Sing"
уполномоченным,"уполномоченный,NOUN,Anim,Ins,Masc,Sing"
Федеральной,"федеральный,ADJ,Gen,Pos,Fem,Sing"
полиции,"полиция,NOUN,Inan,Gen,Fem,Sing"
Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
PFP,"PFP,X,Yes"
",",",,PUNCT,None"
Policía,"policía,X,Yes"
Federal,"federal,X,Yes"
Preventiva,"preventiva,X,Yes"
),"),PUNCT,None"
.,".,PUNCT,None"
Официальный,"официальный,ADJ,Nom,Pos,Masc,Sing"
код,"код,NOUN,Inan,Nom,Masc,Sing"
округа,"округ,NOUN,Inan,Gen,Masc,Sing"
AT125,"AT125,X,Yes"
.,".,PUNCT,None"
Здесь,"здесь,ADV,Pos"
обитает,"обитать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
несколько,"несколько,NUM,Inan,Nom,Card"
десятков,"десяток,NOUN,Inan,Gen,Masc,Plur"
видов,"вид,NOUN,Inan,Gen,Masc,Plur"
птиц,"птица,NOUN,Anim,Gen,Fem,Plur"
.,".,PUNCT,None"
Когда,"когда,SCONJ,None"
Мэлоуну,"Мэлоун,PROPN,Anim,Dat,Masc,Sing"
исполнилось,"исполниться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
три,"три,NUM,Inan,Nom,Card"
года,"год,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
его,"его,DET,None"
отец,"отец,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
Шедрик,"Шедрик,PROPN,Anim,Nom,Masc,Sing"
Хэй,"Хэй,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
ушел,"уйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
из,"из,ADP,None"
семьи,"семья,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
женился,"жениться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
на,"на,ADP,None"
другой,"другой,ADJ,Loc,Pos,Fem,Sing"
женщине,"женщина,NOUN,Anim,Loc,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
позже,"позже,ADV,Cmp"
покончил,"покончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
жизнь,"жизнь,NOUN,Inan,Acc,Fem,Sing"
самоубийством,"самоубийство,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
военные,"военный,ADJ,Inan,Acc,Pos,Plur"
годы,"год,NOUN,Inan,Acc,Masc,Plur"
одним,"один,NUM,Anim,Ins,Masc,Sing,Card"
из,"из,ADP,None"
самых,"самый,ADJ,Gen,Pos,Plur"
активных,"активный,ADJ,Gen,Pos,Plur"
заказчиков,"заказчик,NOUN,Anim,Gen,Masc,Plur"
Нарбута,"Нарбут,PROPN,Anim,Gen,Masc,Sing"
стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
литературно-художественный,"литературно-художественный,ADJ,Nom,Pos,Masc,Sing"
и,"и,CCONJ,None"
сатирический,"сатирический,ADJ,Nom,Pos,Masc,Sing"
журнал,"журнал,NOUN,Inan,Nom,Masc,Sing"
``,"``,PUNCT,None"
Лукоморье,"Лукоморье,PROPN,Inan,Nom,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
С,"с,ADP,None"
2012,"2012,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
центр,"центр,NOUN,Inan,Nom,Masc,Sing"
занимается,"заниматься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
также,"также,CCONJ,None"
вопросом,"вопрос,NOUN,Inan,Ins,Masc,Sing"
об,"об,ADP,None"
освещении,"освещение,NOUN,Inan,Loc,Neut,Sing"
изменения,"изменение,NOUN,Inan,Gen,Neut,Sing"
климата,"климат,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Если,"если,SCONJ,None"
эффект,"эффект,NOUN,Inan,Nom,Masc,Sing"
оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
недостаточным,"недостаточный,ADJ,Ins,Pos,Masc,Sing"
",",",,PUNCT,None"
повторяют,"повторять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
введение,"введение,NOUN,Inan,Acc,Neut,Sing"
такой,"такой,DET,Gen,Fem,Sing"
же,"же,PART,None"
дозы,"доза,NOUN,Inan,Gen,Fem,Sing"
прозерина,"прозерин,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
при,"при,ADP,None"
появлении,"появление,NOUN,Inan,Loc,Neut,Sing"
брадикардии,"брадикардия,NOUN,Inan,Gen,Fem,Sing"
делают,"делать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
дополнительную,"дополнительный,ADJ,Acc,Pos,Fem,Sing"
инъекцию,"инъекция,NOUN,Inan,Acc,Fem,Sing"
атропина,"атропин,NOUN,Inan,Gen,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Узнав,"узнать,VERB,Perf,Past,Conv,Act"
о,"о,ADP,None"
её,"ее,DET,None"
существовании,"существование,NOUN,Inan,Loc,Neut,Sing"
на,"на,ADP,None"
допросе,"допрос,NOUN,Inan,Loc,Masc,Sing"
благовещенского,"благовещенский,ADJ,Gen,Pos,Masc,Sing"
диакона,"диакон,NOUN,Anim,Gen,Masc,Sing"
Федора,"Федор,PROPN,Anim,Gen,Masc,Sing"
Иванова,"Иванов,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
озаботилось,"озаботиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
её,"ее,DET,None"
конфискацией,"конфискация,NOUN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
со,"со,ADP,None"
всеми,"весь,DET,Ins,Plur"
подготовленными,"подготовить,VERB,Inan,Perf,Ins,Plur,Past,Part,Pass"
списками,"список,NOUN,Inan,Ins,Masc,Plur"
",",",,PUNCT,None"
и,"и,CCONJ,None"
поручило,"поручить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
написать,"написать,VERB,Perf,Inf,Act"
на,"на,ADP,None"
неё,"она,PRON,Acc,Fem,Sing,3"
опровержение,"опровержение,NOUN,Inan,Acc,Neut,Sing"
газскому,"газский,ADJ,Dat,Pos,Masc,Sing"
митр,"митрополит,NOUN,Anim,Dat,Masc,Sing"
.,".,PUNCT,None"
5,"5,ADJ,Gen,Pos,Neut,Sing"
июля,"июль,NOUN,Inan,Gen,Masc,Sing"
германские,"германский,ADJ,Nom,Pos,Plur"
войска,"войско,NOUN,Inan,Nom,Neut,Plur"
атаковали,"атаковать,VERB,Perf,Ind,Plur,Past,Fin,Act"
советские,"советский,ADJ,Inan,Acc,Pos,Plur"
войска,"войско,NOUN,Inan,Acc,Neut,Plur"
в,"в,ADP,None"
НОВУРе,"Новур,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
успеха,"успех,NOUN,Inan,Gen,Masc,Sing"
не,"не,PART,Neg"
имели,"иметь,VERB,Imp,Ind,Plur,Past,Fin,Act"
.,".,PUNCT,None"
За,"за,ADP,None"
последние,"последний,ADJ,Inan,Acc,Pos,Plur"
150,"150,NUM,Acc,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
здесь,"здесь,ADV,Pos"
не,"не,PART,Neg"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
срублено,"срубить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
ни,"ни,PART,Neg"
одно,"один,NUM,Inan,Nom,Neut,Sing,Card"
дерево,"дерево,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
в,"в,ADP,None"
нескольких,"несколько,NUM,Inan,Loc,Card"
километрах,"километр,NOUN,Inan,Loc,Masc,Plur"
от,"от,ADP,None"
парка,"парк,NOUN,Inan,Gen,Masc,Sing"
находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
знаменитый,"знаменитый,ADJ,Nom,Pos,Masc,Sing"
Румскулльский,"румскулльский,ADJ,Nom,Pos,Masc,Sing"
дуб,"дуб,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
14,"14,NUM,Nom,Card"
метров,"метр,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
охвате,"охват,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
которому,"который,PRON,Inan,Dat,Masc,Sing"
",",",,PUNCT,None"
по,"по,ADP,None"
оценкам,"оценка,NOUN,Inan,Dat,Fem,Plur"
учёных,"ученый,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
быть,"быть,VERB,Imp,Inf,Act"
1000,"1000,NUM,Nom,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
97,"97,NUM,Nom,Card"
--,"--,PUNCT,None"
Деятельность,"деятельность,NOUN,Inan,Nom,Fem,Sing"
частных,"частный,ADJ,Gen,Pos,Plur"
домашних,"домашний,ADJ,Gen,Pos,Plur"
хозяйств,"хозяйство,NOUN,Inan,Gen,Neut,Plur"
по,"по,ADP,None"
предоставлению,"предоставление,NOUN,Inan,Dat,Neut,Sing"
услуг,"услуга,NOUN,Inan,Gen,Fem,Plur"
для,"для,ADP,None"
собственного,"собственный,ADJ,Gen,Pos,Neut,Sing"
пользования,"пользование,NOUN,Inan,Gen,Neut,Sing"
QA,"QA,X,Yes"
.,".,PUNCT,None"
Код,"код,NOUN,Inan,Nom,Masc,Sing"
КОАТУУ,"КОАТУУ,PROPN,Inan,Gen,Masc,Sing"
--,"--,PUNCT,None"
6322682502,"6322682502,NUM,Inan,Nom,Masc,Card"
.,".,PUNCT,None"
30,"30,ADJ,Gen,Pos,Neut,Sing"
апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
1984,"1984,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
Муамар,"Муамар,PROPN,Anim,Nom,Masc,Sing"
Каддафи,"Каддафи,PROPN,Anim,Nom,Masc,Sing"
предложил,"предложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
одновременно,"одновременно,ADV,Pos"
вывести,"вывести,VERB,Perf,Inf,Act"
французские,"французский,ADJ,Inan,Acc,Pos,Plur"
и,"и,CCONJ,None"
ливийские,"ливийский,ADJ,Inan,Acc,Pos,Plur"
войска,"войско,NOUN,Inan,Acc,Neut,Plur"
из,"из,ADP,None"
Чада,"Чад,PROPN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Для,"для,ADP,None"
возобновления,"возобновление,NOUN,Inan,Gen,Neut,Sing"
деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing"
аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing"
необходим,"необходимый,ADJ,Pos,Masc,Sing,Short"
капитальный,"капитальный,ADJ,Nom,Pos,Masc,Sing"
ремонт,"ремонт,NOUN,Inan,Nom,Masc,Sing"
существующей,"существовать,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act"
и,"и,CCONJ,None"
строительство,"строительство,NOUN,Inan,Nom,Neut,Sing"
современной,"современный,ADJ,Gen,Pos,Fem,Sing"
инфраструктуры,"инфраструктура,NOUN,Inan,Gen,Fem,Sing"
аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing"
Орёл,"орел,PROPN,Inan,Nom,Masc,Sing"
--,"--,PUNCT,None"
Южный,"южный,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
сделав,"сделать,VERB,Perf,Conv"
его,"он,PRON,Acc,Masc,Sing,3"
привлекательным,"привлекательный,ADJ,Ins,Pos,Masc,Sing"
для,"для,ADP,None"
базирования,"базирование,NOUN,Inan,Gen,Neut,Sing"
операторов,"оператор,NOUN,Anim,Gen,Masc,Plur"
авиаперевозок,"авиаперевозка,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Хан,"хан,NOUN,Anim,Nom,Masc,Sing"
Золотой,"золотой,ADJ,Gen,Pos,Fem,Sing"
Орды,"Орда,PROPN,Inan,Gen,Fem,Sing"
Улу,"Улу,PROPN,Anim,Nom,Masc,Sing"
-,"-,PUNCT,None"
Мухаммед,"Мухаммед,PROPN,Anim,Nom,Masc,Sing"
поддерживал,"поддерживать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
Свидригайло,"Свидригайло,PROPN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
неоднократно,"неоднократно,ADV,Pos"
посылал,"посылать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
ему,"он,PRON,Dat,Masc,Sing,3"
на,"на,ADP,None"
помощь,"помощь,NOUN,Inan,Acc,Fem,Sing"
татарские,"татарский,ADJ,Inan,Acc,Pos,Plur"
войска,"войско,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
но,"но,CCONJ,None"
последний,"последний,ADJ,Anim,Nom,Masc,Sing"
заключил,"заключить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
союз,"союз,NOUN,Inan,Acc,Masc,Sing"
с,"с,ADP,None"
Сайид,"Сайид,PROPN,Anim,Ins,Masc,Sing"
Ахмадом,"Ахмад,PROPN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
внуком,"внук,NOUN,Anim,Ins,Masc,Sing"
Тохтамыша,"Тохтамыш,PROPN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
соперником,"соперник,NOUN,Anim,Ins,Masc,Sing"
Улу,"Улу,PROPN,Anim,Nom,Masc,Sing"
-,"-,PUNCT,None"
Мухаммеда,"Мухаммед,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Его,"его,DET,None"
описание,"описание,NOUN,Inan,Nom,Neut,Sing"
дьявола,"дьявол,NOUN,Anim,Gen,Masc,Sing"
(,"(,PUNCT,None"
белый,"белый,ADJ,Nom,Pos,Masc,Sing"
мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing"
с,"с,ADP,None"
пустыми,"пустой,ADJ,Ins,Pos,Plur"
глазами,"глаз,NOUN,Inan,Ins,Masc,Plur"
и,"и,CCONJ,None"
низким,"низкий,ADJ,Ins,Pos,Masc,Sing"
голосом,"голос,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
ходит,"ходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
со,"со,ADP,None"
своей,"свой,DET,Ins,Fem,Sing"
охотничьей,"охотничий,ADJ,Ins,Pos,Fem,Sing"
собакой,"собака,NOUN,Anim,Ins,Fem,Sing"
),"),PUNCT,None"
подходит,"подходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
к,"к,ADP,None"
облику,"облик,NOUN,Inan,Dat,Masc,Sing"
шерифа,"шериф,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Anim,Nom,Masc,Sing"
преследует,"преследовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
бывших,"бывший,ADJ,Anim,Acc,Pos,Plur"
каторжников,"каторжник,NOUN,Anim,Acc,Masc,Plur"
.,".,PUNCT,None"
И,"и,CCONJ,None"
в,"в,ADP,None"
то,"тот,DET,Acc,Neut,Sing"
же,"же,PART,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
малыш,"малыш,NOUN,Anim,Nom,Masc,Sing"
должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short"
как,"как,ADV,None"
будто,"будто,PART,None"
идти,"идти,VERB,Imp,Inf,Act"
к,"к,ADP,None"
папе,"папа,NOUN,Anim,Dat,Masc,Sing"
",",",,PUNCT,None"
к,"к,ADP,None"
кораблю,"корабль,NOUN,Inan,Dat,Masc,Sing"
.,".,PUNCT,None"
На,"на,ADP,None"
выборах,"выборы,NOUN,Inan,Loc,Masc,Plur"
в,"в,ADP,None"
Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing"
парламент,"парламент,NOUN,Inan,Acc,Masc,Sing"
2009,"2009,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
партия,"партия,NOUN,Inan,Nom,Fem,Sing"
получила,"получить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
769125,"769125,NUM,Acc,Card"
голосов,"голос,NOUN,Inan,Gen,Masc,Plur"
(,"(,PUNCT,None"
17,"17,NUM,Nom,Card"
%,"%,SYM,None"
),"),PUNCT,None"
и,"и,CCONJ,None"
4,"4,NUM,Inan,Acc,Card"
места,"место,NOUN,Inan,Gen,Neut,Sing"
из,"из,ADP,None"
25,"25,NUM,Gen,Card"
(,"(,PUNCT,None"
в,"в,ADP,None"
настоящее,"настоящий,ADJ,Acc,Pos,Neut,Sing"
время,"время,NOUN,Inan,Acc,Neut,Sing"
--,"--,PUNCT,None"
5,"5,NUM,Nom,Card"
),"),PUNCT,None"
.,".,PUNCT,None"
Массауа,"Массауа,PROPN,Inan,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
укреплена,"укрепить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
",",",,PUNCT,None"
кроме,"кроме,ADP,None"
того,"то,PRON,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
во,"во,ADP,None"
многих,"много,NUM,Inan,Loc,Card"
пунктах,"пункт,NOUN,Inan,Loc,Masc,Plur"
от,"от,ADP,None"
Арафали,"Арафали,PROPN,Inan,Gen,Masc,Sing"
до,"до,ADP,None"
Кассалы,"Кассала,PROPN,Inan,Gen,Fem,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
возведены,"возвести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
форты,"форт,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
вызвало,"вызвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
рассредоточение,"рассредоточение,NOUN,Inan,Acc,Neut,Sing"
итальянских,"итальянский,ADJ,Gen,Pos,Plur"
сил,"сила,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Имеется,"иметься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
4,"4,NUM,Inan,Nom,Card"
службы,"служба,NOUN,Inan,Gen,Fem,Sing"
такси,"такси,NOUN,Inan,Gen,Neut,Sing"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Первое,"первый,ADJ,Nom,Pos,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Курс,"курс,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Такси,"Такси,PROPN,Inan,Nom,Neut,Sing"
+,"+,SYM,None"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Форсаж,"форсаж,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Под,"под,ADP,None"
вымышленными,"вымышленный,ADJ,Ins,Pos,Plur"
именами,"имя,NOUN,Inan,Ins,Neut,Plur"
издавал,"издавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
в,"в,ADP,None"
частности,"частность,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
свои,"свой,DET,Inan,Acc,Plur"
многочисленные,"многочисленный,ADJ,Inan,Acc,Pos,Plur"
сатирические,"сатирический,ADJ,Inan,Acc,Pos,Plur"
диалоги,"диалог,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
выдержанные,"выдержать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass"
в,"в,ADP,None"
духе,"дух,NOUN,Inan,Loc,Masc,Sing"
Лукиана,"Лукиан,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
Крот,"Крот,PROPN,Anim,Nom,Masc,Sing"
Рубеан,"Рубеан,PROPN,Anim,Nom,Masc,Sing"
--,"--,PUNCT,None"
инициатор,"инициатор,NOUN,Anim,Nom,Masc,Sing"
создания,"создание,NOUN,Inan,Gen,Neut,Sing"
``,"``,PUNCT,None"
Писем,"письмо,NOUN,Inan,Gen,Neut,Plur"
тёмных,"темный,ADJ,Gen,Pos,Plur"
людей,"человек,NOUN,Anim,Gen,Masc,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Ср.,"сравнить,VERB,Perf,Imp,Plur,2,Fin,Act"
с,"с,ADP,None"
иконографией,"иконография,NOUN,Inan,Ins,Fem,Sing"
``,"``,PUNCT,None"
Муж,"муж,NOUN,Anim,Nom,Masc,Sing"
скорбей,"скорбь,NOUN,Inan,Gen,Fem,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
где,"где,ADV,None"
ангелы,"ангел,NOUN,Anim,Nom,Masc,Plur"
придерживают,"придерживать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
израненное,"изранить,VERB,Inan,Perf,Acc,Neut,Sing,Past,Part,Pass"
тело,"тело,NOUN,Inan,Acc,Neut,Sing"
Христа,"Христос,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
не,"не,PART,Neg"
умершего,"умереть,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act"
",",",,PUNCT,None"
а,"а,CCONJ,None"
живого,"живой,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
так,"так,SCONJ,None"
как,"как,ADV,None"
это,"это,PRON,Inan,Nom,Neut,Sing"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
не,"не,PART,Neg"
сценой,"сцена,NOUN,Inan,Ins,Fem,Sing"
погребения,"погребение,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
аллегорическим,"аллегорический,ADJ,Ins,Pos,Neut,Sing"
изображением,"изображение,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
2000,"2000,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
автобиографию,"автобиография,NOUN,Inan,Acc,Fem,Sing"
``,"``,PUNCT,None"
Not,"not,X,Yes"
afraid,"afraid,X,Yes"
to,"to,X,Yes"
change,"change,X,Yes"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
``,"``,PUNCT,None"
Не,"не,PART,Neg"
боюсь,"бояться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
измениться,"измениться,VERB,Perf,Inf,Mid"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
),"),PUNCT,None"
",",",,PUNCT,None"
в,"в,ADP,None"
которой,"который,PRON,Inan,Loc,Fem,Sing"
рассказывал,"рассказывать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
о,"о,ADP,None"
попытках,"попытка,NOUN,Inan,Loc,Fem,Plur"
изменить,"изменить,VERB,Perf,Inf,Act"
свою,"свой,DET,Acc,Fem,Sing"
сексуальную,"сексуальный,ADJ,Acc,Pos,Fem,Sing"
ориентацию,"ориентация,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Тем,"то,PRON,Inan,Ins,Neut,Sing"
не,"не,PART,None"
менее,"менее,ADV,Cmp"
",",",,PUNCT,None"
насущными,"насущный,ADJ,Ins,Pos,Plur"
проблемами,"проблема,NOUN,Inan,Ins,Fem,Plur"
являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
недостаток,"недостаток,NOUN,Inan,Nom,Masc,Sing"
образованных,"образованный,ADJ,Gen,Pos,Plur"
священнослужителей,"священнослужитель,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
средств,"средство,NOUN,Inan,Gen,Neut,Plur"
для,"для,ADP,None"
передвижения,"передвижение,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur"
строительства,"строительство,NOUN,Inan,Gen,Neut,Sing"
капитальных,"капитальный,ADJ,Gen,Pos,Plur"
церковных,"церковный,ADJ,Gen,Pos,Plur"
зданий,"здание,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Климат,"климат,NOUN,Inan,Nom,Masc,Sing"
приморский,"приморский,ADJ,Nom,Pos,Masc,Sing"
умеренный,"умеренный,ADJ,Nom,Pos,Masc,Sing"
.,".,PUNCT,None"
