cluster,form,data
cluster_1,смраден,"смрадный,ADJ,Pos,Masc,Sing,Short"
cluster_1,врач,"врач,NOUN,Anim,Nom,Masc,Sing"
cluster_1,врагов,"враг,NOUN,Anim,Acc,Masc,Plur"
cluster_1,шарабан,"шарабан,NOUN,Inan,Nom,Masc,Sing"
cluster_1,разложил,"разложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_1,АДЖУРАЙТИС,"Аджурайтис,PROPN,Anim,Nom,Masc,Sur,Sing"
cluster_1,радует,"радовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_1,повращали,"повращать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_1,барак,"барак,NOUN,Inan,Acc,Masc,Sing"
cluster_1,барана,"баран,NOUN,Anim,Acc,Masc,Sing"
cluster_1,врач,"врач,NOUN,Anim,Nom,Masc,Sing"
cluster_1,фраке,"фрак,NOUN,Inan,Loc,Masc,Sing"
cluster_1,разумно,"разумно,ADV,Pos"
cluster_1,разбухли,"разбухнуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_1,врач,"врач,NOUN,Anim,Nom,Masc,Sing"
cluster_1,врали,"врать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_1,врачу,"врач,NOUN,Anim,Dat,Masc,Sing"
cluster_1,фрак,"фрак,NOUN,Inan,Nom,Masc,Sing"
cluster_1,ура,"ура,INTJ,None"
cluster_1,ура,"ура,INTJ,None"
cluster_1,распух,"распухнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_1,дурак,"дурак,NOUN,Anim,Nom,Masc,Sing"
cluster_1,ракету,"ракета,NOUN,Inan,Acc,Fem,Sing"
cluster_1,ура,"ура,INTJ,None"
cluster_1,ура,"ура,INTJ,None"
cluster_2,какой,"какой,DET,Nom,Masc,Sing,Int"
cluster_2,#кайтсефринг,"#кайтсерфинг,NOUN,Inan,Nom,Masc,Sing,Yes"
cluster_2,каски,"каска,NOUN,Inan,Acc,Fem,Plur"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,#кайфуем,"#кайфовать,X,None"
cluster_2,Какие,"какой,DET,Nom,Plur,Exc"
cluster_2,Какая,"какой,DET,Nom,Fem,Sing,Int"
cluster_2,#облака,"#облака,X,None"
cluster_2,хомяка,"хомяк,NOUN,Anim,Acc,Masc,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,Какое,"какой,DET,Nom,Neut,Sing,Exc"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,сказке,"сказка,NOUN,Inan,Loc,Fem,Sing"
cluster_2,Собака,"собака,NOUN,Anim,Nom,Fem,Sing"
cluster_2,какой,"какой,DET,Nom,Masc,Sing,Int"
cluster_2,Какая,"какой,DET,Nom,Fem,Sing,Int"
cluster_2,как,"как,SCONJ,None"
cluster_2,#закат,"#закат,X,None"
cluster_2,каком,"какой,DET,Loc,Masc,Sing,Int"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,декабре,"декабрь,NOUN,Inan,Loc,Masc,Sing"
cluster_2,декабрь,"декабрь,NOUN,Inan,Acc,Masc,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,Каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
cluster_2,карточка,"карточка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,Катюнь,"Катюня,PROPN,Anim,Voc,Fem,Giv,Sing"
cluster_2,ссылка,"ссылка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,#сервировка,"#сервировка,X,None"
cluster_2,#сервировка,"#сервировка,X,None"
cluster_2,Закатываю,"закатывать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_2,закатываю,"закатывать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_2,Шикарные,"шикарный,ADJ,Nom,Pos,Plur"
cluster_2,#катяёла,"#катяёла,X,None"
cluster_2,каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
cluster_2,атеистка,"атеистка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,какие-то,"какой-то,DET,Nom,Plur,Ind"
cluster_2,Ирочка,"Ирочка,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_2,какая,"какой,DET,Nom,Fem,Sing,Exc"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,каким,"какой,DET,Dat,Plur,Int"
cluster_2,каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
cluster_2,зеркал,"зеркало,NOUN,Inan,Gen,Neut,Plur"
cluster_2,сказке,"сказка,NOUN,Inan,Loc,Fem,Sing"
cluster_2,атрибутика,"атрибутика,NOUN,Inan,Nom,Fem,Sing"
cluster_2,зеркал,"зеркало,NOUN,Inan,Gen,Neut,Plur"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,зеркал,"зеркало,NOUN,Inan,Gen,Neut,Plur"
cluster_2,как,"как,SCONJ,None"
cluster_2,сказке,"сказка,NOUN,Inan,Loc,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,каких,"какой-либо,DET,Gen,Plur,Ind,Yes"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,дикая,"дикий,ADJ,Nom,Pos,Fem,Sing"
cluster_2,Как-,"как-то,ADV,Pos,Ind,Yes"
cluster_2,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_2,#щука,"#щука,X,None"
cluster_2,речкам,"речка,NOUN,Inan,Dat,Fem,Plur"
cluster_2,щука,"щука,NOUN,Anim,Nom,Fem,Sing"
cluster_2,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,щука,"щука,NOUN,Anim,Nom,Fem,Sing"
cluster_2,ериках,"ерик,NOUN,Inan,Loc,Masc,Plur"
cluster_2,малька,"малек,NOUN,Anim,Gen,Masc,Sing"
cluster_2,Мелкая,"мелкий,ADJ,Nom,Pos,Fem,Sing"
cluster_2,малька,"малек,NOUN,Anim,Gen,Masc,Sing"
cluster_2,#щука,"#щука,X,None"
cluster_2,реках,"река,NOUN,Inan,Loc,Fem,Plur"
cluster_2,Тушенка,"тушенка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,капец,"капец,NOUN,Inan,Nom,Masc,Sing"
cluster_2,жирка,"жирок,NOUN,Inan,Gen,Masc,Sing"
cluster_2,какой,"какой,DET,Nom,Masc,Sing,Int"
cluster_2,Какой,"какой,DET,Nom,Masc,Sing,Int"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,как,"как,SCONJ,None"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,Как,"как,ADV,Pos,Rel"
cluster_2,каре,"кара,NOUN,Inan,Loc,Fem,Sing"
cluster_2,плакали,"плакать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_2,укажу,"указать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_2,векам,"век,NOUN,Inan,Dat,Masc,Plur"
cluster_2,скакала,"скакать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_2,скачки,"скачок,NOUN,Inan,Acc,Masc,Plur"
cluster_2,века,"век,NOUN,Inan,Acc,Masc,Plur"
cluster_2,венка,"венка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,рубашках,"рубашка,NOUN,Inan,Loc,Fem,Plur"
cluster_2,как,"как,SCONJ,None"
cluster_2,Река,"река,NOUN,Inan,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,пачкающий,"пачкать,VERB,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_2,как,"как,SCONJ,None"
cluster_2,какая,"какой,DET,Nom,Fem,Sing,Exc"
cluster_2,Халушка,"Халушка,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,акушерочка,"акушерочка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,стенках,"стенка,NOUN,Inan,Loc,Fem,Plur"
cluster_2,венка,"венка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,рысака,"рысак,NOUN,Anim,Acc,Masc,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,рука,"рука,NOUN,Inan,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,закат,"закат,NOUN,Inan,Nom,Masc,Sing"
cluster_2,плакал,"плакать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_2,кабака,"кабак,NOUN,Inan,Gen,Masc,Sing"
cluster_2,скажите,"сказать,VERB,Perf,Imp,Plur,2,Fin,Act"
cluster_2,скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_2,канашка,"канашка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,какие,"какой,DET,Nom,Plur,Int"
cluster_2,как,"как,SCONJ,None"
cluster_2,паука,"паук,NOUN,Anim,Acc,Masc,Sing"
cluster_2,скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,шашка,"шашка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,картишки,"картишки,NOUN,Inan,Acc,Fem,Plur"
cluster_2,кабака,"кабак,NOUN,Inan,Gen,Masc,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,шашка,"шашка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,плакает,"плакать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_2,какой,"какой,DET,Nom,Masc,Sing,Int"
cluster_2,казаки,"казак,NOUN,Anim,Nom,Masc,Plur"
cluster_2,расскажу,"рассказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_2,как,"как,SCONJ,None"
cluster_2,папка,"папка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,шапка,"шапка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,курочка,"курочка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,интрижка,"интрижка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,птичка,"птичка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,птичка,"птичка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,шелковинка,"шелковинка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,птичка,"птичка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,птичка,"птичка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,скажи,"сказать,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,соседка,"соседка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,картошка,"картошка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,соседка,"соседка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,соседка,"соседка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_2,соседка,"соседка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_2,как,"как,SCONJ,None"
cluster_2,музыка,"музыка,NOUN,Inan,Nom,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,собачка,"собачка,NOUN,Anim,Nom,Fem,Sing"
cluster_2,скамью,"скамья,NOUN,Inan,Acc,Fem,Sing"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,как,"как,SCONJ,None"
cluster_2,знака,"знак,NOUN,Inan,Gen,Masc,Sing"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,#дагомыс,"#дагомыс,X,None"
cluster_3,зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,смылись,"смыться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,думы,"дума,NOUN,Inan,Gen,Fem,Sing"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,чумы,"чума,NOUN,Inan,Gen,Fem,Sing"
cluster_3,Госдумы,"Госдума,PROPN,Inan,Gen,Fem,Com,Sing"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,думы,"дума,NOUN,Inan,Gen,Fem,Sing"
cluster_3,охраняемых,"охранять,VERB,Imp,Loc,Plur,Pres,Part,Pass"
cluster_3,#камызяки,"#камызяки,X,None"
cluster_3,поймы,"пойма,NOUN,Inan,Gen,Fem,Sing"
cluster_3,зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
cluster_3,зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
cluster_3,#камызяки,"#камызяки,X,None"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Немы,"немой,ADJ,Pos,Plur,Short"
cluster_3,Серафимы,"Серафима,PROPN,Anim,Gen,Fem,Giv,Sing"
cluster_3,громы,"гром,NOUN,Inan,Nom,Masc,Plur"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,тюрьмы,"тюрьма,NOUN,Inan,Gen,Fem,Sing"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мышей,"мышь,NOUN,Anim,Gen,Fem,Plur"
cluster_3,мыла,"мыло,NOUN,Inan,Gen,Neut,Sing"
cluster_3,немым,"немой,ADJ,Ins,Pos,Masc,Sing"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,йерусалимы,"Иерусалим,PROPN,Inan,Nom,Masc,Geo,Plur"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,дамы,"дама,NOUN,Anim,Nom,Fem,Plur"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_3,холмы,"холм,NOUN,Inan,Nom,Masc,Plur"
cluster_4,#междуреченский#тобольск#нефтеюганск#тюмень#девушкитюмени#тмн#селфитюмень#новостнаятюмень#тюменьинстаграммная#меняюсебя#урай#ишим#ирбит#ижевск#томск#омск#тавда#нижневартовск#когалым#югорск#нягань#лангепас#сахалин#салехард#инстакрасотки#девушкитюмени#мамавдекрете#декретныебудни#мамыонитакие#горемать,"#междуреченский#тобольск#нефтеюганск#тюмень#девушкитюмени#тмн#селфитюмень#новостнаятюмень#тюменьинстаграммная#меняюсебя#урай#ишим#ирбит#ижевск#томск#омск#тавда#нижневартовск#когалым#югорск#нягань#лангепас#сахалин#салехард#инстакрасотки#девушкитюмени#мамавдекрете#декретныебудни#мамыонитакие#горемать,X,None"
cluster_5,@screened-150,"@screened-150,PROPN,Prs"
cluster_5,@screened-18,"@screened-18,PROPN,Prs"
cluster_5,@screened-18,"@screened-18,PROPN,Prs"
cluster_5,@screened-18,"@screened-18,PROPN,Prs"
cluster_5,@screened-15,"@screened-15,PROPN,Prs"
cluster_5,@screened-15,"@screened-15,PROPN,Prs"
cluster_5,@screened-18,"@screened-18,PROPN,Prs"
cluster_5,@screened-172,"@screened-172,PROPN,Prs"
cluster_5,@screened-150,"@screened-150,PROPN,Prs"
cluster_5,@screened-15,"@screened-15,PROPN,Prs"
cluster_5,@screened-141,"@screened-141,PROPN,Prs"
cluster_5,@screened-136,"@screened-136,PROPN,Prs"
cluster_5,@screened-142,"@screened-142,PROPN,Prs"
cluster_5,@screened-101,"@screened-101,PROPN,Prs"
cluster_5,@screened-127,"@screened-127,PROPN,Prs"
cluster_5,@screened-105,"@screened-105,PROPN,Prs"
cluster_5,@screened-137,"@screened-137,PROPN,Prs"
cluster_5,@screened-137,"@screened-137,PROPN,Prs"
cluster_5,@screened-101,"@screened-101,PROPN,Prs"
cluster_5,@screened-129,"@screened-129,PROPN,Prs"
cluster_5,@screened-10,"@screened-10,PROPN,Prs"
cluster_5,@screened-14,"@screened-14,PROPN,Prs"
cluster_5,@screened-123,"@screened-123,PROPN,Prs"
cluster_5,@screened-109,"@screened-109,PROPN,Prs"
cluster_5,@screened-122,"@screened-122,PROPN,Prs"
cluster_5,@screened-104,"@screened-104,PROPN,Prs"
cluster_5,@screened-16,"@screened-16,PROPN,Prs"
cluster_5,@screened-135,"@screened-135,PROPN,Prs"
cluster_5,@screened-108,"@screened-108,PROPN,Prs"
cluster_5,@screened-147,"@screened-147,PROPN,Prs"
cluster_5,@screened-162,"@screened-162,PROPN,Prs"
cluster_5,@screened-187,"@screened-187,PROPN,Prs"
cluster_5,@screened-162,"@screened-162,PROPN,Prs"
cluster_5,@screened-134,"@screened-134,PROPN,Prs"
cluster_5,@screened-134,"@screened-134,PROPN,Prs"
cluster_5,@screened-162,"@screened-162,PROPN,Prs"
cluster_5,@screened-134,"@screened-134,PROPN,Prs"
cluster_5,@screened-138,"@screened-138,PROPN,Prs"
cluster_5,@screened-115,"@screened-115,PROPN,Prs"
cluster_5,@screened-130,"@screened-130,PROPN,Prs"
cluster_5,@screened-159,"@screened-159,PROPN,Prs"
cluster_5,@screened-195,"@screened-195,PROPN,Prs"
cluster_6,🤘,"🤘,SYM,None"
cluster_6,Хей,"хей,INTJ,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,❤️,"❤️,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,ребят,"ребята,NOUN,Anim,Gen,Neut,Plur"
cluster_6,Уфы,"Уфа,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,решившие,"решить,VERB,Perf,Nom,Plur,Past,Part,Act"
cluster_6,в,"в,ADP,None"
cluster_6,🏞,"🏞,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_6,word,data
cluster_6,-,"-,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,😉,"😉,SYM,None"
cluster_6,с,"с,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,Рио,"Рио,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,-,"-,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,вкус,"вкус,NOUN,Inan,Acc,Masc,Sing"
cluster_6,суп,"суп,NOUN,Inan,Acc,Masc,Sing"
cluster_6,Фо,"фо,NOUN,Inan,Nom,Masc,Sing"
