cluster,form,data
cluster_9,на,"на,ADP,None"
cluster_0,бледном,"бледный,ADJ,Loc,Pos,Masc,Sing"
cluster_0,цвете,"цвет,NOUN,Inan,Loc,Masc,Sing"
cluster_932,лица,"лицо,NOUN,Inan,Acc,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,отличие,"отличие,NOUN,Inan,Acc,Neut,Sing"
cluster_19,от,"от,ADP,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_0,",",",,PUNCT,None"
cluster_323,которые,"который,PRON,Nom,Plur,Rel"
cluster_447,зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_313,летом,"лето,NOUN,Inan,Ins,Neut,Sing"
cluster_0,бронзовеют,"бронзоветь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_40,со,"со,ADP,None"
cluster_0,страшной,"страшный,ADJ,Ins,Pos,Fem,Sing"
cluster_0,силой,"сила,NOUN,Inan,Ins,Fem,Sing"
cluster_0,))),"))),SYM,None"
cluster_0,и,"и,CCONJ,None"
cluster_3,под,"под,ADP,None"
cluster_0,этими,"этот,DET,Ins,Plur,Dem"
cluster_0,своими,"свой,DET,Ins,Plur,Yes,Prs,Yes"
cluster_0,намордниками,"намордник,NOUN,Inan,Ins,Masc,Plur"
cluster_17,они,"они,PRON,Nom,Plur,3,Prs"
cluster_0,элементарно,"элементарно,ADV,Pos"
cluster_902,прячутся,"прятаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_19,от,"от,ADP,None"
cluster_903,солнца,"солнце,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_0,?..,"?..,PUNCT,None"
cluster_4,@screened-88,"@screened-88,PROPN,Prs"
cluster_0,✅,"✅,PUNCT,None"
cluster_0,взабраться,"взобраться,VERB,Perf,Yes,Inf,Mid"
cluster_9,на,"на,ADP,None"
cluster_918,статую,"статуя,NOUN,Inan,Acc,Fem,Sing"
cluster_917,Христа,"Христос,PROPN,Anim,Gen,Masc,Prs,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_296,только,"только,PART,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,!,"!,PUNCT,None"
cluster_0,😄,"😄,SYM,None"
cluster_4,@screened-58,"@screened-58,PROPN,Prs"
cluster_0,😊,"😊,SYM,None"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_876,@screened-15,"@screened-15,PROPN,Prs"
cluster_153,вот,"вот,PART,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,провал,"провал,NOUN,Inan,Nom,Masc,Sing"
cluster_0,😂,"😂,SYM,None"
cluster_876,@screened-15,"@screened-15,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_64,вам,"вы,PRON,Dat,Plur,2,Prs"
cluster_0,!,"!,PUNCT,None"
cluster_0,🙈,"🙈,SYM,None"
cluster_4,@screened-206,"@screened-206,PROPN,Prs"
cluster_0,отлично,"отличный,ADJ,Pos,Neut,Sing,Short"
cluster_0,!,"!,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_219,ещё,"еще,ADV,Pos"
cluster_0,?,"?,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_379,Чтобы,"чтобы,SCONJ,Cnd"
cluster_905,москитов,"москит,NOUN,Anim,Gen,Masc,Plur"
cluster_191,не,"не,PART,Neg"
cluster_0,наесться,"наесться,VERB,Perf,Inf,Mid"
cluster_855,пока,"пока,SCONJ,None"
cluster_0,едешь,"ехать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_0,байке,"байк,NOUN,Inan,Loc,Masc,Sing"
cluster_4,@screened-83,"@screened-83,PROPN,Prs"
cluster_219,ещё,"еще,ADV,Pos"
cluster_0,.,".,PUNCT,None"
cluster_0,..,"..,PUNCT,None"
cluster_0,🤔,"🤔,SYM,None"
cluster_19,от,"от,ADP,None"
cluster_905,москитов,"москит,NOUN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_19,от,"от,ADP,None"
cluster_0,инфекций,"инфекция,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,распрострончющихся,"распространяться,VERB,Imp,Gen,Plur,Pres,Yes,Part,Mid"
cluster_0,воздушно-,"воздушно-капельный,ADJ,Ins,Pos,Masc,Sing,Yes"
cluster_0,капельным,"_,X,None"
cluster_0,путём,"путь,NOUN,Inan,Ins,Masc,Sing"
cluster_0,...,"...,PUNCT,None"
cluster_204,ну,"ну,PART,None"
cluster_0,и,"и,CCONJ,None"
cluster_264,для,"для,ADP,None"
cluster_0,красоты,"красота,NOUN,Inan,Gen,Fem,Sing"
cluster_0,...,"...,PUNCT,None"
cluster_20,как,"как,SCONJ,None"
cluster_867,то,"то,PART,None"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_0,),"),PUNCT,None"
cluster_859,@screened-18,"@screened-18,PROPN,Prs"
cluster_895,бывает,"бывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,)),")),SYM,None"
cluster_244,После,"после,ADP,None"
cluster_347,того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
cluster_0,",",",,PUNCT,None"
cluster_20,как,"как,SCONJ,None"
cluster_0,посетил,"посетить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_511,столько,"столько,NUM,Acc,Word,Card"
cluster_0,городов,"город,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_17,они,"они,PRON,Nom,Plur,3,Prs"
cluster_0,",",",,PUNCT,None"
cluster_887,наверно,"наверно,ADV,Pos"
cluster_79,уже,"уже,ADV,Pos"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,путаются,"путаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,)),")),SYM,None"
cluster_904,Далат,"Далат,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,крейзи,"крейзи,X,Yes"
cluster_0,Хаус,"Хаус,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_191,не,"не,PART,Neg"
cluster_120,страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
cluster_0,.,".,PUNCT,None"
cluster_24,Но,"но,CCONJ,None"
cluster_898,безумно,"безумно,ADV,Pos"
cluster_0,интересная,"интересный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,архитектура,"архитектура,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,задумка,"задумка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_456,Просто,"просто,PART,None"
cluster_0,улочки,"улочка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,понравились,"понравиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,Далате,"Далат,PROPN,Inan,Loc,Masc,Geo,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Заходишь,"заходить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,самые,"самый,DET,Inan,Acc,Plur,Emp"
cluster_0,узкие,"узкий,ADJ,Inan,Acc,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,гуляешь,"гулять,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_415,Дома,"дом,NOUN,Inan,Nom,Masc,Plur"
cluster_143,во,"во,ADP,None"
cluster_0,французском,"французский,ADJ,Loc,Pos,Masc,Sing"
cluster_844,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,контрасте,"контраст,NOUN,Inan,Loc,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,вьетнамцами,"вьетнамец,NOUN,Anim,Ins,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_934,их,"их,DET,Yes,Prs"
cluster_0,алтарями,"алтарь,NOUN,Inan,Ins,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,атрибутикой,"атрибутика,NOUN,Inan,Ins,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Бухта,"бухта,NOUN,Inan,Nom,Fem,Sing"
cluster_0,халонг,"Халонг,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_263,конечно,"конечно,ADV,Pos"
cluster_112,же,"же,PART,None"
cluster_4,@screened-75,"@screened-75,PROPN,Prs"
cluster_263,конечно,"конечно,ADV,Pos"
cluster_112,же,"же,PART,None"
cluster_0,!!,"!!,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_20,как,"как,SCONJ,None"
cluster_839,туда,"туда,ADV,Pos,Dem"
cluster_0,добраться,"добраться,VERB,Perf,Inf,Mid"
cluster_165,лучше,"хороший,ADJ,Cmp"
cluster_0,?,"?,PUNCT,None"
cluster_4,@screened-8,"@screened-8,PROPN,Prs"
cluster_0,понравилось,"понравиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_64,вам,"вы,PRON,Dat,Plur,2,Prs"
cluster_68,там,"там,ADV,Pos,Dem"
cluster_0,?,"?,PUNCT,None"
cluster_4,@screened-172,"@screened-172,PROPN,Prs"
cluster_61,да,"да,CCONJ,None"
cluster_0,!,"!,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_219,ещё,"еще,ADV,Pos"
cluster_0,?),"?),PUNCT,None"
cluster_939,@screened-150,"@screened-150,PROPN,Prs"
cluster_61,да,"да,CCONJ,None"
cluster_91,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_790,права,"право,NOUN,Inan,Acc,Neut,Plur"
cluster_0,🙈,"🙈,SYM,None"
cluster_876,@screened-15,"@screened-15,PROPN,Prs"
cluster_456,просто,"просто,ADV,Pos"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_729,самый,"самый,DET,Inan,Acc,Masc,Sing,Emp"
cluster_216,большой,"большой,ADJ,Nom,Pos,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_847,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_90,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,уверена,"уверенный,ADJ,Pos,Fem,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_746,столица,"столица,NOUN,Inan,Nom,Fem,Sing"
cluster_0,😅🙈,"😅🙈,SYM,None"
cluster_4,@screened-57,"@screened-57,PROPN,Prs"
cluster_83,тоже,"тоже,ADV,Pos"
cluster_0,вариант,"вариант,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_61,да,"да,CCONJ,None"
cluster_0,),"),PUNCT,None"
cluster_19,от,"от,ADP,None"
cluster_903,солнца,"солнце,NOUN,Inan,Gen,Neut,Sing"
cluster_17,они,"они,PRON,Nom,Plur,3,Prs"
cluster_155,очень,"очень,ADV,Pos"
cluster_0,усердно,"усердно,ADV,Pos"
cluster_902,прячутся,"прятаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,🙈,"🙈,SYM,None"
cluster_901,Алиса,"Алиса,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,сдаемся,"сдаваться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_0,Говори,"говорить,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_79,уже,"уже,ADV,Pos"
cluster_264,для,"для,ADP,None"
cluster_754,чего,"что,PRON,Inan,Gen,Neut,Sing,Int"
cluster_265,еще,"еще,ADV,Pos"
cluster_900,маски,"маска,NOUN,Inan,Nom,Fem,Plur"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_0,)))),")))),SYM,None"
cluster_0,заинтриговала,"заинтриговать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,!,"!,PUNCT,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,развлекались,"развлекаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_20,как,"как,SCONJ,None"
cluster_0,могли,"мочь,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_0,😂,"😂,SYM,None"
cluster_280,мои,"мой,DET,Inan,Acc,Plur,Yes,Prs"
cluster_0,#сумашедшие,"#сумашедший,X,None"
cluster_465,#друзья,"#друг,X,None"
cluster_0,#балдеем,"#балдеть,X,None"
cluster_0,#кайфуем,"#кайфовать,X,None"
cluster_0,#досуг,"#досуг,X,None"
cluster_0,#всевместе,"#всевместе,X,None"
cluster_820,#сургут,"#сургут,X,None"
cluster_2,#нефтеюганск,"#нефтеюганск,X,None"
cluster_0,#аэропорт,"#аэропорт,X,None"
cluster_0,#самолет,"#самолет,X,None"
cluster_670,#спорт,"#спорт,X,None"
cluster_0,#активныйотдых,"#активныйотдый,X,None"
cluster_0,#braap,"#braap,X,None"
cluster_687,#gopro,"#gopro,X,None"
cluster_686,#гоупродня,"#гоупродня,X,None"
cluster_0,#motolife,"#motolife,X,None"
cluster_0,#quadlife,"#quadlife,X,None"
cluster_0,#raptor700,"#raptor700,X,None"
cluster_0,#осургут,"#осургут,X,None"
cluster_0,#сургут_инста,"#сургут_инста,X,None"
cluster_0,#экстрим,"#экстрим,X,None"
cluster_0,#extreme,"#extreme,X,None"
cluster_0,#адреналин,"#адреналин,X,None"
cluster_0,#фотодня,"#фотодня,X,None"
cluster_0,#siberia,"#siberia,X,None"
cluster_0,#ural,"#ural,X,None"
cluster_0,#хмао,"#хмао,X,None"
cluster_0,#surgutcity,"#surgutcity,X,None"
cluster_0,#мотокросс,"#мотокросс,X,None"
cluster_0,#titanic,"#titanic,X,None"
cluster_0,Вау,"вау,INTJ,None"
cluster_0,!,"!,PUNCT,None"
cluster_523,Красота,"красота,NOUN,Inan,Nom,Fem,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,Nice,"nice,X,Yes"
cluster_0,🤗,"🤗,SYM,None"
cluster_0,А,"а,CCONJ,None"
cluster_66,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_105,тут,"тут,ADV,Pos,Dem"
cluster_191,не,"не,PART,Neg"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_15,давно,"давно,ADV,Pos"
cluster_155,очень,"очень,ADV,Pos"
cluster_516,круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_0,пофотографировались,"пофотографироваться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_0,с,"с,ADP,None"
cluster_4,@screened-210,"@screened-210,PROPN,Prs"
cluster_79,уже,"уже,ADV,Pos"
cluster_807,скоро,"скоро,ADV,Pos"
cluster_0,вернёмся,"вернуться,VERB,Perf,Ind,Plur,1,Fut,Fin,Mid"
cluster_0,с,"с,ADP,None"
cluster_0,новыми,"новый,ADJ,Ins,Pos,Plur"
cluster_0,крутыми,"крутой,ADJ,Ins,Pos,Plur"
