cluster,form,data
cluster_-1,Телакуровых,"Телакуров,PROPN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,построивших,"построить,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
cluster_19,здесь,"здесь,ADV,Pos"
cluster_20,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_21,замок,"замок,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Сержант,"сержант,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,посоветовал,"посоветовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,Баклсу,"Баклс,PROPN,Anim,Dat,Masc,Sing"
cluster_-1,пойти,"пойти,VERB,Perf,Inf,Act"
cluster_22,на,"на,ADP,None"
cluster_23,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,водителем,"водитель,NOUN,Anim,Ins,Masc,Sing"
cluster_-1,машины,"машина,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,скорой,"скорый,ADJ,Gen,Pos,Fem,Sing"
cluster_24,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Барыкина,"Барыкин,PROPN,Anim,Acc,Masc,Sing"
cluster_25,иногда,"иногда,ADV,Pos"
cluster_26,называют,"называть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,``,"``,PUNCT,None"
cluster_-1,отцом,"отец,NOUN,Anim,Ins,Masc,Sing"
cluster_27,русского,"русский,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,регги,"регги,NOUN,Inan,Gen,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Безгачиха,"Безгачиха,PROPN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_28,деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Бабушкинском,"бабушкинский,ADJ,Loc,Pos,Masc,Sing"
cluster_29,районе,"район,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Вологодской,"вологодский,ADJ,Gen,Pos,Fem,Sing"
cluster_30,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_31,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_33,газета,"газета,NOUN,Inan,Nom,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Вестник,"вестник,NOUN,Anim,Nom,Masc,Sing"
cluster_34,культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_-1,подверглась,"подвергнуться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_-1,дискриминации,"дискриминация,NOUN,Inan,Dat,Fem,Sing"
cluster_35,со,"со,ADP,None"
cluster_36,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,официальной,"официальный,ADJ,Gen,Pos,Fem,Sing"
cluster_37,сети,"сеть,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,распространения,"распространение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,СМИ,"СМИ,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_38,что,"что,SCONJ,None"
cluster_-1,вынудило,"вынудить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_39,её,"ее,DET,None"
cluster_-1,учредителей,"учредитель,NOUN,Anim,Acc,Masc,Plur"
cluster_-1,отказаться,"отказаться,VERB,Perf,Inf,Mid"
cluster_2,от,"от,ADP,None"
cluster_40,сотрудничества,"сотрудничество,NOUN,Inan,Gen,Neut,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,РУП,"РУП,PROPN,Inan,Ins,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Белсоюзпечать,"Белсоюзпечать,PROPN,Inan,Nom,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Хобби,"хобби,NOUN,Inan,Nom,Neut,Plur"
cluster_0,:,":,PUNCT,None"
cluster_-1,боевые,"боевой,ADJ,Nom,Pos,Plur"
cluster_41,искусства,"искусство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,фотография,"фотография,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,верховая,"верховой,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,езда,"езда,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,рыбная,"рыбный,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,ловля,"ловля,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,написание,"написание,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,сценариев,"сценарий,NOUN,Inan,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Дэниел,"Дэниел,PROPN,Anim,Nom,Masc,Sing"
cluster_42,уже,"уже,ADV,Pos"
cluster_43,закончил,"закончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_44,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_-1,сценарий,"сценарий,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_45,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_-1,называется,"называться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Парень,"парень,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,молния,"молния,NOUN,Inan,Nom,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_46,The,"the,X,Yes"
cluster_-1,Lightning,"lightning,X,Yes"
cluster_-1,Kid,"kid,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_47,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_48,над,"над,ADP,None"
cluster_49,вторым,"второй,ADJ,Ins,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Шаолиньский,"шаолиньский,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,монах,"монах,NOUN,Anim,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_46,The,"the,X,Yes"
cluster_-1,Shaolin,"shaolin,X,Yes"
cluster_-1,Monk,"monk,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Такое,"такой,DET,Nom,Neut,Sing"
cluster_50,расположение,"расположение,NOUN,Inan,Acc,Neut,Sing"
cluster_51,орудий,"орудие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_52,когда,"когда,ADV,None"
cluster_-1,батарея,"батарея,NOUN,Inan,Nom,Fem,Sing"
cluster_53,хорошо,"хорошо,ADV,Pos"
cluster_-1,замаскирована,"замаскировать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,и,"и,CCONJ,None"
cluster_-1,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_-1,малоуязвимой,"малоуязвимый,ADJ,Ins,Pos,Fem,Sing"
cluster_54,для,"для,ADP,None"
cluster_55,противника,"противник,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_-1,стрельба,"стрельба,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,производится,"производиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_56,по,"по,ADP,None"
cluster_-1,вспомогательной,"вспомогательный,ADJ,Dat,Pos,Fem,Sing"
cluster_-1,точке,"точка,NOUN,Inan,Dat,Fem,Sing"
cluster_-1,наводки,"наводка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_57,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_58,впервые,"впервые,ADV,Pos"
cluster_-1,освоено,"освоить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,русско-японскую,"русско-японский,ADJ,Acc,Pos,Fem,Sing"
cluster_-1,войну,"война,NOUN,Inan,Acc,Fem,Sing"
cluster_59,1904,"1904,ADJ,Nom,Pos,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_60,1905,"1905,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,гг,"гг,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Популяции,"популяция,NOUN,Inan,Nom,Fem,Plur"
cluster_61,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_62,Северной,"северный,ADJ,Loc,Pos,Fem,Sing"
cluster_63,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
cluster_-1,зимуют,"зимовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_61,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_64,Африке,"Африка,PROPN,Inan,Loc,Fem,Sing"
cluster_0,к,"к,ADP,None"
cluster_-1,югу,"юг,NOUN,Inan,Dat,Masc,Sing"
cluster_2,от,"от,ADP,None"
cluster_-1,Сахары,"Сахара,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_44,Один,"один,NUM,Inan,Nom,Masc,Sing,Card"
cluster_65,из,"из,ADP,None"
cluster_-1,пионеров,"пионер,NOUN,Anim,Gen,Masc,Plur"
cluster_66,исследований,"исследование,NOUN,Inan,Gen,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_30,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,авиации,"авиация,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_67,17,"17,ADJ,Gen,Pos,Neut,Sing"
cluster_68,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1945,"1945,ADJ,Gen,Pos,Masc,Sing"
cluster_33,газета,"газета,NOUN,Inan,Nom,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Ноорте,"ноорте,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,Хяэль,"Хяэль,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_-1,писала,"писать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,субботу,"суббота,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,14-го,"14-й,ADJ,Gen,Neut,Sing"
cluster_69,числа,"число,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,прошло,"пройти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,захоронение,"захоронение,NOUN,Inan,Nom,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_70,общей,"общий,ADJ,Loc,Pos,Fem,Sing"
cluster_-1,могиле,"могила,NOUN,Inan,Loc,Fem,Sing"
cluster_71,двенадцати,"двенадцать,NUM,Loc,Card"
cluster_-1,героических,"героический,ADJ,Gen,Pos,Plur"
cluster_-1,бойцов,"боец,NOUN,Anim,Gen,Masc,Plur"
cluster_72,Красной,"красный,ADJ,Gen,Pos,Fem,Sing"
cluster_73,армии,"армия,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,погибших,"погибнуть,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_74,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_75,освобождения,"освобождение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,Таллина,"Таллин,PROPN,Inan,Gen,Masc,Sing"
cluster_2,от,"от,ADP,None"
cluster_-1,гитлеровских,"гитлеровский,ADJ,Gen,Pos,Plur"
cluster_-1,поработителей,"поработитель,NOUN,Anim,Gen,Masc,Plur"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Буроголовый,"буроголовый,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,коровий,"коровий,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,трупиал,"трупиал,NOUN,Anim,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_76,это,"это,PART,None"
cluster_-1,гнездовой,"гнездовой,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,паразит,"паразит,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_45,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_-1,откладывает,"откладывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_77,свои,"свой,DET,Inan,Acc,Plur"
cluster_-1,яйца,"яйцо,NOUN,Inan,Acc,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_78,гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
cluster_79,других,"другой,ADJ,Gen,Pos,Plur"
cluster_-1,маленьких,"маленький,ADJ,Gen,Pos,Plur"
cluster_-1,певчих,"певчий,ADJ,Gen,Pos,Plur"
cluster_80,птиц,"птица,NOUN,Anim,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_81,особенно,"особенно,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_-1,чашеобразные,"чашеобразный,ADJ,Inan,Acc,Pos,Plur"
cluster_78,гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,такие,"такой,DET,Ins,Plur"
cluster_3,как,"как,ADV,None"
cluster_0,у,"у,ADP,None"
cluster_-1,жёлтой,"желтый,ADJ,Loc,Pos,Fem,Sing"
cluster_-1,древесницы,"древесница,NOUN,Anim,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_54,Для,"для,ADP,None"
cluster_-1,аварийного,"аварийный,ADJ,Gen,Pos,Neut,Sing"
cluster_82,электроснабжения,"электроснабжение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,предусмотрены,"предусмотреть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_83,источники,"источник,NOUN,Inan,Nom,Masc,Plur"
cluster_-1,автономного,"автономный,ADJ,Gen,Pos,Neut,Sing"
cluster_82,электроснабжения,"электроснабжение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,:,":,PUNCT,None"
cluster_-1,автоматизированные,"автоматизированный,ADJ,Nom,Pos,Plur"
cluster_-1,дизель-генераторы,"дизель-генератор,NOUN,Inan,Nom,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,агрегат,"агрегат,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,бесперебойного,"бесперебойный,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,питания,"питание,NOUN,Inan,Gen,Neut,Sing"
cluster_22,на,"на,ADP,None"
cluster_84,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,аккумуляторных,"аккумуляторный,ADJ,Gen,Pos,Plur"
cluster_-1,батарей,"батарея,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_85,Участник,"участник,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Великой,"великий,ADJ,Gen,Pos,Fem,Sing"
cluster_86,Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
cluster_87,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_88,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1941,"1941,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,передаче,"передача,NOUN,Inan,Loc,Fem,Sing"
cluster_90,приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_91,участие,"участие,NOUN,Inan,Acc,Neut,Sing"
cluster_92,поэт,"поэт,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Андрей,"Андрей,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Вознесенский,"Вознесенский,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_93,художник,"художник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,модельер,"модельер,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Вячеслав,"Вячеслав,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Зайцев,"Зайцев,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,композитор,"композитор,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Родион,"Родион,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Щедрин,"Щедрин,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_94,течение,"течение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,3,"3,NUM,Inan,Nom,Card"
cluster_95,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_96,10,"10,NUM,Acc,Card"
cluster_-1,месяцев,"месяц,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,Виноградов,"Виноградов,PROPN,Anim,Nom,Masc,Sing"
cluster_15,являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_-1,младшим,"младший,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,офицером,"офицер,NOUN,Anim,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,воспитателем,"воспитатель,NOUN,Anim,Ins,Masc,Sing"
cluster_-1,Одесского,"одесский,ADJ,Gen,Pos,Neut,Sing"
cluster_97,пехотного,"пехотный,ADJ,Gen,Pos,Neut,Sing"
cluster_98,юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
cluster_99,училища,"училище,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,6,"6,NUM,Nom,Card"
cluster_100,мая,"май,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1901,"1901,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,произведён,"произвести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,капитаны,"капитан,NOUN,Anim,Acc,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_101,затем,"затем,ADV,Pos"
cluster_102,около,"около,ADP,None"
cluster_-1,полутора,"полтора,NUM,Gen,Masc,Card"
cluster_95,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_-1,помощником,"помощник,NOUN,Anim,Ins,Masc,Sing"
cluster_-1,инспектора,"инспектор,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,классов,"класс,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,Иркутского,"иркутский,ADJ,Gen,Pos,Neut,Sing"
cluster_97,пехотного,"пехотный,ADJ,Gen,Pos,Neut,Sing"
cluster_98,юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
cluster_99,училища,"училище,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Во́дская,"водский,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,пяти́на,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_1,или,"или,CCONJ,None"
cluster_104,Вотская,"вотский,ADJ,Nom,Pos,Fem,Sing"
cluster_105,пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Вотьская,"вотьский,ADJ,Nom,Pos,Fem,Sing"
cluster_105,пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_104,Вотская,"вотский,ADJ,Nom,Pos,Fem,Sing"
cluster_106,земля,"земля,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_-1,северо-западная,"северо-западный,ADJ,Nom,Pos,Fem,Sing"
cluster_105,пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,Новгородской,"новгородский,ADJ,Gen,Pos,Fem,Sing"
cluster_107,земли,"земля,NOUN,Inan,Acc,Fem,Plur"
cluster_108,до,"до,ADP,None"
cluster_109,XVIII,"XVIII,ADJ,Gen,Pos,Masc,Sing"
cluster_110,века,"век,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Вечно,"вечно,ADV,Pos"
cluster_-1,подозреваемый,"подозревать,VERB,Anim,Imp,Nom,Masc,Sing,Past,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_111,политической,"политический,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,неблагонадёжности,"неблагонадежность,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_112,не,"не,PART,Neg"
cluster_-1,чувствуя,"чувствовать,VERB,Imp,Pres,Conv,Act"
cluster_113,себя,"себя,PRON,Acc,Yes"
cluster_114,во,"во,ADP,None"
cluster_115,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_116,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Вольтер,"Вольтер,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,последовал,"последовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,(,"(,PUNCT,None"
cluster_-1,1751,"1751,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_-1,приглашению,"приглашение,NOUN,Inan,Dat,Neut,Sing"
cluster_-1,прусского,"прусский,ADJ,Gen,Pos,Masc,Sing"
cluster_117,короля,"король,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,Фридриха,"Фридрих,PROPN,Anim,Gen,Masc,Sing"
cluster_118,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
