cluster,form,data
cluster_0,посоветовал,"посоветовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,Баклсу,"Баклс,PROPN,Anim,Dat,Masc,Sing"
cluster_0,пойти,"пойти,VERB,Perf,Inf,Act"
cluster_46,на,"на,ADP,None"
cluster_197,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_0,водителем,"водитель,NOUN,Anim,Ins,Masc,Sing"
cluster_0,машины,"машина,NOUN,Inan,Gen,Fem,Sing"
cluster_0,скорой,"скорый,ADJ,Gen,Pos,Fem,Sing"
cluster_140,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Барыкина,"Барыкин,PROPN,Anim,Acc,Masc,Sing"
cluster_186,иногда,"иногда,ADV,Pos"
cluster_320,называют,"называть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,``,"``,PUNCT,None"
cluster_0,отцом,"отец,NOUN,Anim,Ins,Masc,Sing"
cluster_955,русского,"русский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,регги,"регги,NOUN,Inan,Gen,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Безгачиха,"Безгачиха,PROPN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_964,деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Бабушкинском,"бабушкинский,ADJ,Loc,Pos,Masc,Sing"
cluster_331,районе,"район,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Вологодской,"вологодский,ADJ,Gen,Pos,Fem,Sing"
cluster_78,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_135,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_308,газета,"газета,NOUN,Inan,Nom,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Вестник,"вестник,NOUN,Anim,Nom,Masc,Sing"
cluster_344,культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,подверглась,"подвергнуться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_0,дискриминации,"дискриминация,NOUN,Inan,Dat,Fem,Sing"
cluster_110,со,"со,ADP,None"
cluster_156,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_0,официальной,"официальный,ADJ,Gen,Pos,Fem,Sing"
cluster_967,сети,"сеть,NOUN,Inan,Nom,Fem,Plur"
cluster_0,распространения,"распространение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,СМИ,"СМИ,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_0,вынудило,"вынудить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_465,её,"ее,DET,None"
cluster_0,учредителей,"учредитель,NOUN,Anim,Acc,Masc,Plur"
cluster_0,отказаться,"отказаться,VERB,Perf,Inf,Mid"
cluster_42,от,"от,ADP,None"
cluster_980,сотрудничества,"сотрудничество,NOUN,Inan,Gen,Neut,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,РУП,"РУП,PROPN,Inan,Ins,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Белсоюзпечать,"Белсоюзпечать,PROPN,Inan,Nom,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Хобби,"хобби,NOUN,Inan,Nom,Neut,Plur"
cluster_0,:,":,PUNCT,None"
cluster_0,боевые,"боевой,ADJ,Nom,Pos,Plur"
cluster_971,искусства,"искусство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,фотография,"фотография,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,верховая,"верховой,ADJ,Nom,Pos,Fem,Sing"
cluster_0,езда,"езда,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,рыбная,"рыбный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,ловля,"ловля,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,написание,"написание,NOUN,Inan,Nom,Neut,Sing"
cluster_0,сценариев,"сценарий,NOUN,Inan,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_0,Дэниел,"Дэниел,PROPN,Anim,Nom,Masc,Sing"
cluster_557,уже,"уже,ADV,Pos"
cluster_276,закончил,"закончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_136,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_0,сценарий,"сценарий,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_117,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_0,называется,"называться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,``,"``,PUNCT,None"
cluster_0,Парень,"парень,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,молния,"молния,NOUN,Inan,Nom,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_16,The,"the,X,Yes"
cluster_0,Lightning,"lightning,X,Yes"
cluster_0,Kid,"kid,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_194,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_495,над,"над,ADP,None"
cluster_988,вторым,"второй,ADJ,Ins,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Шаолиньский,"шаолиньский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,монах,"монах,NOUN,Anim,Nom,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_16,The,"the,X,Yes"
cluster_0,Shaolin,"shaolin,X,Yes"
cluster_0,Monk,"monk,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Такое,"такой,DET,Nom,Neut,Sing"
cluster_923,расположение,"расположение,NOUN,Inan,Acc,Neut,Sing"
cluster_928,орудий,"орудие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_53,когда,"когда,ADV,None"
cluster_0,батарея,"батарея,NOUN,Inan,Nom,Fem,Sing"
cluster_931,хорошо,"хорошо,ADV,Pos"
cluster_0,замаскирована,"замаскировать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,и,"и,CCONJ,None"
cluster_0,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,малоуязвимой,"малоуязвимый,ADJ,Ins,Pos,Fem,Sing"
cluster_104,для,"для,ADP,None"
cluster_402,противника,"противник,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_0,стрельба,"стрельба,NOUN,Inan,Nom,Fem,Sing"
cluster_0,производится,"производиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_993,по,"по,ADP,None"
cluster_0,вспомогательной,"вспомогательный,ADJ,Dat,Pos,Fem,Sing"
cluster_0,точке,"точка,NOUN,Inan,Dat,Fem,Sing"
cluster_0,наводки,"наводка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_511,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_266,впервые,"впервые,ADV,Pos"
cluster_0,освоено,"освоить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,русско-японскую,"русско-японский,ADJ,Acc,Pos,Fem,Sing"
cluster_0,войну,"война,NOUN,Inan,Acc,Fem,Sing"
cluster_163,1904,"1904,ADJ,Nom,Pos,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_81,1905,"1905,ADJ,Nom,Pos,Masc,Sing"
cluster_0,гг,"гг,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Популяции,"популяция,NOUN,Inan,Nom,Fem,Plur"
cluster_58,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_830,Северной,"северный,ADJ,Loc,Pos,Fem,Sing"
cluster_355,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
cluster_0,зимуют,"зимовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_58,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_849,Африке,"Африка,PROPN,Inan,Loc,Fem,Sing"
cluster_0,к,"к,ADP,None"
cluster_0,югу,"юг,NOUN,Inan,Dat,Masc,Sing"
cluster_42,от,"от,ADP,None"
cluster_0,Сахары,"Сахара,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_136,Один,"один,NUM,Inan,Nom,Masc,Sing,Card"
cluster_15,из,"из,ADP,None"
cluster_0,пионеров,"пионер,NOUN,Anim,Gen,Masc,Plur"
cluster_810,исследований,"исследование,NOUN,Inan,Gen,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_78,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,авиации,"авиация,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_28,17,"17,ADJ,Gen,Pos,Neut,Sing"
cluster_142,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1945,"1945,ADJ,Gen,Pos,Masc,Sing"
cluster_308,газета,"газета,NOUN,Inan,Nom,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Ноорте,"ноорте,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Хяэль,"Хяэль,PROPN,Inan,Nom,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,писала,"писать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,субботу,"суббота,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_30,14-го,"14-й,ADJ,Gen,Neut,Sing"
cluster_415,числа,"число,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,прошло,"пройти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,захоронение,"захоронение,NOUN,Inan,Nom,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_874,общей,"общий,ADJ,Loc,Pos,Fem,Sing"
cluster_0,могиле,"могила,NOUN,Inan,Loc,Fem,Sing"
cluster_854,двенадцати,"двенадцать,NUM,Loc,Card"
cluster_0,героических,"героический,ADJ,Gen,Pos,Plur"
cluster_0,бойцов,"боец,NOUN,Anim,Gen,Masc,Plur"
cluster_566,Красной,"красный,ADJ,Gen,Pos,Fem,Sing"
cluster_220,армии,"армия,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,погибших,"погибнуть,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_878,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_879,освобождения,"освобождение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,Таллина,"Таллин,PROPN,Inan,Gen,Masc,Sing"
cluster_42,от,"от,ADP,None"
cluster_0,гитлеровских,"гитлеровский,ADJ,Gen,Pos,Plur"
cluster_0,поработителей,"поработитель,NOUN,Anim,Gen,Masc,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Буроголовый,"буроголовый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,коровий,"коровий,ADJ,Nom,Pos,Masc,Sing"
cluster_0,трупиал,"трупиал,NOUN,Anim,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_321,это,"это,PART,None"
cluster_0,гнездовой,"гнездовой,ADJ,Nom,Pos,Masc,Sing"
cluster_0,паразит,"паразит,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_117,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_0,откладывает,"откладывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_214,свои,"свой,DET,Inan,Acc,Plur"
cluster_0,яйца,"яйцо,NOUN,Inan,Acc,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_940,гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
cluster_312,других,"другой,ADJ,Gen,Pos,Plur"
cluster_0,маленьких,"маленький,ADJ,Gen,Pos,Plur"
cluster_0,певчих,"певчий,ADJ,Gen,Pos,Plur"
cluster_890,птиц,"птица,NOUN,Anim,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_597,особенно,"особенно,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_0,чашеобразные,"чашеобразный,ADJ,Inan,Acc,Pos,Plur"
cluster_940,гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,такие,"такой,DET,Ins,Plur"
cluster_44,как,"как,ADV,None"
cluster_0,у,"у,ADP,None"
cluster_0,жёлтой,"желтый,ADJ,Loc,Pos,Fem,Sing"
cluster_0,древесницы,"древесница,NOUN,Anim,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_104,Для,"для,ADP,None"
cluster_0,аварийного,"аварийный,ADJ,Gen,Pos,Neut,Sing"
cluster_939,электроснабжения,"электроснабжение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,предусмотрены,"предусмотреть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_944,источники,"источник,NOUN,Inan,Nom,Masc,Plur"
cluster_0,автономного,"автономный,ADJ,Gen,Pos,Neut,Sing"
cluster_939,электроснабжения,"электроснабжение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,автоматизированные,"автоматизированный,ADJ,Nom,Pos,Plur"
cluster_0,дизель-генераторы,"дизель-генератор,NOUN,Inan,Nom,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,агрегат,"агрегат,NOUN,Inan,Nom,Masc,Sing"
cluster_0,бесперебойного,"бесперебойный,ADJ,Gen,Pos,Neut,Sing"
cluster_0,питания,"питание,NOUN,Inan,Gen,Neut,Sing"
cluster_46,на,"на,ADP,None"
cluster_80,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_0,аккумуляторных,"аккумуляторный,ADJ,Gen,Pos,Plur"
cluster_0,батарей,"батарея,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_151,Участник,"участник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Великой,"великий,ADJ,Gen,Pos,Fem,Sing"
cluster_961,Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_956,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1941,"1941,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,передаче,"передача,NOUN,Inan,Loc,Fem,Sing"
cluster_386,приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_423,участие,"участие,NOUN,Inan,Acc,Neut,Sing"
cluster_957,поэт,"поэт,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Андрей,"Андрей,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Вознесенский,"Вознесенский,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_943,художник,"художник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,модельер,"модельер,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Вячеслав,"Вячеслав,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Зайцев,"Зайцев,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,композитор,"композитор,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Родион,"Родион,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Щедрин,"Щедрин,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_213,течение,"течение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,3,"3,NUM,Inan,Nom,Card"
cluster_519,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_99,10,"10,NUM,Acc,Card"
cluster_0,месяцев,"месяц,NOUN,Inan,Gen,Masc,Plur"
cluster_0,Виноградов,"Виноградов,PROPN,Anim,Nom,Masc,Sing"
cluster_938,являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,младшим,"младший,ADJ,Ins,Pos,Masc,Sing"
cluster_0,офицером,"офицер,NOUN,Anim,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,воспитателем,"воспитатель,NOUN,Anim,Ins,Masc,Sing"
cluster_0,Одесского,"одесский,ADJ,Gen,Pos,Neut,Sing"
cluster_937,пехотного,"пехотный,ADJ,Gen,Pos,Neut,Sing"
cluster_936,юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
cluster_935,училища,"училище,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,6,"6,NUM,Nom,Card"
cluster_56,мая,"май,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1901,"1901,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,произведён,"произвести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,капитаны,"капитан,NOUN,Anim,Acc,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_991,затем,"затем,ADV,Pos"
cluster_514,около,"около,ADP,None"
cluster_0,полутора,"полтора,NUM,Gen,Masc,Card"
cluster_519,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,помощником,"помощник,NOUN,Anim,Ins,Masc,Sing"
cluster_0,инспектора,"инспектор,NOUN,Anim,Gen,Masc,Sing"
cluster_0,классов,"класс,NOUN,Inan,Gen,Masc,Plur"
cluster_0,Иркутского,"иркутский,ADJ,Gen,Pos,Neut,Sing"
cluster_937,пехотного,"пехотный,ADJ,Gen,Pos,Neut,Sing"
cluster_936,юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
cluster_935,училища,"училище,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_4,Во́дская,"водский,ADJ,Nom,Pos,Fem,Sing"
cluster_8,пяти́на,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_17,или,"или,CCONJ,None"
cluster_880,Вотская,"вотский,ADJ,Nom,Pos,Fem,Sing"
cluster_601,пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Вотьская,"вотьский,ADJ,Nom,Pos,Fem,Sing"
cluster_601,пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_880,Вотская,"вотский,ADJ,Nom,Pos,Fem,Sing"
cluster_128,земля,"земля,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_6,северо-западная,"северо-западный,ADJ,Nom,Pos,Fem,Sing"
cluster_601,пятина,"пятина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,Новгородской,"новгородский,ADJ,Gen,Pos,Fem,Sing"
cluster_824,земли,"земля,NOUN,Inan,Acc,Fem,Plur"
cluster_67,до,"до,ADP,None"
cluster_876,XVIII,"XVIII,ADJ,Gen,Pos,Masc,Sing"
cluster_253,века,"век,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Вечно,"вечно,ADV,Pos"
cluster_0,подозреваемый,"подозревать,VERB,Anim,Imp,Nom,Masc,Sing,Past,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_896,политической,"политический,ADJ,Gen,Pos,Fem,Sing"
cluster_0,неблагонадёжности,"неблагонадежность,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_11,не,"не,PART,Neg"
cluster_0,чувствуя,"чувствовать,VERB,Imp,Pres,Conv,Act"
cluster_317,себя,"себя,PRON,Acc,Yes"
cluster_4,во,"во,ADP,None"
cluster_32,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_340,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Вольтер,"Вольтер,PROPN,Anim,Nom,Masc,Sing"
cluster_0,последовал,"последовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,(,"(,PUNCT,None"
cluster_0,1751,"1751,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,приглашению,"приглашение,NOUN,Inan,Dat,Neut,Sing"
cluster_0,прусского,"прусский,ADJ,Gen,Pos,Masc,Sing"
cluster_203,короля,"король,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Фридриха,"Фридрих,PROPN,Anim,Gen,Masc,Sing"
cluster_335,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_0,которым,"который,PRON,Anim,Ins,Masc,Sing"
cluster_0,давно,"давно,ADV,Pos"
cluster_0,(,"(,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_916,1736,"1736,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
