cluster_68,апреля,data
cluster_0,полное,data
cluster_69,поражение,data
cluster_-1,при,"при,ADP,None"
cluster_53,Цурцкабе,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_0,ходе,data
cluster_0,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_70,обширного,data
cluster_-1,наступления,data
cluster_-1,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,освобождена,data
cluster_61,территория,data
cluster_-1,Белоруссии,data
cluster_71,",",",,PUNCT,None"
cluster_65,восточной,data
cluster_72,Польши,data
cluster_0,и,"и,CCONJ,None"
cluster_73,часть,data
cluster_0,Прибалтики,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,практически,"практически,ADV,Pos"
cluster_-1,полностью,"полностью,ADV,Pos"
cluster_7,разгромлена,data
cluster_48,германская,data
cluster_49,группа,data
cluster_0,армий,data
cluster_74,``,data
cluster_13,Центр,data
cluster_0,&#39;&#39;,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Член,data
cluster_0,Русского,data
cluster_75,ПЕН,data
cluster_76,-,"-,PUNCT,None"
cluster_77,центра,data
cluster_55,.,".,PUNCT,None"
cluster_-1,Название,data
cluster_0,дано,data
cluster_76,европейцами,data
cluster_75,ближайшему,data
cluster_78,к,"к,ADP,None"
cluster_0,ним,"он,PRON,Ins,Masc,Sing,3,Prs"
cluster_0,восточному,data
cluster_-1,региону,data
cluster_-1,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_0,1986,data
cluster_79,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,эсминец,data
cluster_0,``,data
cluster_80,Боевой,data
cluster_81,&#39;&#39;,data
cluster_47,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,включён,data
cluster_46,в,"в,ADP,None"
cluster_-1,состав,data
cluster_7,175-ой,data
cluster_-1,бригады,data
cluster_-1,ракетных,data
cluster_79,кораблей,data
cluster_0,10-ой,data
cluster_0,опэск,data
cluster_0,(,"(,PUNCT,None"
cluster_65,оперативной,data
cluster_81,эскадры,data
cluster_0,),"),PUNCT,None"
cluster_65,Тихоокеанского,data
cluster_-1,флота,data
cluster_0,ВМФ,data
cluster_-1,СССР,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,22,data
cluster_-1,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1987,data
cluster_82,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,корабль,data
cluster_83,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,переход,data
cluster_0,на,"на,ADP,None"
cluster_84,Тихоокеанский,data
cluster_85,флот,data
cluster_73,с,"с,ADP,None"
cluster_0,несением,data
cluster_54,боевой,data
cluster_86,службы,data
cluster_0,в,"в,ADP,None"
cluster_87,Персидском,data
cluster_88,заливе,data
cluster_0,(,"(,PUNCT,None"
cluster_84,провёл,data
cluster_-1,22,data
cluster_89,судна,data
cluster_-1,в,"в,ADP,None"
cluster_0,16,"16,NUM,Digit,Card"
cluster_61,конвоях,data
cluster_0,),"),PUNCT,None"
cluster_90,.,".,PUNCT,None"
cluster_58,Отличился,data
cluster_63,во,"во,ADP,None"
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,освобождения,data
cluster_27,Белорусской,data
cluster_0,ССР,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,С,"с,ADP,None"
cluster_47,начала,"начало,NOUN,Inan,Gen,Neut,Sing"
cluster_36,Великой,data
cluster_0,Отечественной,data
cluster_91,войны,data
cluster_92,--,"--,PUNCT,None"
cluster_-1,на,"на,ADP,None"
cluster_-1,её,"она,DET,Yes,Prs"
cluster_0,фронтах,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Расположена,data
cluster_93,в,"в,ADP,None"
cluster_-1,центральной,data
cluster_-1,части,"часть,NOUN,Inan,Gen,Fem,Sing"
cluster_0,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,в,"в,ADP,None"
cluster_0,5,"5,NUM,Digit,Card"
cluster_-1,км,data
cluster_0,к,"к,ADP,None"
cluster_-1,юго-востоку,data
cluster_-1,от,"от,ADP,None"
cluster_0,Ярцева,data
cluster_-1,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_94,5,"5,NUM,Digit,Card"
cluster_14,км,data
cluster_-1,южнее,data
cluster_95,автодороги,data
cluster_0,",",",,PUNCT,None"
cluster_-1,на,"на,ADP,None"
cluster_0,берегу,"берег,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Великая,data
cluster_96,.,".,PUNCT,None"
cluster_-1,Фрэ́нсис,data
cluster_0,Бэй,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_-1,",",",,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_97,девичестве,data
cluster_98,--,"--,PUNCT,None"
cluster_-1,Го́ффман,data
cluster_97,(,"(,PUNCT,None"
cluster_98,;,";,PUNCT,None"
cluster_0,23,"23,ADJ,Digit,Ord"
cluster_0,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_84,1919,data
cluster_99,``,data
cluster_-1,Альберта,data
cluster_100,",",",,PUNCT,None"
cluster_0,Канада,data
cluster_101,--,"--,PUNCT,None"
cluster_-1,15,data
cluster_78,сентября,data
cluster_62,2011,data
cluster_0,``,data
cluster_-1,Лос-Анджелес,data
cluster_102,",",",,PUNCT,None"
cluster_0,Калифорния,data
cluster_0,",",",,PUNCT,None"
cluster_79,США,data
cluster_0,),"),PUNCT,None"
cluster_45,--,"--,PUNCT,None"
cluster_102,канадо-американская,data
cluster_16,актриса,data
cluster_103,.,".,PUNCT,None"
cluster_0,Вартислав,data
cluster_76,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_93,убит,data
cluster_104,между,"между,ADP,None"
cluster_34,1135,data
cluster_105,и,"и,CCONJ,None"
cluster_0,1148,data
cluster_106,годами,"год,NOUN,Inan,Ins,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_107,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_-1,наследовал,data
cluster_0,брат,"брат,NOUN,Anim,Nom,Masc,Sing"
cluster_13,Ратибор,data
cluster_55,.,".,PUNCT,None"
cluster_108,``,data
cluster_0,Венера,data
cluster_-1,-,"-,PUNCT,None"
cluster_109,6,"6,NUM,Digit,Card"
cluster_-1,&#39;&#39;,data
cluster_0,--,"--,PUNCT,None"
cluster_102,советская,data
cluster_0,автоматическая,data
cluster_65,научно-исследовательская,data
cluster_72,космическая,data
cluster_61,станция,data
cluster_110,.,".,PUNCT,None"
cluster_-1,Фридрих,data
cluster_71,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,сыном,data
cluster_2,прусского,data
cluster_0,кронпринца,data
cluster_1,Вильгельма,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,его,"его,DET,Yes,Prs"
cluster_-1,супруги,data
cluster_58,Августы,data
cluster_83,Саксен,data
cluster_111,-,"-,PUNCT,None"
cluster_112,Веймарской,data
cluster_39,и,"и,CCONJ,None"
cluster_0,являлся,data
cluster_0,вторым,data
cluster_-1,в,"в,ADP,None"
cluster_0,линии,data
cluster_1,наследования,data
cluster_-1,трона,data
cluster_84,Пруссии,data
cluster_-1,вслед,data
cluster_0,за,"за,ADP,None"
cluster_113,отцом,data
cluster_-1,.,".,PUNCT,None"
cluster_114,После,"после,ADP,None"
cluster_-1,свержения,data
cluster_-1,во,"во,ADP,None"
cluster_-1,Франции,"Франция,PROPN,Inan,Loc,Fem,Geo,Sing"
cluster_-1,правительства,"правительство,NOUN,Inan,Gen,Neut,Sing"
cluster_115,Виши,data
cluster_-1,ношение,data
cluster_-1,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_-1,Военного,data
cluster_116,креста,"крест,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,запрещено,"запретить,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
cluster_117,(,"(,PUNCT,None"
cluster_118,с,"с,ADP,None"
cluster_-1,7,data
cluster_-1,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1944,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,),"),PUNCT,None"
cluster_-1,.,".,PUNCT,None"
cluster_-1,Яков,data
cluster_-1,Андреевич,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,родоначальник,data
cluster_-1,Всеволожских,data
cluster_-1,последующего,data
cluster_-1,времени,"время,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,",",",,PUNCT,None"
cluster_-1,служил,data
cluster_-1,стольником,data
cluster_0,и,"и,CCONJ,None"
cluster_119,участвовал,data
cluster_0,в,"в,ADP,None"
cluster_-1,крымском,data
cluster_0,походе,data
cluster_0,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_38,котором,"который,PRON,Loc,Masc,Sing,Rel"
cluster_47,и,"и,CCONJ,None"
cluster_73,умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_120,в,"в,ADP,None"
cluster_110,1689,data
cluster_121,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_0,Согласно,"согласно,ADP,None"
cluster_-1,указанному,data
cluster_58,закону,"закон,NOUN,Inan,Dat,Masc,Sing"
cluster_122,первые,"первый,ADJ,Nom,Pos,Plur,Word,Ord"
cluster_-1,выборы,data
cluster_0,высших,data
cluster_-1,должностных,data
cluster_-1,лиц,data
cluster_-1,должны,data
cluster_26,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,состояться,data
cluster_-1,14,data
cluster_-1,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,2012,data
cluster_123,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,в,"в,ADP,None"
cluster_-1,тех,"тот,DET,Loc,Plur,Dem"
cluster_124,субъектах,data
cluster_-1,Российской,data
cluster_-1,Федерации,data
cluster_-1,",",",,PUNCT,None"
cluster_117,где,"где,ADV,Pos,Int"
cluster_-1,срок,"срок,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,истечения,data
cluster_-1,полномочий,data
cluster_-1,действующих,data
cluster_118,высших,data
cluster_-1,должностных,data
cluster_-1,лиц,data
cluster_-1,истекает,data
cluster_-1,с,"с,ADP,None"
cluster_125,1,"1,ADJ,Digit,Ord"
cluster_126,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,по,"по,ADP,None"
cluster_127,31,data
cluster_128,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_98,2012,data
cluster_44,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_129,.,".,PUNCT,None"
cluster_0,Гайтукаев,data
cluster_130,познакомился,data
cluster_-1,с,"с,ADP,None"
cluster_0,сотрудником,data
cluster_0,Восточно-Сибирского,data
cluster_56,банка,data
cluster_44,Владимиром,data
cluster_131,Новиковым,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,ответственным,data
cluster_0,за,"за,ADP,None"
cluster_0,поиск,data
cluster_-1,клиентуры,data
cluster_0,для,"для,ADP,None"
cluster_132,банка,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Как,"как,ADV,Pos,Rel"
cluster_133,и,"и,CCONJ,None"
cluster_0,его,"его,DET,Yes,Prs"
cluster_95,предшественники,data
cluster_0,король,data
cluster_-1,Гарсия,data
cluster_134,II,data
cluster_135,оказывал,data
cluster_0,покровительство,data
cluster_-1,христианским,data
cluster_6,церквям,data
cluster_136,и,"и,CCONJ,None"
cluster_0,монастырям,data
cluster_0,",",",,PUNCT,None"
cluster_75,находившимся,data
cluster_134,в,"в,ADP,None"
cluster_-1,его,"его,DET,Yes,Prs"
cluster_0,владениях,data
cluster_-1,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,первой,data
cluster_0,части,"часть,NOUN,Inan,Gen,Fem,Sing"
cluster_110,герба,data
cluster_130,--,"--,PUNCT,None"
cluster_0,ворота,data
cluster_137,--,"--,PUNCT,None"
cluster_0,выполнены,data
cluster_132,из,"из,ADP,None"
cluster_-1,камня,data
cluster_0,в,"в,ADP,None"
cluster_0,произвольной,data
cluster_0,форме,data
cluster_0,(,"(,PUNCT,None"
cluster_138,в,"в,ADP,None"
cluster_-1,действительности,data
cluster_-1,данного,data
cluster_0,архитектурного,data
cluster_7,сооружения,data
cluster_-1,не,"не,PART,Neg"
cluster_-1,существовало,data
cluster_139,;,";,PUNCT,None"
cluster_0,выражение,data
cluster_126,``,data
cluster_-1,Ворота,data
cluster_0,Кавказа,data
cluster_-1,&#39;&#39;,data
cluster_0,--,"--,PUNCT,None"
cluster_13,аллегория,data
cluster_0,),"),PUNCT,None"
cluster_140,.,".,PUNCT,None"
cluster_141,Население,data
cluster_142,по,"по,ADP,None"
cluster_143,переписи,data
cluster_144,2001,data
cluster_145,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,составляло,data
cluster_0,417,data
cluster_82,человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,До,"до,ADP,None"
cluster_0,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_-1,гости,"гость,NOUN,Anim,Nom,Masc,Plur"
cluster_144,и,"и,CCONJ,None"
cluster_-1,гостиная,data
cluster_146,сотня,data
cluster_0,составляли,data
cluster_0,единое,data
cluster_-1,сословие,data
cluster_0,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_-1,итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,в,"в,ADP,None"
cluster_-1,1018,data
cluster_126,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Санчо,data
cluster_-1,III,data
cluster_52,Наваррский,data
cluster_-1,занял,data
cluster_147,центральную,data
cluster_-1,часть,data
cluster_-1,графства,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,где,"где,ADV,Pos,Int"
cluster_124,разбив,data
cluster_-1,мавров,data
cluster_-1,",",",,PUNCT,None"
cluster_127,вторгшихся,data
cluster_-1,в,"в,ADP,None"
cluster_-1,Рибагорсу,data
cluster_25,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_-1,период,"период,NOUN,Inan,Acc,Masc,Sing"
cluster_26,с,"с,ADP,None"
cluster_-1,31,data
cluster_-1,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_123,2006,data
cluster_-1,по,"по,ADP,None"
cluster_-1,31,data
cluster_-1,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,2007,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Аэропорт,data
cluster_92,Гуиннер,data
cluster_148,имени,data
cluster_0,Роджера,data
cluster_0,Мелро,data
cluster_-1,обработал,data
cluster_0,4120,data
cluster_149,операций,data
cluster_59,взлётов,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,посадок,data
cluster_-1,воздушных,data
cluster_-1,судов,data
cluster_0,(,"(,PUNCT,None"
cluster_102,в,"в,ADP,None"
cluster_0,среднем,data
cluster_150,11,"11,NUM,Digit,Card"
cluster_0,операций,data
cluster_85,ежедневно,data
cluster_-1,),"),PUNCT,None"
cluster_146,",",",,PUNCT,None"
cluster_0,из,"из,ADP,None"
cluster_151,которых,"который,PRON,Gen,Plur,Rel"
cluster_-1,51,data
cluster_133,%,"%,SYM,None"
cluster_0,пришлось,"прийтись,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_-1,на,"на,ADP,None"
cluster_0,рейсы,data
cluster_-1,аэротакси,data
cluster_44,",",",,PUNCT,None"
cluster_-1,49,data
cluster_0,%,"%,SYM,None"
cluster_-1,составила,data
cluster_0,авиация,data
cluster_26,общего,data
cluster_0,назначения,data
cluster_152,и,"и,CCONJ,None"
cluster_153,меньше,"маленький,ADJ,Cmp"
cluster_0,1,"1,ADJ,Digit,Ord"
cluster_-1,%,"%,SYM,None"
cluster_75,заняли,data
cluster_0,рейсы,data
cluster_75,военной,data
cluster_154,авиации,data
cluster_0,.,".,PUNCT,None"
cluster_55,Да́тский,data
cluster_155,проли́в,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,пролив,data
cluster_-1,между,"между,ADP,None"
cluster_-1,островами,data
cluster_40,Гренландия,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,Исландия,data
cluster_156,.,".,PUNCT,None"
cluster_0,Поставленная,data
cluster_0,комиссии,data
cluster_-1,задача,data
cluster_157,предусматривала,data
cluster_141,изучение,data
cluster_0,имеющихся,data
cluster_0,зарубежных,data
cluster_158,данных,data
cluster_159,о,"о,INTJ,None"
cluster_47,строительстве,data
cluster_-1,полуподводных,data
cluster_68,миноносцев,data
cluster_0,",",",,PUNCT,None"
cluster_160,проектирование,data
cluster_0,и,"и,CCONJ,None"
cluster_68,постройка,data
cluster_0,погружающегося,data
cluster_-1,судна,data
cluster_-1,для,"для,ADP,None"
cluster_0,береговой,data
cluster_-1,обороны,"оборона,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_161,Через,data
cluster_-1,округ,data
cluster_-1,Джайпур,data
cluster_7,протекают,data
cluster_162,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_163,Банас,data
cluster_0,и,"и,CCONJ,None"
cluster_51,Банганга,data
cluster_0,.,".,PUNCT,None"
cluster_164,Кроме,data
cluster_0,того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_165,связи,"связь,NOUN,Inan,Loc,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_55,тем,"то,PRON,Inan,Ins,Neut,Sing,Dem"
cluster_-1,",",",,PUNCT,None"
cluster_-1,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_166,гидрокарбонат,data
cluster_83,натрия,data
cluster_-1,не,"не,PART,Neg"
cluster_-1,поступает,data
cluster_0,обратно,"обратно,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_156,кровь,data
cluster_0,на,"на,ADP,None"
cluster_84,пополнение,data
cluster_0,щелочных,data
cluster_126,резервов,data
cluster_0,",",",,PUNCT,None"
cluster_0,развивается,data
cluster_167,сильнейший,data
cluster_-1,ацидоз,data
cluster_0,",",",,PUNCT,None"
cluster_168,а,"а,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_169,условиях,data
cluster_170,ацидоза,data
cluster_-1,действие,"действие,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,диакарба,data
cluster_53,прекращается,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,На,"на,ADP,None"
cluster_141,участке,data
cluster_0,отремонтированы,data
cluster_-1,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_6,станции,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,модернизированы,data
cluster_7,вокзалы,data
cluster_-1,с,"с,ADP,None"
cluster_171,учетом,data
cluster_172,современных,data
cluster_-1,требований,data
cluster_173,.,".,PUNCT,None"
cluster_0,Уильям,data
cluster_-1,Дуглас,data
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,губернатором,data
cluster_0,Берика,data
cluster_-1,в,"в,ADP,None"
cluster_0,период,"период,NOUN,Inan,Acc,Masc,Sing"
cluster_97,вторжений,data
cluster_0,английского,data
cluster_174,короля,data
cluster_-1,Эдуарда,data
cluster_-1,I,data
cluster_0,в,"в,ADP,None"
cluster_-1,Шотландию,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Известность,data
cluster_0,получил,data
cluster_91,также,"также,PART,None"
cluster_47,еврейский,data
cluster_-1,партизанский,data
cluster_0,отряд,data
cluster_80,106,data
cluster_-1,Шолома,data
