form,data
.,".,PUNCT,None"
ума,"ум,NOUN,Inan,Gen,Masc,Sing"
ни,"ни,PART,Neg"
в,"в,ADP,None"
какие,"какой,DET,Inan,Acc,Plur,Neg"
помышления,"помышление,NOUN,Inan,Acc,Neut,Plur"
"""",""",PUNCT,None"
Среди,"среди,ADP,None"
разных,"разный,ADJ,Gen,Pos,Plur"
сыновей,"сын,NOUN,Anim,Gen,Masc,Plur"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
один,"один,DET,Nom,Masc,Sing,Ind"
",",",,PUNCT,None"
который,"который,PRON,Nom,Masc,Sing,Rel"
звал,"звать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
себя,"себя,PRON,Acc,Prs,Yes"
Сыном,"сын,NOUN,Anim,Ins,Masc,Sing"
Божьим,"божий,ADJ,Ins,Pos,Masc,Sing,Yes"
.,".,PUNCT,None"
Ставьте,"ставить,VERB,Imp,Imp,Plur,2,Fin,Act"
Лайк,"лайк,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
ловите,"ловить,VERB,Imp,Imp,Plur,2,Fin,Act"
задание,"задание,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
други,"друг,NOUN,Anim,Nom,Masc,Plur"
!,"!,PUNCT,None"
13:32,"13:32,NUM,Digit"
23.04.2015,"23.04.2015,NUM,Digit"
г,"год,NOUN,Yes"
На,"на,ADP,None"
левой,"левый,ADJ,Loc,Pos,Fem,Sing"
фотографии,"фотография,NOUN,Inan,Loc,Fem,Sing"
такое,"такой,DET,Nom,Neut,Sing,Dem"
ощущение,"ощущение,NOUN,Inan,Nom,Neut,Sing"
как,"как,SCONJ,None"
будто,"будто,PART,None"
я,"я,PRON,Nom,Sing,1,Prs"
чуть,"чуть,ADV,Pos"
толще,"толстый,ADJ,Cmp"
",",",,PUNCT,None"
но,"но,CCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
так,"так,ADV,Pos,Dem"
кажеться,"казаться,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Mid"
разница,"разница,NOUN,Inan,Nom,Fem,Sing"
между,"между,ADP,None"
снимками,"снимок,NOUN,Inan,Ins,Masc,Plur"
буквально,"буквально,ADV,Pos"
3,"3,NUM,Digit,Card"
-,"-,PUNCT,None"
4,"4,NUM,Digit,Card"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
!,"!,PUNCT,None"
Вот,"вот,PART,None"
в,"в,ADP,None"
такой,"такой,DET,Loc,Fem,Sing,Dem"
компании,"компания,NOUN,Inan,Loc,Fem,Sing"
провел,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
вечернюю,"вечерний,ADJ,Acc,Pos,Fem,Sing"
прогулку,"прогулка,NOUN,Inan,Acc,Fem,Sing"
@,"@,SYM,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
памятник,"памятник,NOUN,Inan,Nom,Masc,Sing"
82,"82,NUM,Digit,Card"
уничтоженным,"уничтожить,VERB,Perf,Dat,Plur,Past,Part,Pass"
детям,"ребенок,NOUN,Anim,Dat,Masc,Plur"
(,"(,PUNCT,None"
в,"в,ADP,None"
натуральную,"натуральный,ADJ,Acc,Pos,Fem,Sing"
величину,"величина,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
),"),PUNCT,None"
Душа,"душа,NOUN,Inan,Nom,Fem,Sing"
моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
скорбит,"скорбеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
плачет,"плакать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
!,"!,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
очень,"очень,ADV,Pos"
благодарна,"благодарный,ADJ,Pos,Fem,Sing,Short"
людям,"человек,NOUN,Anim,Dat,Masc,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Nom,Plur,Rel"
в,"в,ADP,None"
меня,"я,PRON,Gen,Sing,1,Prs"
верили,"верить,VERB,Imp,Ind,Plur,Past,Fin,Act"
и,"и,CCONJ,None"
поддерживали,"поддерживать,VERB,Imp,Ind,Plur,Past,Fin,Act"
.,".,PUNCT,None"
Мне,"я,PRON,Dat,Sing,1,Prs"
самой,"сам,DET,Dat,Fem,Sing,Emp"
ты,"ты,PRON,Nom,Sing,2,Prs"
чертовски,"чертовски,ADV,Pos"
нужен,"нужный,ADJ,Pos,Masc,Sing,Short"
...,"...,PUNCT,None"
День,"день,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Шейх,"шейх,NOUN,Anim,Nom,Masc,Sing"
Салих,"Салих,PROPN,Anim,Nom,Masc,Giv,Sing"
аль,"аль,PART,None"
-,"-,PUNCT,None"
Фаузан,"Фаузан,PROPN,Anim,Nom,Masc,Sur,Sing"
сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
:,":,PUNCT,None"
:,":,PUNCT,None"
"""",""",PUNCT,None"
Кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
противоречит,"противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
этому,"этот,DET,Dat,Masc,Sing,Dem"
манхаджу,"манхадж,NOUN,Inan,Dat,Masc,Sing"
",",",,PUNCT,None"
начиная,"начинать,VERB,Imp,Pres,Conv,Act"
свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes"
призыв,"призыв,NOUN,Inan,Acc,Masc,Sing"
с,"с,ADP,None"
чего-то,"что-то,PRON,Inan,Gen,Neut,Sing,Ind"
другого,"другой,DET,Gen,Neut,Sing,Tot"
",",",,PUNCT,None"
тот,"тот,PRON,Nom,Masc,Sing,Dem"
противоречит,"противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
призыву,"призыв,NOUN,Inan,Dat,Masc,Sing"
посланников,"посланник,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Около,"около,ADP,None"
дома,"дом,NOUN,Inan,Gen,Masc,Sing"
развитая,"развитый,ADJ,Nom,Pos,Fem,Sing"
инфраструктура,"инфраструктура,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
имеются,"иметься,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
магазины,"магазин,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
садик,"садик,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
школа,"школа,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
аптека,"аптека,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
стоматология,"стоматология,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
парикмахерская,"парикмахерская,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Если,"если,SCONJ,None"
бы,"бы,AUX,Cnd"
",",",,PUNCT,None"
конечно,"конечно,ADV,Pos"
",",",,PUNCT,None"
оно,"оно,PRON,Nom,Neut,Sing,3,Prs"
так,"так,ADV,Pos,Dem"
и,"и,PART,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
Ей,"она,PRON,Dat,Fem,Sing,3,Prs"
важно,"важный,ADJ,Pos,Neut,Sing,Short"
чувствовать,"чувствовать,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
нравится,"нравиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
мужчинам,"мужчина,NOUN,Anim,Dat,Masc,Plur"
.,".,PUNCT,None"
сестра,"сестра,NOUN,Anim,Nom,Fem,Sing"
любви,"любовь,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
2.7.,"2.7.,NUM,Digit,Card"
Билет,"билет,NOUN,Inan,Nom,Masc,Sing"
№,"№,SYM,None"
13,"13,NUM,Digit,Card"
-,"-,PUNCT,None"
Еще,"еще,ADV,Pos"
как,"как,ADV,Pos,Exc"
кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
—,"—,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
собака,"собака,NOUN,Anim,Nom,Fem,Sing"
твоя,"твой,DET,Nom,Fem,Sing,Yes,Prs"
",",",,PUNCT,None"
падла,"падла,NOUN,Anim,Nom,Fem,Sing"
",",",,PUNCT,None"
наср@ла,"насрать,VERB,Perf,Fem,Ind,Sing,Past,Yes,Fin,Act"
!,"!,PUNCT,None"
Анти,"антироссийский,ADJ,Nom,Pos,Plur,Yes"
российские,"_,X,None"
законы,"закон,NOUN,Inan,Nom,Masc,Plur"
на,"на,ADP,None"
Украине,"Украина,PROPN,Inan,Loc,Fem,Geo,Sing"
причины,"причина,NOUN,Inan,Nom,Fem,Plur"
и,"и,CCONJ,None"
последствия,"последствие,NOUN,Inan,Nom,Neut,Plur"
22.04.2015,"22.04.2015,NUM,Digit"
Не,"не,PART,Neg"
смазывайте,"смазывать,VERB,Imp,Imp,Plur,2,Fin,Act"
губы,"губа,NOUN,Inan,Acc,Fem,Plur"
кремом,"крем,NOUN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
100,"100,NUM,Digit,Card"
г,"грамм,NOUN,Yes"
растительного,"растительный,ADJ,Gen,Pos,Neut,Sing"
масла,"масло,NOUN,Inan,Gen,Neut,Sing"
И,"и,CCONJ,None"
не,"не,PART,Neg"
предложит,"предложить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
выпить,"выпить,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
если,"если,SCONJ,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
решил,"решить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
жить,"жить,VERB,Imp,Inf,Act"
трезвым,"трезвый,ADJ,Ins,Pos,Masc,Sing"
.,".,PUNCT,None"
На,"на,ADP,None"
столичных,"столичный,ADJ,Loc,Pos,Plur"
ратушах,"ратуша,NOUN,Inan,Loc,Fem,Plur"
бьют,"бить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
часы,"часы,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
поступь,"поступь,NOUN,Inan,Nom,Fem,Sing"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
прогоняет,"прогонять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
ночь,"ночь,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Утопает,"утопать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
сад,"сад,NOUN,Inan,Nom,Masc,Sing"
в,"в,ADP,None"
огневых,"огневой,ADJ,Loc,Pos,Plur"
цветах,"цветок,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
рвется,"рваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
небо,"небо,NOUN,Inan,Acc,Neut,Sing"
победный,"победный,ADJ,Nom,Pos,Masc,Sing"
стяг,"стяг,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Но,"но,CCONJ,None"
этот,"этот,DET,Nom,Masc,Sing,Dem"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
не,"не,PART,Neg"
на,"на,ADP,None"
трех,"три,NUM,Loc,Word,Card"
китах,"кит,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
твоих,"твой,DET,Loc,Plur,Yes,Prs"
костях,"кость,NOUN,Inan,Loc,Fem,Plur"
.,".,PUNCT,None"
Имена,"имя,NOUN,Inan,Nom,Neut,Plur"
прекрасные,"прекрасный,ADJ,Nom,Pos,Plur"
на,"на,ADP,None"
устах,"уста,NOUN,Inan,Loc,Neut,Plur"
",",",,PUNCT,None"
мертвый,"мертвый,ADJ,Nom,Pos,Masc,Sing"
змей,"змей,NOUN,Anim,Nom,Masc,Sing"
в,"в,ADP,None"
орлиных,"орлиный,ADJ,Loc,Pos,Plur"
когтях,"коготь,NOUN,Inan,Loc,Masc,Plur"
.,".,PUNCT,None"
Не,"не,PART,Neg"
ропщи,"роптать,VERB,Imp,Imp,Sing,2,Fin,Act"
",",",,PUNCT,None"
не,"не,PART,Neg"
смей,"сметь,VERB,Imp,Imp,Sing,2,Fin,Act"
",",",,PUNCT,None"
не,"не,PART,Neg"
дыши,"дышать,VERB,Imp,Imp,Sing,2,Fin,Act"
вообще,"вообще,ADV,Pos"
",",",,PUNCT,None"
не,"не,PART,Neg"
крутись,"крутиться,VERB,Imp,Imp,Sing,2,Fin,Mid"
в,"в,ADP,None"
напрасной,"напрасный,ADJ,Loc,Pos,Fem,Sing"
борьбе,"борьба,NOUN,Inan,Loc,Fem,Sing"
!,"!,PUNCT,None"
Терпеливый,"терпеливый,ADJ,Nom,Pos,Masc,Sing"
смерд,"смерд,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
разоренный,"разорить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
град,"град,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
пленный,"пленный,ADJ,Nom,Pos,Masc,Sing"
гранд,"гранд,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
не,"не,PART,Neg"
вставший,"встать,VERB,Perf,Nom,Masc,Sing,Past,Part,Act"
с,"с,ADP,None"
колен,"колено,NOUN,Inan,Gen,Neut,Plur"
!,"!,PUNCT,None"
Ты,"ты,PRON,Nom,Sing,2,Prs"
—,"—,PUNCT,None"
забитый,"забить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
бык,"бык,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
—,"—,PUNCT,None"
забитый,"забитый,ADJ,Nom,Pos,Masc,Sing"
раб,"раб,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
граб,"граб,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
расколотый,"расколоть,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
на,"на,ADP,None"
дрова,"дрова,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
Ты,"ты,PRON,Nom,Sing,2,Prs"
под,"под,ADP,None"
рёв,"рев,NOUN,Inan,Acc,Masc,Sing"
пожара,"пожар,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
конский,"конский,ADJ,Inan,Acc,Pos,Masc,Sing"
храп,"храп,NOUN,Inan,Acc,Masc,Sing"
обесчещенная,"обесчестить,VERB,Perf,Nom,Fem,Sing,Past,Part,Pass"
вдова,"вдова,NOUN,Anim,Nom,Fem,Sing"
.,".,PUNCT,None"
Ты,"ты,PRON,Nom,Sing,2,Prs"
солдат,"солдат,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
солдат,"солдат,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
столько,"столько,NUM,Acc,Word,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
солдат,"солдат,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
уже,"уже,ADV,Pos"
ни,"ни,PART,Neg"
счесть,"счесть,VERB,Perf,Inf,Act"
ни,"ни,CCONJ,Neg"
имен,"имя,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
Ни,"ни,CCONJ,Neg"
числа,"число,NOUN,Inan,Gen,Neut,Sing"
погибших,"погибнуть,VERB,Perf,Gen,Plur,Past,Part,Act"
",",",,PUNCT,None"
ни,"ни,CCONJ,Neg"
скорбных,"скорбный,ADJ,Gen,Pos,Plur"
дат,"дата,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
ни,"ни,CCONJ,Neg"
предлогов,"предлог,NOUN,Inan,Gen,Masc,Plur"
войн,"война,NOUN,Inan,Gen,Fem,Plur"
всех,"весь,DET,Gen,Plur,Tot"
времен,"время,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Не,"не,PART,Neg"
смущайся,"смущаться,VERB,Imp,Imp,Sing,2,Fin,Mid"
звонами,"звон,NOUN,Inan,Ins,Masc,Plur"
майских,"майский,ADJ,Gen,Pos,Plur"
дней,"день,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
не,"не,PART,Neg"
чини,"чинить,VERB,Imp,Imp,Sing,2,Fin,Act"
худое,"худой,ADJ,Acc,Pos,Neut,Sing"
рядно,"рядно,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
Ибо,"ибо,SCONJ,None"
добровольнее,"добровольный,ADJ,Cmp"
—,"—,PUNCT,None"
праведней,"праведный,ADJ,Gen,Pos,Fem,Sing"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
всем,"все,PRON,Anim,Dat,Plur,Tot"
известно,"известный,ADJ,Pos,Neut,Sing,Short"
давно,"давно,ADV,Pos"
!,"!,PUNCT,None"
Ты,"ты,PRON,Nom,Sing,2,Prs"
же,"же,PART,None"
их,"они,PRON,Acc,Plur,3,Prs"
не,"не,PART,Neg"
вышвырнешь,"вышвырнуть,VERB,Perf,Ind,Sing,2,Fut,Fin,Act"
",",",,PUNCT,None"
как,"как,SCONJ,None"
котят,"котенок,NOUN,Anim,Acc,Masc,Plur"
",",",,PUNCT,None"
на,"на,ADP,None"
промерзший,"промерзать,VERB,Inan,Perf,Acc,Masc,Sing,Past,Part,Act"
берег,"берег,NOUN,Inan,Acc,Masc,Sing"
реки,"река,NOUN,Inan,Gen,Fem,Sing"
?!,"?!,PUNCT,None"
Смерть,"смерть,NOUN,Inan,Nom,Fem,Sing"
твоя,"твой,DET,Nom,Fem,Sing,Yes,Prs"
—,"—,PUNCT,None"
настолько,"настолько,ADV,Pos,Dem"
благая,"благой,ADJ,Nom,Pos,Fem,Sing"
весть,"весть,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
посовестись,"посовеститься,VERB,Perf,Imp,Sing,2,Fin,Mid"
—,"—,PUNCT,None"
и,"и,CCONJ,None"
умри,"умереть,VERB,Perf,Imp,Sing,2,Fin,Act"
!,"!,PUNCT,None"
Ну,"ну,PART,None"
",",",,PUNCT,None"
ложись,"ложиться,VERB,Imp,Imp,Sing,2,Fin,Mid"
им,"они,PRON,Dat,Plur,3,Prs"
под,"под,ADP,None"
ноги,"нога,NOUN,Inan,Acc,Fem,Plur"
",",",,PUNCT,None"
в,"в,ADP,None"
прах,"прах,NOUN,Inan,Acc,Masc,Sing"
ложись,"ложиться,VERB,Imp,Imp,Sing,2,Fin,Mid"
",",",,PUNCT,None"
потому,"потому,ADV,Pos,Dem"
что,"что,SCONJ,None"
уже,"уже,ADV,Pos"
пора,"пора,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
Сады,"сад,NOUN,Inan,Nom,Masc,Plur"
и,"и,CCONJ,None"
стада,"стадо,NOUN,Inan,Nom,Neut,Plur"
