sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",11,",",",",PUNCT,,,8,punct,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",12,сразу,сразу,ADV,,{'Degree': 'Pos'},14,advmod,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",13,же,же,PART,,,12,advmod,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",14,промокла,промокнуть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,advcl,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",15,насквозь,насквозь,ADV,,{'Degree': 'Pos'},14,advmod,,{'SpaceAfter': 'No'}
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",16,.,.,PUNCT,,,2,punct,,
5,Чудесная бутылочка в наличии и под заказ),1,Чудесная,чудесный,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",2,amod,,
5,Чудесная бутылочка в наличии и под заказ),2,бутылочка,бутылочка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",0,root,,
5,Чудесная бутылочка в наличии и под заказ),3,в,в,ADP,,,4,case,,
5,Чудесная бутылочка в наличии и под заказ),4,наличии,наличие,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}",2,nmod,,
5,Чудесная бутылочка в наличии и под заказ),5,и,и,CCONJ,,,7,cc,,
5,Чудесная бутылочка в наличии и под заказ),6,под,под,ADP,,,7,case,,
5,Чудесная бутылочка в наличии и под заказ),7,заказ,заказ,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",4,conj,,{'SpaceAfter': 'No'}
5,Чудесная бутылочка в наличии и под заказ),8,),),SYM,,,2,discourse,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",1,И,и,CCONJ,,,11,cc,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",2,пусть,пусть,PART,,,11,advmod,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",3,всё,весь,DET,,"{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",4,det,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",4,то,то,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",11,nsubj:pass,,{'SpaceAfter': 'No'}
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",5,",",",",PUNCT,,,7,punct,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",6,что,что,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Rel'}",7,nsubj,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",7,кажется,казаться,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Mid'}",4,acl:relcl,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",8,так,так,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",9,advmod,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",9,сложно,сложный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",7,xcomp,,{'SpaceAfter': 'No'}
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",10,",",",",PUNCT,,,7,punct,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",11,решается,решаться,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",12,красиво,красиво,ADV,,{'Degree': 'Pos'},11,advmod,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",13,и,и,CCONJ,,,14,cc,,
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",14,легко,легко,ADV,,{'Degree': 'Pos'},12,conj,,{'SpaceAfter': 'No'}
7,"И пусть всё то, что кажется так сложно, решается красиво и легко!",15,!,!,PUNCT,,,11,punct,,
9,Не,1,Не,не,PART,,{'Polarity': 'Neg'},0,root,,
11,26,1,26,26,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",0,root,,
13,В курсе?,1,В,в,ADP,,,2,case,,
13,В курсе?,2,курсе,курс,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
13,В курсе?,3,?,?,PUNCT,,,2,punct,,
15,"Счастье это качество, не имеющее будущего и прошлого.",1,Счастье,счастье,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",3,nsubj,,
15,"Счастье это качество, не имеющее будущего и прошлого.",2,это,это,PART,,,3,expl,,
15,"Счастье это качество, не имеющее будущего и прошлого.",3,качество,качество,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
15,"Счастье это качество, не имеющее будущего и прошлого.",4,",",",",PUNCT,,,6,punct,,
15,"Счастье это качество, не имеющее будущего и прошлого.",5,не,не,PART,,{'Polarity': 'Neg'},6,advmod,,
15,"Счастье это качество, не имеющее будущего и прошлого.",6,имеющее,иметь,VERB,,"{'Aspect': 'Imp', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'Tense': 'Pres', 'VerbForm': 'Part', 'Voice': 'Act'}",3,acl,,
15,"Счастье это качество, не имеющее будущего и прошлого.",7,будущего,будущее,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",6,obj,,
15,"Счастье это качество, не имеющее будущего и прошлого.",8,и,и,CCONJ,,,9,cc,,
15,"Счастье это качество, не имеющее будущего и прошлого.",9,прошлого,прошлое,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",7,conj,,{'SpaceAfter': 'No'}
15,"Счастье это качество, не имеющее будущего и прошлого.",10,.,.,PUNCT,,,3,punct,,
17,Все вопросы по телефону 87778830353!,1,Все,весь,DET,,"{'Case': 'Nom', 'Number': 'Plur', 'PronType': 'Tot'}",2,det,,
17,Все вопросы по телефону 87778830353!,2,вопросы,вопрос,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",0,root,,
17,Все вопросы по телефону 87778830353!,3,по,по,ADP,,,4,case,,
17,Все вопросы по телефону 87778830353!,4,телефону,телефон,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing'}",2,orphan,,
17,Все вопросы по телефону 87778830353!,5,87778830353,87778830353,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",4,appos,,{'SpaceAfter': 'No'}
17,Все вопросы по телефону 87778830353!,6,!,!,PUNCT,,,2,punct,,
19,И почитанье старших.,1,И,и,CCONJ,,,2,cc,,
19,И почитанье старших.,2,почитанье,почитание,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",0,root,,
19,И почитанье старших.,3,старших,старший,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",2,nmod,,{'SpaceAfter': 'No'}
19,И почитанье старших.,4,.,.,PUNCT,,,2,punct,,
21,По травинкам скок да прыг.,1,По,по,ADP,,,2,case,,
21,По травинкам скок да прыг.,2,травинкам,травинка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Plur'}",3,obl,,
21,По травинкам скок да прыг.,3,скок,скок,VERB,,,0,root,,
21,По травинкам скок да прыг.,4,да,да,CCONJ,,,5,cc,,
21,По травинкам скок да прыг.,5,прыг,прыг,VERB,,,3,conj,,{'SpaceAfter': 'No'}
21,По травинкам скок да прыг.,6,.,.,PUNCT,,,3,punct,,
23,2.,1,2,2,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",0,root,,{'SpaceAfter': 'No'}
23,2.,2,.,.,PUNCT,,,1,punct,,
25,16.,1,16,16,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",0,root,,{'SpaceAfter': 'No'}
25,16.,2,.,.,PUNCT,,,1,punct,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",1,А,а,CCONJ,,,2,cc,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",2,мне,я,PRON,,"{'Case': 'Dat', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",3,iobj,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",3,идут,идти,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",4,в,в,ADP,,,5,case,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",5,подушку,подушка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",3,obl,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",6,слёзы,слеза,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",3,nsubj,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",7,по,по,ADP,,,8,case,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",8,ночам,ночь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Plur'}",3,obl,,{'SpaceAfter': 'No'}
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",9,...,...,PUNCT,,,11,punct,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",10,И,и,CCONJ,,,11,cc,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",11,одиночество,одиночество,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",6,conj,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",12,ладоней,ладонь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",11,nmod,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",13,без,без,ADP,,,14,case,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",14,тепла,тепло,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",12,nmod,,{'SpaceAfter': 'No'}
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",15,...,...,PUNCT,,,16,punct,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",16,Ответ,ответ,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",3,parataxis,,
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",17,"""","""",PUNCT,,,18,punct,,{'SpaceAfter': 'No'}
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",18,Отлично,отличный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",16,appos,,{'SpaceAfter': 'No'}
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",19,!,!,PUNCT,,,18,punct,,{'SpaceAfter': 'No'}
27,"А мне идут в подушку слёзы по ночам... И одиночество ладоней без тепла... Ответ ""Отлично!""",20,"""","""",PUNCT,,,18,punct,,
29,23.,1,23,23,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",0,root,,{'SpaceAfter': 'No'}
29,23.,2,.,.,PUNCT,,,1,punct,,
31,"И охота завыть, вскинув морду к луне.",1,И,и,CCONJ,,,2,cc,,
31,"И охота завыть, вскинув морду к луне.",2,охота,охота,VERB,,,0,root,,
31,"И охота завыть, вскинув морду к луне.",3,завыть,завыть,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,csubj,,{'SpaceAfter': 'No'}
31,"И охота завыть, вскинув морду к луне.",4,",",",",PUNCT,,,5,punct,,
31,"И охота завыть, вскинув морду к луне.",5,вскинув,вскинуть,VERB,,"{'Aspect': 'Perf', 'Tense': 'Past', 'VerbForm': 'Conv', 'Voice': 'Act'}",3,advcl,,
31,"И охота завыть, вскинув морду к луне.",6,морду,морда,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",5,obj,,
31,"И охота завыть, вскинув морду к луне.",7,к,к,ADP,,,8,case,,
31,"И охота завыть, вскинув морду к луне.",8,луне,луна,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Sing'}",5,obl,,{'SpaceAfter': 'No'}
31,"И охота завыть, вскинув морду к луне.",9,.,.,PUNCT,,,2,punct,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",1,Премьера,премьера,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",8,nsubj,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",2,"""","""",PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",3,Игры,игра,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",1,nmod,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",4,престолов,престол,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",3,nmod,,{'SpaceAfter': 'No'}
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",5,"""","""",PUNCT,,,3,punct,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",6,в,в,ADP,,,7,case,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",7,Уфе,Уфа,PROPN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'NameType': 'Geo', 'Number': 'Sing'}",1,nmod,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",8,прошла,пройти,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",9,с,с,ADP,,,10,case,,
33,"Премьера ""Игры престолов"" в Уфе прошла с аншлагом",10,аншлагом,аншлаг,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",8,obl,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),1,Соседи,сосед,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",3,nsubj,,{'SpaceAfter': 'No'}
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),2,:,:,PUNCT,,,3,punct,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),3,мужчина,мужчина,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),4,(,(,PUNCT,,,5,punct,,{'SpaceAfter': 'No'}
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),5,собственник,собственник,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",3,parataxis,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),6,своей,свой,DET,,"{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'Poss': 'Yes', 'PronType': 'Prs', 'Reflex': 'Yes'}",7,det,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),7,комнаты,комната,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",5,nmod,,{'SpaceAfter': 'No'}
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),8,),),PUNCT,,,5,punct,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),9,и,и,CCONJ,,,10,cc,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),10,женщина,женщина,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",3,conj,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),11,(,(,PUNCT,,,12,punct,,{'SpaceAfter': 'No'}
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),12,снимает,снимать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",10,parataxis,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),13,комнату,комната,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",12,obj,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),14,по,по,ADP,,,15,case,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),15,Договору,договор,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing'}",12,obl,,
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),16,найма,наем,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",15,nmod,,{'SpaceAfter': 'No'}
35,Соседи: мужчина (собственник своей комнаты) и женщина (снимает комнату по Договору найма.),17,.),.),PUNCT,,,12,punct,,
37,Засыпать с рукой в его руке...,1,Засыпать,засыпать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",0,root,,
37,Засыпать с рукой в его руке...,2,с,с,ADP,,,3,case,,
37,Засыпать с рукой в его руке...,3,рукой,рука,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",1,obl,,
37,Засыпать с рукой в его руке...,4,в,в,ADP,,,6,case,,
37,Засыпать с рукой в его руке...,5,его,он,PRON,,"{'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",6,det,,
37,Засыпать с рукой в его руке...,6,руке,рука,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",1,obl,,{'SpaceAfter': 'No'}
37,Засыпать с рукой в его руке...,7,...,...,PUNCT,,,1,punct,,
39,"Но есть мужчина, которого я не хотела бы потерять...",1,Но,но,CCONJ,,,2,cc,,
39,"Но есть мужчина, которого я не хотела бы потерять...",2,есть,быть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
39,"Но есть мужчина, которого я не хотела бы потерять...",3,мужчина,мужчина,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",2,nsubj,,{'SpaceAfter': 'No'}
39,"Но есть мужчина, которого я не хотела бы потерять...",4,",",",",PUNCT,,,8,punct,,
39,"Но есть мужчина, которого я не хотела бы потерять...",5,которого,который,PRON,,"{'Animacy': 'Anim', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",10,obj,,
39,"Но есть мужчина, которого я не хотела бы потерять...",6,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",8,nsubj,,
39,"Но есть мужчина, которого я не хотела бы потерять...",7,не,не,PART,,{'Polarity': 'Neg'},8,advmod,,
39,"Но есть мужчина, которого я не хотела бы потерять...",8,хотела,хотеть,VERB,,"{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",3,acl:relcl,,
39,"Но есть мужчина, которого я не хотела бы потерять...",9,бы,бы,AUX,,{'Mood': 'Cnd'},8,aux,,
