form,data
нам,"мы,PRON,Dat,Plur,1,Prs"
идей,"идея,NOUN,Inan,Gen,Fem,Plur"
😉,"😉,SYM,None"
Наш,"наш,DET,Nom,Masc,Sing,Yes,Prs"
#маршрут,"#маршрут,NOUN,Inan,Nom,Masc,Sing"
начался,"начаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
с,"с,ADP,None"
крупнейшего,"крупнейший,ADJ,Gen,Sup,Masc,Sing"
города,"город,NOUN,Inan,Gen,Masc,Sing"
Хошимин,"Хошимин,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
далее,"далее,ADV,Cmp"
Вьетнамский,"вьетнамский,ADJ,Nom,Pos,Masc,Sing"
Рио,"Рио,PROPN,Inan,Nom,Masc,Geo,Sing"
Де,"де,PART,Yes"
Жанейро,"Жанейро,PROPN,Inan,Nom,Masc,Geo,Sing"
-,"-,PUNCT,None"
город,"город,NOUN,Inan,Nom,Masc,Sing"
#Вунгтау,"#Вунгтау,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
побережье,"побережье,NOUN,Inan,Nom,Neut,Sing"
Южно-Китайского,"южно-китайский,ADJ,Gen,Pos,Neut,Sing"
море,"море,NOUN,Inan,Nom,Neut,Sing,Yes"
",",",,PUNCT,None"
горный,"горный,ADJ,Nom,Pos,Masc,Sing"
#Далат,"#Далат,PROPN,Inan,Nom,Masc,Geo,Sing"
и,"и,CCONJ,None"
потом,"потом,ADV,Pos,Dem"
на,"на,ADP,None"
север,"север,NOUN,Inan,Acc,Masc,Sing"
Страны,"страна,NOUN,Inan,Gen,Fem,Sing"
😍,"😍,SYM,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
испытаем,"испытать,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
на,"на,ADP,None"
себе,"себя,PRON,Loc,Prs,Yes"
-,"-,PUNCT,None"
какой,"какой,DET,Nom,Masc,Sing,Rel"
на,"на,ADP,None"
вкус,"вкус,NOUN,Inan,Acc,Masc,Sing"
тот,"тот,DET,Nom,Masc,Sing,Dem"
самый,"самый,DET,Nom,Masc,Sing,Emp"
суп,"суп,NOUN,Inan,Nom,Masc,Sing"
Фо,"фо,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
#кайтсефринг,"#кайтсерфинг,NOUN,Inan,Nom,Masc,Sing,Yes"
и,"и,CCONJ,None"
страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
ли,"ли,PART,None"
в,"в,ADP,None"
Крэйзи,"Крэйзи,X,Yes"
Хаусе,"Хаус,PROPN,Inan,Loc,Masc,Com,Sing"
😱,"😱,SYM,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
тут,"тут,ADV,Pos,Dem"
прикупили,"прикупить,VERB,Perf,Ind,Plur,Past,Fin,Act"
байки,"байк,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
каски,"каска,NOUN,Inan,Acc,Fem,Plur"
",",",,PUNCT,None"
веселые,"веселый,ADJ,Inan,Acc,Pos,Plur"
маски,"маска,NOUN,Inan,Acc,Fem,Plur"
и,"и,CCONJ,None"
добрались,"добраться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
до,"до,ADP,None"
Вунгтау,"Вунгтау,PROPN,Inan,Gen,Masc,Geo,Sing"
🌅,"🌅,SYM,None"
Угадай,"угадать,VERB,Perf,Imp,Sing,2,Fin,Act"
",",",,PUNCT,None"
зачем,"зачем,ADV,Pos,Rel"
эти,"этот,DET,Nom,Plur,Dem"
«,"«,PUNCT,None"
намордники,"намордник,NOUN,Inan,Nom,Masc,Plur"
»,"»,PUNCT,None"
?,"?,PUNCT,None"
),"),SYM,None"
Такие,"такой,DET,Nom,Plur,Dem"
вы,"вы,PRON,Nom,Plur,2,Prs"
клевые,"клевый,ADJ,Nom,Pos,Plur"
😍😍😍,"😍😍😍,SYM,None"
@screened-150,"@screened-150,PROPN,Prs"
Кучи,"куча,NOUN,Inan,Nom,Fem,Plur"
*,"*,PUNCT,None"
Пока,"пока,SCONJ,None"
не,"не,PART,Neg"
уехали,"уехать,VERB,Perf,Ind,Plur,Past,Fin,Act"
из,"из,ADP,None"
вунгтау,"Вунгтау,PROPN,Inan,Gen,Masc,Geo,Sing"
-,"-,PUNCT,None"
поднимитесь,"подняться,VERB,Perf,Imp,Plur,2,Fin,Mid"
на,"на,ADP,None"
статую,"статуя,NOUN,Inan,Acc,Fem,Sing"
христа,"Христос,PROPN,Anim,Gen,Masc,Prs,Sing"
и,"и,CCONJ,None"
в,"в,ADP,None"
homaypark,"homaypark,X,Yes"
",",",,PUNCT,None"
рядом,"рядом,ADV,Pos"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
курорт,"курорт,NOUN,Inan,Nom,Masc,Sing"
Бинь,"Бинь,PROPN,Inan,Nom,Masc,Geo,Sing"
Чао,"Чао,PROPN,Inan,Nom,Masc,Geo,Sing"
со,"со,ADP,None"
страусами,"страус,NOUN,Anim,Ins,Masc,Plur"
и,"и,CCONJ,None"
крокодилами,"крокодил,NOUN,Anim,Ins,Masc,Plur"
😃,"😃,SYM,None"
@screened-18,"@screened-18,PROPN,Prs"
деревни,"деревня,NOUN,Inan,Nom,Fem,Plur"
черных,"черный,ADJ,Gen,Pos,Plur"
и,"и,CCONJ,None"
красных,"красный,ADJ,Gen,Pos,Plur"
хмонгов,"хмонг,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
это,"это,PART,None"
древняя,"древний,ADJ,Nom,Pos,Fem,Sing"
народность,"народность,NOUN,Inan,Nom,Fem,Sing"
красивые,"красивый,ADJ,Nom,Pos,Plur"
наряды,"наряд,NOUN,Inan,Nom,Masc,Plur"
живут,"жить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
не,"не,PART,Neg"
меняя,"менять,VERB,Imp,Pres,Conv,Act"
уклад,"уклад,NOUN,Inan,Acc,Masc,Sing"
уже,"уже,ADV,Pos"
много,"много,NUM,Acc,Word,Card"
столетий,"столетие,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
@screened-18,"@screened-18,PROPN,Prs"
много,"много,NUM,Nom,Word,Card"
пеших,"пеший,ADJ,Gen,Pos,Plur"
тренинговых,"тренинговый,ADJ,Gen,Pos,Plur"
маршрутов,"маршрут,NOUN,Inan,Gen,Masc,Plur"
по,"по,ADP,None"
горам,"гора,NOUN,Inan,Dat,Fem,Plur"
с,"с,ADP,None"
красивыми,"красивый,ADJ,Ins,Pos,Plur"
видами,"вид,NOUN,Inan,Ins,Masc,Plur"
на,"на,ADP,None"
рисовые,"рисовый,ADJ,Inan,Acc,Pos,Plur"
поля,"поле,NOUN,Inan,Acc,Neut,Plur"
@screened-18,"@screened-18,PROPN,Prs"
по-моему,"по-моему,ADV,Pos"
",",",,PUNCT,None"
они,"они,PRON,Nom,Plur,3,Prs"
там,"там,ADV,Pos,Dem"
все,"весь,DET,Nom,Plur,Tot"
помешаны,"помешанный,ADJ,Pos,Plur,Short"
на,"на,ADP,None"
бледном,"бледный,ADJ,Loc,Pos,Masc,Sing"
цвете,"цвет,NOUN,Inan,Loc,Masc,Sing"
лица,"лицо,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
отличие,"отличие,NOUN,Inan,Acc,Neut,Sing"
от,"от,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
",",",,PUNCT,None"
которые,"который,PRON,Nom,Plur,Rel"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
и,"и,CCONJ,None"
летом,"лето,NOUN,Inan,Ins,Neut,Sing"
бронзовеют,"бронзоветь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
со,"со,ADP,None"
страшной,"страшный,ADJ,Ins,Pos,Fem,Sing"
силой,"сила,NOUN,Inan,Ins,Fem,Sing"
))),"))),SYM,None"
и,"и,CCONJ,None"
под,"под,ADP,None"
этими,"этот,DET,Ins,Plur,Dem"
своими,"свой,DET,Ins,Plur,Yes,Prs,Yes"
намордниками,"намордник,NOUN,Inan,Ins,Masc,Plur"
они,"они,PRON,Nom,Plur,3,Prs"
элементарно,"элементарно,ADV,Pos"
прячутся,"прятаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
от,"от,ADP,None"
солнца,"солнце,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
так,"так,ADV,Pos,Dem"
?..,"?..,PUNCT,None"
@screened-88,"@screened-88,PROPN,Prs"
✅,"✅,SYM,None"
взабраться,"взобраться,VERB,Perf,Yes,Inf,Mid"
на,"на,ADP,None"
статую,"статуя,NOUN,Inan,Acc,Fem,Sing"
Христа,"Христос,PROPN,Anim,Gen,Masc,Prs,Sing"
-,"-,PUNCT,None"
только,"только,PART,None"
что,"что,SCONJ,None"
!,"!,PUNCT,None"
😄,"😄,SYM,None"
@screened-58,"@screened-58,PROPN,Prs"
😊,"😊,SYM,None"
спасибо,"спасибо,PART,None"
@screened-15,"@screened-15,PROPN,Prs"
вот,"вот,PART,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
провал,"провал,NOUN,Inan,Nom,Masc,Sing"
😂,"😂,SYM,None"
@screened-15,"@screened-15,PROPN,Prs"
спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
вам,"вы,PRON,Dat,Plur,2,Prs"
!,"!,PUNCT,None"
🙈,"🙈,SYM,None"
@screened-206,"@screened-206,PROPN,Prs"
отлично,"отличный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
ещё,"еще,ADV,Pos"
?,"?,PUNCT,None"
),"),SYM,None"
Чтобы,"чтобы,SCONJ,Cnd"
москитов,"москит,NOUN,Anim,Gen,Masc,Plur"
не,"не,PART,Neg"
наесться,"наесться,VERB,Perf,Inf,Mid"
пока,"пока,SCONJ,None"
едешь,"ехать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
на,"на,ADP,None"
байке,"байк,NOUN,Inan,Loc,Masc,Sing"
@screened-83,"@screened-83,PROPN,Prs"
ещё,"еще,ADV,Pos"
.,".,PUNCT,None"
..,"..,PUNCT,None"
🤔,"🤔,SYM,None"
от,"от,ADP,None"
москитов,"москит,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
от,"от,ADP,None"
инфекций,"инфекция,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
распрострончющихся,"распространяться,VERB,Imp,Gen,Plur,Pres,Yes,Part,Mid"
воздушно-,"воздушно-капельный,ADJ,Ins,Pos,Masc,Sing,Yes"
капельным,"_,X,None"
путём,"путь,NOUN,Inan,Ins,Masc,Sing"
...,"...,PUNCT,None"
ну,"ну,PART,None"
и,"и,CCONJ,None"
для,"для,ADP,None"
красоты,"красота,NOUN,Inan,Gen,Fem,Sing"
...,"...,PUNCT,None"
как,"как-то,ADV,Pos,Ind,Yes"
то,"_,X,None"
так,"так,ADV,Pos,Dem"
),"),SYM,None"
@screened-18,"@screened-18,PROPN,Prs"
бывает,"бывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
)),")),SYM,None"
После,"после,ADP,None"
того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
",",",,PUNCT,None"
как,"как,SCONJ,None"
посетил,"посетить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
столько,"столько,NUM,Acc,Word,Card"
городов,"город,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
они,"они,PRON,Nom,Plur,3,Prs"
",",",,PUNCT,None"
наверно,"наверно,ADV,Pos"
уже,"уже,ADV,Pos"
все,"все,PRON,Anim,Nom,Plur,Tot"
путаются,"путаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
)),")),SYM,None"
Далат,"Далат,PROPN,Inan,Nom,Masc,Geo,Sing"
:,":,PUNCT,None"
крейзи,"крейзи,X,Yes"
Хаус,"Хаус,PROPN,Inan,Nom,Masc,Com,Sing"
не,"не,PART,Neg"
страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
.,".,PUNCT,None"
Но,"но,CCONJ,None"
безумно,"безумно,ADV,Pos"
интересная,"интересный,ADJ,Nom,Pos,Fem,Sing"
архитектура,"архитектура,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
задумка,"задумка,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Просто,"просто,PART,None"
улочки,"улочка,NOUN,Inan,Nom,Fem,Plur"
понравились,"понравиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
в,"в,ADP,None"
Далате,"Далат,PROPN,Inan,Loc,Masc,Geo,Sing"
.,".,PUNCT,None"
Заходишь,"заходить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
в,"в,ADP,None"
самые,"самый,DET,Inan,Acc,Plur,Emp"
узкие,"узкий,ADJ,Inan,Acc,Pos,Plur"
и,"и,CCONJ,None"
гуляешь,"гулять,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
.,".,PUNCT,None"
Дома,"дом,NOUN,Inan,Nom,Masc,Plur"
во,"во,ADP,None"
французском,"французский,ADJ,Loc,Pos,Masc,Sing"
стиле,"стиль,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
контрасте,"контраст,NOUN,Inan,Loc,Masc,Sing"
с,"с,ADP,None"
вьетнамцами,"вьетнамец,NOUN,Anim,Ins,Masc,Plur"
и,"и,CCONJ,None"
их,"их,DET,Yes,Prs"
алтарями,"алтарь,NOUN,Inan,Ins,Masc,Plur"
и,"и,CCONJ,None"
атрибутикой,"атрибутика,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
Бухта,"бухта,NOUN,Inan,Nom,Fem,Sing"
халонг,"Халонг,PROPN,Inan,Nom,Masc,Geo,Sing"
конечно,"конечно,ADV,Pos"
же,"же,PART,None"
@screened-75,"@screened-75,PROPN,Prs"
конечно,"конечно,PART,None"
же,"же,PART,None"
!!,"!!,PUNCT,None"
А,"а,CCONJ,None"
как,"как,ADV,Pos,Int"
туда,"туда,ADV,Pos,Dem"
добраться,"добраться,VERB,Perf,Inf,Mid"
лучше,"лучше,ADJ,Cmp"
?,"?,PUNCT,None"
@screened-8,"@screened-8,PROPN,Prs"
понравилось,"понравиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
вам,"вы,PRON,Dat,Plur,2,Prs"
там,"там,ADV,Pos,Dem"
?,"?,PUNCT,None"
@screened-172,"@screened-172,PROPN,Prs"
да,"да,PART,None"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
ещё,"еще,ADV,Pos"
?),"?),PUNCT,None"
@screened-150,"@screened-150,PROPN,Prs"
да,"да,PART,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
права,"правый,ADJ,Pos,Fem,Sing,Short"
🙈,"🙈,SYM,None"
@screened-15,"@screened-15,PROPN,Prs"
просто,"просто,PART,None"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
самый,"самый,DET,Nom,Masc,Sing,Emp"
большой,"большой,ADJ,Nom,Pos,Masc,Sing"
!,"!,PUNCT,None"
Поэтому,"поэтому,ADV,Pos,Dem"
я,"я,PRON,Nom,Sing,1,Prs"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
уверена,"уверенный,ADJ,Pos,Fem,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
столица,"столица,NOUN,Inan,Nom,Fem,Sing"
😅🙈,"😅🙈,SYM,None"
@screened-57,"@screened-57,PROPN,Prs"
тоже,"тоже,PART,None"
вариант,"вариант,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
да,"да,CCONJ,None"
),"),SYM,None"
от,"от,ADP,None"
солнца,"солнце,NOUN,Inan,Gen,Neut,Sing"
они,"они,PRON,Nom,Plur,3,Prs"
очень,"очень,ADV,Pos"
усердно,"усердно,ADV,Pos"
прячутся,"прятаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
🙈,"🙈,SYM,None"
Алиса,"Алиса,PROPN,Anim,Nom,Fem,Giv,Sing"
!!!,"!!!,PUNCT,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
сдаемся,"сдаваться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid"
!!!,"!!!,PUNCT,None"
Говори,"говорить,VERB,Imp,Imp,Sing,2,Fin,Act"
уже,"уже,ADV,Pos"
для,"для,ADP,None"
чего,"что,PRON,Inan,Gen,Neut,Sing,Rel"
еще,"еще,ADV,Pos"
маски,"маска,NOUN,Inan,Nom,Fem,Plur"
!!!,"!!!,PUNCT,None"
)))),")))),SYM,None"
заинтриговала,"заинтриговать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
!,"!,PUNCT,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
развлекались,"развлекаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
как,"как,SCONJ,None"
могли,"мочь,VERB,Imp,Ind,Plur,Past,Fin,Act"
😂,"😂,SYM,None"
мои,"мой,DET,Nom,Plur,Yes,Prs"
#сумашедшие,"#сумашедший,X,None"
#друзья,"#друг,X,None"
#балдеем,"#балдеть,X,None"
#кайфуем,"#кайфовать,X,None"
#досуг,"#досуг,X,None"
#всевместе,"#всевместе,X,None"
#сургут,"#сургут,X,None"
#нефтеюганск,"#нефтеюганск,X,None"
#аэропорт,"#аэропорт,X,None"
#самолет,"#самолет,X,None"
#спорт,"#спорт,X,None"
#активныйотдых,"#активныйотдый,X,None"
#braap,"#braap,X,None"
#gopro,"#gopro,X,None"
#гоупродня,"#гоупродня,X,None"
#motolife,"#motolife,X,None"
#quadlife,"#quadlife,X,None"
#raptor700,"#raptor700,X,None"
#осургут,"#осургут,X,None"
#сургут_инста,"#сургут_инста,X,None"
#экстрим,"#экстрим,X,None"
#extreme,"#extreme,X,None"
#адреналин,"#адреналин,X,None"
#фотодня,"#фотодня,X,None"
#siberia,"#siberia,X,None"
#ural,"#ural,X,None"
#хмао,"#хмао,X,None"
#surgutcity,"#surgutcity,X,None"
#мотокросс,"#мотокросс,X,None"
#titanic,"#titanic,X,None"
Вау,"вау,INTJ,None"
!,"!,PUNCT,None"
Красота,"красота,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
Nice,"nice,X,Yes"
🤗,"🤗,SYM,None"
А,"а,CCONJ,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
тут,"тут,ADV,Pos,Dem"
не,"не,PART,Neg"
так,"так,ADV,Pos,Dem"
давно,"давно,ADV,Pos"
очень,"очень,ADV,Pos"
круто,"круто,ADV,Pos"
пофотографировались,"пофотографироваться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
с,"с,ADP,None"
@screened-210,"@screened-210,PROPN,Prs"
уже,"уже,ADV,Pos"
скоро,"скоро,ADV,Pos"
вернёмся,"вернуться,VERB,Perf,Ind,Plur,1,Fut,Fin,Mid"
с,"с,ADP,None"
новыми,"новый,ADJ,Ins,Pos,Plur"
крутыми,"крутой,ADJ,Ins,Pos,Plur"
фоточками,"фоточка,NOUN,Inan,Ins,Fem,Plur"
#море,"#море,X,None"
#sea,"#sea,X,None"
#розахутор,"#розахутор,X,None"
#rozahutor,"#rozahutor,X,None"
#adler,"#adler,X,None"
#адлер,"#адлер,X,None"
#морпорт,"#морпорт,X,None"
#port,"#port,X,None"
#черноеморе,"#черноеморе,X,None"
#дагомыс,"#дагомыс,X,None"
#sun,"#sun,X,None"
#пляж,"#пляж,X,None"
#gopro,"#gopro,X,None"
#goprooftheday,"#goprooftheday,X,None"
#sochiwm,"#sochiwm,X,None"
#sochi_breeze,"#sochi_breeze,X,None"
#tvoysochi,"#tvoysochi,X,None"
#гоупродня,"#гоупродня,X,None"
#гоупророссия,"#гоупророссия,X,None"
#follow,"#follow,X,None"
#followme,"#followme,X,None"
#followtofollow,"#followtofollow,X,None"
#снег,"#снег,X,None"
#сочи,"#сочи,X,None"
#sochi,"#sochi,X,None"
#sochifornia,"#sochifornia,X,None"
Какие,"какой,DET,Nom,Plur,Exc"
же,"же,PART,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
хорошие,"хороший,ADJ,Nom,Pos,Plur"
))),"))),SYM,None"
Стильно,"стильно,ADV,Pos"
получилось,"получиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
!,"!,PUNCT,None"
👍,"👍,SYM,None"
Красивые,"красивый,ADJ,Nom,Pos,Plur"
вы,"вы,PRON,Nom,Plur,2,Prs"
ребята,"ребята,NOUN,Anim,Nom,Neut,Plur"
@screened-141,"@screened-141,PROPN,Prs"
Шедевриально,"шедевриальный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
=),"=),SYM,None"
Супер,"супер,ADJ,None"
:D,":D,SYM,None"
Отличный,"отличный,ADJ,Nom,Pos,Masc,Sing"
снимок,"снимок,NOUN,Inan,Nom,Masc,Sing"
👍,"👍,SYM,None"
Фото,"фото,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
стиле,"стиль,NOUN,Inan,Loc,Masc,Sing"
"""",""",PUNCT,None"
выходи,"выходить,VERB,Imp,Imp,Sing,2,Fin,Act"
за,"за,ADP,None"
меня,"я,PRON,Acc,Sing,1,Prs"
",",",,PUNCT,None"
гулять,"гулять,VERB,Imp,Inf,Act"
по,"по,ADP,None"
жизни,"жизнь,NOUN,Inan,Dat,Fem,Sing"
!,"!,PUNCT,None"
"""",""",PUNCT,None"
Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
за,"за,ADP,None"
позитив,"позитив,NOUN,Inan,Acc,Masc,Sing"
!,"!,PUNCT,None"
Класненько,"классненький,ADJ,Pos,Neut,Sing,Yes,Short"
!,"!,PUNCT,None"
Cool,"Cool,X,Yes"
!...,"!...,PUNCT,None"
Очень,"очень,ADV,Pos"
стильно,"стильный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Привет,"привет,NOUN,Inan,Nom,Masc,Sing"
!,"!,PUNCT,None"
Отличный,"отличный,ADJ,Nom,Pos,Masc,Sing"
Инстаграм,"Инстаграм,PROPN,Inan,Nom,Masc,Com,Sing"
👍,"👍,SYM,None"
:),":),SYM,None"
😊😊😊✌,"😊😊😊✌,SYM,None"
...,"...,PUNCT,None"
Какая,"какой,DET,Nom,Fem,Sing,Exc"
крутая,"крутой,ADJ,Nom,Pos,Fem,Sing"
пара,"пара,NOUN,Inan,Nom,Fem,Sing"
😍,"😍,SYM,None"
На,"на,ADP,None"
редкость,"редкость,NOUN,Inan,Acc,Fem,Sing"
пасмурный,"пасмурный,ADJ,Nom,Pos,Masc,Sing"
январь,"январь,NOUN,Inan,Nom,Masc,Sing"
в,"в,ADP,None"
Сочи,"Сочи,PROPN,Inan,Loc,Masc,Geo,Sing"
получается,"получаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
...,"...,PUNCT,None"
Насчитал,"насчитать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
с,"с,ADP,None"
начала,"начало,NOUN,Inan,Gen,Neut,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
всего,"всего,ADV,Pos,Tot"
три,"три,NUM,Nom,Word,Card"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin,Act"
солнечными,"солнечный,ADJ,Ins,Pos,Plur"
.,".,PUNCT,None"
Ну,"ну,PART,None"
",",",,PUNCT,None"
вроде,"вроде,ADV,Pos"
с,"с,ADP,None"
завтрашнего,"завтрашний,ADJ,Gen,Pos,Masc,Sing"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
ожидается,"ожидать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
солнце,"солнце,NOUN,Inan,Nom,Neut,Sing"
😎,"😎,SYM,None"
🎧,"🎧,SYM,None"
Tiësto,"Tiësto,X,Yes"
-,"-,PUNCT,None"
In,"in,X,Yes"
My,"My,X,Yes"
Memory,"Memory,X,Yes"
dmitriy_chigarev,"dmitriy_chigarev,X,None"
#сочи,"#сочи,X,None"
#сочи2019,"#сочи2019,X,None"
#набережная,"#набережная,X,None"
#курорт,"#курорт,X,None"
#курортыкраснодарскогокрая,"#курортыкраснодарскогокрая,X,None"
#зима,"#зима,X,None"
#облака,"#облака,X,None"
#зима2019,"#зима2019,X,None"
#краснодарскийкрай,"#краснодарскийкрай,X,None"
#туризм,"#туризм,X,None"
#черноеморе,"#черноеморе,X,None"
#vscorussia,"#vscorussia,X,None"
#queen,"#queen,X,None"
#sochifornia,"#sochifornia,X,None"
#canon70d,"#canon70d,X,None"
#sigma35mm,"#sigma35mm,X,None"
#побережье,"#побережье,X,None"
#bokeh,"#bokeh,X,None"
#bokehlicious,"#bokehlicious,X,None"
#море,"#море,X,None"
#фотографкраснодар,"#фотографкраснодар,X,None"
#lightroom,"#lightroom,X,None"
#адлер,"#адлер,X,None"
#sochi_online,"#sochi_online,X,None"
#видеооператорсочи,"#видеооператорсочи,X,None"
