sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",14,путешествие,путешествие,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",13,obj,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",15,по,по,ADP,,,16,case,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",16,#Вьетнаму,#Вьетнам,PROPN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",14,nmod,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",17,на,на,ADP,,,18,case,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",18,мотобайках,мотобайк,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Plur'}",14,nmod,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",19,в,в,ADP,,,20,case,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",20,поисках,поиск,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Plur'}",13,obl,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",21,самых,самый,DET,,"{'Case': 'Gen', 'Number': 'Plur', 'PronType': 'Emp'}",23,det,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",22,удивительных,удивительный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",23,amod,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",23,мест,место,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}",20,nmod,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",24,🏞,🏞,SYM,,,23,discourse,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",25,и,и,CCONJ,,,28,cc,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",26,дух,дух,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",27,obj,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",27,захватывающих,захватывать,VERB,,"{'Aspect': 'Imp', 'Case': 'Gen', 'Number': 'Plur', 'Tense': 'Pres', 'VerbForm': 'Part', 'Voice': 'Act'}",28,acl,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",28,занятий,занятие,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}",23,conj,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",29,🏄🏾‍♀️,🏄🏾‍♀️,SYM,,,28,discourse,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,1,Мы,мы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,2,собираем,собирать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,3,свой,свой,DET,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'Poss': 'Yes', 'PronType': 'Dem', 'Reflex': 'Yes'}",4,det,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,4,#Топ100,#Топ100,X,,,2,obj,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,5,-,-,PUNCT,,,7,punct,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,6,что,что,PRON,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Rel'}",7,obj,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,7,увидеть,увидеть,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",4,acl,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,8,и,и,CCONJ,,,9,cc,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,9,попробовать,попробовать,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",7,conj,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,10,во,во,ADP,,,11,case,,
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,11,Вьетнаме,Вьетнам,PROPN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",7,obl,,{'SpaceAfter': 'No'}
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме.,12,.,.,PUNCT,,,2,punct,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",1,Кстати,кстати,ADV,,{'Degree': 'Pos'},5,parataxis,,{'SpaceAfter': 'No'}
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",2,",",",",PUNCT,,,1,punct,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",3,ты,ты,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '2', 'PronType': 'Prs'}",5,nsubj,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",4,всегда,всегда,ADV,,"{'Degree': 'Pos', 'PronType': 'Tot'}",5,advmod,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",5,можешь,мочь,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",6,подкинуть,подкинуть,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",5,xcomp,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",7,нам,мы,PRON,,"{'Case': 'Dat', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",6,iobj,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",8,идей,идея,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",6,obj,,
instagram-5,"Кстати, ты всегда можешь подкинуть нам идей 😉",9,😉,😉,SYM,,,5,discourse,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",1,Наш,наш,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Poss': 'Yes', 'PronType': 'Prs'}",2,det,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",2,#маршрут,#маршрут,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",3,nsubj,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",3,начался,начаться,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",4,с,с,ADP,,,6,case,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",5,крупнейшего,крупнейший,ADJ,,"{'Case': 'Gen', 'Degree': 'Sup', 'Gender': 'Masc', 'Number': 'Sing'}",6,amod,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",6,города,город,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",3,obl,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",7,Хошимин,Хошимин,PROPN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",6,appos,,{'SpaceAfter': 'No'}
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",8,",",",",PUNCT,,,9,punct,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",9,далее,далее,ADV,,{'Degree': 'Cmp'},3,conj,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",10,Вьетнамский,вьетнамский,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",11,amod,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",11,Рио,Рио,PROPN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",9,nsubj,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",12,Де,де,PART,,{'Foreign': 'Yes'},11,flat:foreign,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",13,Жанейро,Жанейро,PROPN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",11,flat:foreign,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",14,-,-,PUNCT,,,15,punct,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",15,город,город,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",11,appos,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",16,#Вунгтау,#Вунгтау,PROPN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",15,appos,,{'SpaceAfter': 'No'}
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",17,",",",",PUNCT,,,18,punct,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",18,побережье,побережье,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",11,conj,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",19,Южно-Китайского,южно-китайский,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}",20,amod,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",20,море,море,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'Typo': 'Yes'}",18,nmod,,{'SpaceAfter': 'No'}
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",21,",",",",PUNCT,,,23,punct,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",22,горный,горный,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",23,amod,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",23,#Далат,#Далат,PROPN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",11,conj,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",24,и,и,CCONJ,,,27,cc,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",25,потом,потом,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",27,advmod,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",26,на,на,ADP,,,27,case,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",27,север,север,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",11,conj,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",28,Страны,страна,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",27,nmod,,
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин, далее Вьетнамский Рио Де Жанейро - город #Вунгтау, побережье Южно-Китайского море, горный #Далат и потом на север Страны 😍",29,😍,😍,SYM,,,3,discourse,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",1,Мы,мы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",2,испытаем,испытать,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",3,на,на,ADP,,,4,case,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",4,себе,себя,PRON,,"{'Case': 'Loc', 'PronType': 'Prs', 'Reflex': 'Yes'}",2,obl,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",5,-,-,PUNCT,,,6,punct,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",6,какой,какой,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",2,ccomp,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",7,на,на,ADP,,,8,case,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",8,вкус,вкус,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",6,obl,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",9,тот,тот,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Dem'}",11,det,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",10,самый,самый,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Emp'}",9,det,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",11,суп,суп,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",6,nsubj,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",12,Фо,фо,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",11,appos,,{'SpaceAfter': 'No'}
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",13,",",",",PUNCT,,,14,punct,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",14,#кайтсефринг,#кайтсерфинг,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Typo': 'Yes'}",11,conj,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",15,и,и,CCONJ,,,16,cc,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",16,страшно,страшный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",6,conj,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",17,ли,ли,PART,,,16,advmod,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",18,в,в,ADP,,,20,case,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",19,Крэйзи,Крэйзи,X,,{'Foreign': 'Yes'},20,compound,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",20,Хаусе,Хаус,PROPN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'NameType': 'Com', 'Number': 'Sing'}",16,obl,,
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо, #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",21,😱,😱,SYM,,,2,discourse,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",1,Мы,мы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",3,nsubj,,
