,form,data,predicted_data
44,секретариата,"секретариат,NOUN,Inan,Gen,Masc,Sing","ек,PROPN,Anim,Nom,Masc,S"
45,общественной,"общественный,ADJ,Gen,Pos,Fem,Sing","оественно,ADJ,Nom,Pos,"
46,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing","еоение,NOUN,Inan,Nom,Neut,S"
47,Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing","ексики,PROPN,Anim,Nom,Ma"
48,(,"(,PUNCT,None",(
49,SSP,"SSP,X,Yes","SSP,SSP,SSP,SSP,"
50,",",",,PUNCT,None",","
51,Secretaría,"secretaría,X,Yes","а, Secretara, Secs,S"
52,de,"de,X,Yes",",,"
53,Seguridad,"seguridad,X,Yes","Seguridad,"
54,Pública,"pública,X,Yes","Pblica,"
55,),"),PUNCT,None",)
56,и,"и,CCONJ,None","или,"
57,специальным,"специальный,ADJ,Ins,Pos,Masc,Sing","сеиалн,ADJ,Nom,Pos,Ma"
58,уполномоченным,"уполномоченный,NOUN,Anim,Ins,Masc,Sing","уолнт,VERB,Imp,Ind,Sing,3,"
59,Федеральной,"федеральный,ADJ,Gen,Pos,Fem,Sing","едералн,ADJ,Nom,Pos,M"
60,полиции,"полиция,NOUN,Inan,Gen,Fem,Sing","олиение,NOUN,Inan,Nom,Neu"
61,Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing","ексики,PROPN,Anim,Nom,Ma"
62,(,"(,PUNCT,None",(
63,PFP,"PFP,X,Yes",PFP
64,",",",,PUNCT,None",","
65,Policía,"policía,X,Yes","polica,"
66,Federal,"federal,X,Yes","f,"
67,Preventiva,"preventiva,X,Yes","Preventiva,Preventiva,Preventiva,Pre"
68,),"),PUNCT,None",)
69,.,".,PUNCT,None",.
70,Официальный,"официальный,ADJ,Nom,Pos,Masc,Sing","иит,VERB,Imp,Ind,Sing,3,Pre"
71,код,"код,NOUN,Inan,Nom,Masc,Sing","кода,NOUN,Inan,Nom"
72,округа,"округ,NOUN,Inan,Gen,Masc,Sing","окруа,NOUN,Inan,Loc,"
73,AT125,"AT125,X,Yes","AT,иаралиние, о"
74,.,".,PUNCT,None",.
75,Здесь,"здесь,ADV,Pos","дес, велиадител"
76,обитает,"обитать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","оитает,NOUN,Inan,Nom,M"
77,несколько,"несколько,NUM,Inan,Nom,Card","несколко,но, ветот,дили"
78,десятков,"десяток,NOUN,Inan,Gen,Masc,Plur","дестков,NOUN,Inan,Nom,M"
79,видов,"вид,NOUN,Inan,Gen,Masc,Plur","видов,им,линие, вер"
80,птиц,"птица,NOUN,Anim,Gen,Fem,Plur","ти,лии,ае"
81,.,".,PUNCT,None",.
82,Когда,"когда,SCONJ,None","ода,NOUN,Inan,Loc,"
83,Мэлоуну,"Мэлоун,PROPN,Anim,Dat,Masc,Sing","лоунк,домелитси"
84,исполнилось,"исполниться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","исолнителн,ADJ,Nom,Po"
85,три,"три,NUM,Inan,Nom,Card","три,NOUN,Inan,Nom,"
86,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
87,",",",,PUNCT,None",","
88,его,"его,DET,None","ео,DET,None"
89,отец,"отец,NOUN,Anim,Nom,Masc,Sing","отет, влиим, со"
90,",",",,PUNCT,None",","
91,Шедрик,"Шедрик,PROPN,Anim,Nom,Masc,Sing","едрик,PROPN,Anim,Nom,Ma"
92,Хэй,"Хэй,PROPN,Anim,Nom,Masc,Sing",",PUNCT,None"
93,",",",,PUNCT,None",","
94,ушел,"уйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","уел,NOUN,Inan,Nom,M"
95,из,"из,ADP,None","и,ADP,None"
96,семьи,"семья,NOUN,Inan,Gen,Fem,Sing","семие, вомнамили"
97,и,"и,CCONJ,None","или,"
98,женился,"жениться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","енилс,илит, ведом"
99,на,"на,ADP,None","на,"
100,другой,"другой,ADJ,Loc,Pos,Fem,Sing","друо,NOUN,Inan,Loc,"
101,женщине,"женщина,NOUN,Anim,Loc,Fem,Sing","енина,PROPN,Anim,Nom,Ma"
102,",",",,PUNCT,None",","
103,а,"а,CCONJ,None","а,"
104,позже,"позже,ADV,Cmp","ое,ADV,Pos"
105,покончил,"покончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","оконил,PROPN,Anim,Nom,Ma"
106,жизнь,"жизнь,NOUN,Inan,Acc,Fem,Sing","ин,ADJ,Nom,Pos,"
107,самоубийством,"самоубийство,NOUN,Inan,Ins,Neut,Sing","уество,NOUN,Inan,Nom,Neut,Sing"
108,.,".,PUNCT,None",.
109,В,"в,ADP,None",",PUNCT,None"
110,военные,"военный,ADJ,Inan,Acc,Pos,Plur","военне, восоителитном"
111,годы,"год,NOUN,Inan,Acc,Masc,Plur","од,NOUN,Inan,Loc,"
112,одним,"один,NUM,Anim,Ins,Masc,Sing,Card","врем,NOUN,Inan,Loc,"
113,из,"из,ADP,None","и,ADP,None"
114,самых,"самый,ADJ,Gen,Pos,Plur","сам,елит, всид"
115,активных,"активный,ADJ,Gen,Pos,Plur","активн,ADJ,Nom,Pos,"
116,заказчиков,"заказчик,NOUN,Anim,Gen,Masc,Plur","акаиков,PROPN,Anim,Nom,Ma"
117,Нарбута,"Нарбут,PROPN,Anim,Gen,Masc,Sing","арута,PROPN,Anim,Nom,Ma"
118,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","котор,PRON,Anim,Nom"
119,литературно-художественный,"литературно-художественный,ADJ,Nom,Pos,Masc,Sing","удоват,VERB,Perf,Masc,Ind,Sing,Past,F"
120,и,"и,CCONJ,None","или,"
121,сатирический,"сатирический,ADJ,Nom,Pos,Masc,Sing","акт,NOUN,Inan,Nom,Masc"
122,журнал,"журнал,NOUN,Inan,Nom,Masc,Sing","урнал,PROPN,Anim,Nom,Ma"
123,``,"``,PUNCT,None",",PUNCT,None"
124,Лукоморье,"Лукоморье,PROPN,Inan,Nom,Neut,Sing","укоморески,ADJ,Nom,Po"
125,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
126,.,".,PUNCT,None",.
127,С,"с,ADP,None",",PUNCT,None"
128,2012,"2012,ADJ,Gen,Pos,Masc,Sing","2012,"
129,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
130,центр,"центр,NOUN,Inan,Nom,Masc,Sing","ентр,PROPN,Anim,Nom,Ma"
131,занимается,"заниматься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","анимаетс,VERB,Imp,Ind,S"
132,также,"также,CCONJ,None","котор,PRON,Anim,Nom,Ma"
133,вопросом,"вопрос,NOUN,Inan,Ins,Masc,Sing","воросом,NOUN,Inan,Nom,M"
134,об,"об,ADP,None","о,ADP,None"
135,освещении,"освещение,NOUN,Inan,Loc,Neut,Sing","освеении,ли востаник, сво"
136,изменения,"изменение,NOUN,Inan,Gen,Neut,Sing","именени, велиадомнит"
137,климата,"климат,NOUN,Inan,Gen,Masc,Sing","клин,ADJ,Nom,Pos"
138,.,".,PUNCT,None",.
139,Если,"если,SCONJ,None","сли,ие,"
140,эффект,"эффект,NOUN,Inan,Nom,Masc,Sing","ект,PROPN,Anim,Nom,Ma"
141,оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","уество,NOUN,Inan,Nom,Neut"
142,недостаточным,"недостаточный,ADJ,Ins,Pos,Masc,Sing","котор,PRON,Anim,Nom,Masc,Sing"
143,",",",,PUNCT,None",","
144,повторяют,"повторять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","котор,PRON,Anim,Nom,Masc"
145,введение,"введение,NOUN,Inan,Acc,Neut,Sing","введение,лин,ои,"
146,такой,"такой,DET,Gen,Fem,Sing","котор,PRON,Anim,Nom,M"
147,же,"же,PART,None","е,"
148,дозы,"доза,NOUN,Inan,Gen,Fem,Sing","до,"
149,прозерина,"прозерин,NOUN,Inan,Gen,Masc,Sing","роерина,дилитнсмокра"
150,(,"(,PUNCT,None",(
151,при,"при,ADP,None","ри,ADP,None"
152,появлении,"появление,NOUN,Inan,Loc,Neut,Sing","овление,NOUN,Inan,Nom,Neu"
153,брадикардии,"брадикардия,NOUN,Inan,Gen,Fem,Sing","радина,PROPN,Anim,Nom,Masc,Sing"
154,делают,"делать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","котор,PRON,Anim,Nom,Ma"
155,дополнительную,"дополнительный,ADJ,Acc,Pos,Fem,Sing","доолнителн,ADJ,Nom,Pos,Ma"
156,инъекцию,"инъекция,NOUN,Inan,Acc,Fem,Sing","и,DET,Nom,Masc,Sing"
157,атропина,"атропин,NOUN,Inan,Gen,Masc,Sing","оран,ADJ,Nom,Pos"
158,),"),PUNCT,None",)
159,.,".,PUNCT,None",.
160,Узнав,"узнать,VERB,Perf,Past,Conv,Act","нав,PROPN,Anim,Nom,Ma"
161,о,"о,ADP,None","о,ADP,None"
162,её,"ее,DET,None","и,ADP,None"
163,существовании,"существование,NOUN,Inan,Loc,Neut,Sing","суествоват,VERB,Imp,Ind,S"
164,на,"на,ADP,None","на,"
165,допросе,"допрос,NOUN,Inan,Loc,Masc,Sing","доросе,NOUN,Inan,Nom,Neu"
166,благовещенского,"благовещенский,ADJ,Gen,Pos,Masc,Sing","лаоват,VERB,Imp,Ind,Sing,3,Pres"
167,диакона,"диакон,NOUN,Anim,Gen,Masc,Sing","диество,NOUN,Inan,Gen,Neu"
168,Федора,"Федор,PROPN,Anim,Gen,Masc,Sing","едора,NOUN,Inan,Loc,"
169,Иванова,"Иванов,PROPN,Anim,Gen,Masc,Sing","авлн,ADJ,Nom,P"
170,",",",,PUNCT,None",","
171,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing","равителство,NOUN,Inan,Nom,Neut"
172,озаботилось,"озаботиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","ораи,NOUN,Inan,Nom,Fem,S"
173,её,"ее,DET,None","и,ADP,None"
174,конфискацией,"конфискация,NOUN,Inan,Ins,Fem,Sing","конискаи,NOUN,Inan,Nom,Fem"
175,",",",,PUNCT,None",","
176,со,"со,ADP,None","соое,аилитрас"
177,всеми,"весь,DET,Ins,Plur","всеми, вемсолитно"
178,подготовленными,"подготовить,VERB,Inan,Perf,Ins,Plur,Past,Part,Pass","одотоват,VERB,Imp,Ind,Sing,3,"
179,списками,"список,NOUN,Inan,Ins,Masc,Plur","сисками,иелимнутрадо"
180,",",",,PUNCT,None",","
181,и,"и,CCONJ,None","или,"
182,поручило,"поручить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","оруило,NOUN,Inan,Nom,Neu"
183,написать,"написать,VERB,Perf,Inf,Act","наисат,VERB,Imp,Ind,S"
184,на,"на,ADP,None","на,"
185,неё,"она,PRON,Acc,Fem,Sing,3","не,NOUN,Inan,Nom,"
186,опровержение,"опровержение,NOUN,Inan,Acc,Neut,Sing","ороверение,NOUN,Inan,Nom,Neu"
187,газскому,"газский,ADJ,Dat,Pos,Masc,Sing","ан,ADJ,Nom,Pos,M"
188,митр,"митрополит,NOUN,Anim,Dat,Masc,Sing","митр, вемнилидок"
189,.,".,PUNCT,None",.
190,5,"5,ADJ,Gen,Pos,Neut,Sing",5
191,июля,"июль,NOUN,Inan,Gen,Masc,Sing","ил,NOUN,Inan,Loc,"
192,германские,"германский,ADJ,Nom,Pos,Plur","ермански,ADJ,Nom,Pos,"
193,войска,"войско,NOUN,Inan,Nom,Neut,Plur","воска,NOUN,Inan,Nom,F"
194,атаковали,"атаковать,VERB,Perf,Ind,Plur,Past,Fin,Act","котор,PRON,Anim,Nom,Mas"
195,советские,"советский,ADJ,Inan,Acc,Pos,Plur","советски,ADJ,Nom,Pos,"
196,войска,"войско,NOUN,Inan,Acc,Neut,Plur","воска,NOUN,Inan,Nom,F"
197,в,"в,ADP,None","в все, в велиим"
198,НОВУРе,"Новур,PROPN,Inan,Loc,Masc,Sing","е,"
199,",",",,PUNCT,None",","
200,но,"но,CCONJ,None","но,е,"
201,успеха,"успех,NOUN,Inan,Gen,Masc,Sing","усеа,NOUN,Inan,Nom,F"
202,не,"не,PART,Neg","не,"
203,имели,"иметь,VERB,Imp,Ind,Plur,Past,Fin,Act","имелили,едомнутра"
204,.,".,PUNCT,None",.
205,За,"за,ADP,None","а,ADP,None"
206,последние,"последний,ADJ,Inan,Acc,Pos,Plur","оследние,илимнение, всл"
207,150,"150,NUM,Acc,Card","150,,"
208,лет,"год,NOUN,Inan,Gen,Masc,Plur","лет,лиие, вмерт"
209,здесь,"здесь,ADV,Pos","дес, велиадител"
210,не,"не,PART,Neg","не,"
211,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","ло,"
212,срублено,"срубить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","сруленое,илимнутрадо"
213,ни,"ни,PART,Neg","ни,е,"
214,одно,"один,NUM,Inan,Nom,Neut,Sing,Card","одно, вмернет,ди"
215,дерево,"дерево,NOUN,Inan,Nom,Neut,Sing","дерево,NOUN,Inan,Nom,"
216,",",",,PUNCT,None",","
217,а,"а,CCONJ,None","а,"
218,в,"в,ADP,None","в все, в велиим"
219,нескольких,"несколько,NUM,Inan,Loc,Card","несколки,ADJ,Nom,Pos,"
220,километрах,"километр,NOUN,Inan,Loc,Masc,Plur","оран,ADJ,Nom,Pos,"
221,от,"от,ADP,None","от,"
222,парка,"парк,NOUN,Inan,Gen,Masc,Sing","арка,NOUN,Inan,Nom,F"
223,находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","наодитс,VERB,Imp,Ind,S"
224,знаменитый,"знаменитый,ADJ,Nom,Pos,Masc,Sing","наит,VERB,Imp,Ind,S"
225,Румскулльский,"румскулльский,ADJ,Nom,Pos,Masc,Sing","умскулски,ADJ,Nom,Pos,Ma"
226,дуб,"дуб,NOUN,Inan,Nom,Masc,Sing","ду,NOUN,Inan,Loc,"
227,",",",,PUNCT,None",","
228,14,"14,NUM,Nom,Card",14
229,метров,"метр,NOUN,Inan,Gen,Masc,Plur","метров, веилитеррадо"
230,в,"в,ADP,None","в все, в велиим"
231,охвате,"охват,NOUN,Inan,Loc,Masc,Sing","ователство,NOUN,Inan,"
232,",",",,PUNCT,None",","
233,которому,"который,PRON,Inan,Dat,Masc,Sing","котор,PRON,Anim,Nom,Mas"
234,",",",,PUNCT,None",","
235,по,"по,ADP,None","о,ADP,None"
236,оценкам,"оценка,NOUN,Inan,Dat,Fem,Plur","оенка,NOUN,Inan,Nom,Fe"
237,учёных,"ученый,NOUN,Anim,Gen,Masc,Plur","ун,ADJ,Nom,Pos,"
238,",",",,PUNCT,None",","
239,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","моет, велиително"
240,быть,"быть,VERB,Imp,Inf,Act","т,VERB,Perf,Masc"
241,1000,"1000,NUM,Nom,Card","а,м,P,S,,"
242,лет,"год,NOUN,Inan,Gen,Masc,Plur","лет,лиие, вмерт"
243,.,".,PUNCT,None",.
244,97,"97,NUM,Nom,Card","од,NOUN,Inan,Gen,"
245,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
246,Деятельность,"деятельность,NOUN,Inan,Nom,Fem,Sing","етелност,NOUN,Inan,Nom,Fe"
247,частных,"частный,ADJ,Gen,Pos,Plur","астн,ADJ,Nom,Pos,"
248,домашних,"домашний,ADJ,Gen,Pos,Plur","домани,ADJ,Nom,Pos,"
249,хозяйств,"хозяйство,NOUN,Inan,Gen,Neut,Plur","оствение,лиа,и,"
250,по,"по,ADP,None","о,ADP,None"
251,предоставлению,"предоставление,NOUN,Inan,Dat,Neut,Sing","редоставлени,е,,,,,"
252,услуг,"услуга,NOUN,Inan,Gen,Fem,Plur","услу,NOUN,Inan,Loc,"
253,для,"для,ADP,None","дл,"
254,собственного,"собственный,ADJ,Gen,Pos,Neut,Sing","содание,NOUN,Inan,Nom,Neut,"
255,пользования,"пользование,NOUN,Inan,Gen,Neut,Sing","олование,NOUN,Inan,Nom,Neu"
256,QA,"QA,X,Yes",",,PUNCT,None"
257,.,".,PUNCT,None",.
258,Код,"код,NOUN,Inan,Nom,Masc,Sing","од,ли, в,"
259,КОАТУУ,"КОАТУУ,PROPN,Inan,Gen,Masc,Sing",",PUNCT,None"
260,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
261,6322682502,"6322682502,NUM,Inan,Nom,Masc,Card","ира,NOUN,Inan,Gen,Fem,"
262,.,".,PUNCT,None",.
263,30,"30,ADJ,Gen,Pos,Neut,Sing","30,"
264,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","арел,NOUN,Inan,Loc,"
265,1984,"1984,ADJ,Gen,Pos,Masc,Sing","1984,ади,е,о"
266,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
267,Муамар,"Муамар,PROPN,Anim,Nom,Masc,Sing","уар,PROPN,Anim,Nom,Ma"
268,Каддафи,"Каддафи,PROPN,Anim,Nom,Masc,Sing","адит,VERB,Imp,Ind,Sing"
269,предложил,"предложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","тот,DET,Nom,Masc,Sing"
270,одновременно,"одновременно,ADV,Pos","оластн,ADJ,Nom,Pos"
271,вывести,"вывести,VERB,Perf,Inf,Act","ввестие, вомителитни"
272,французские,"французский,ADJ,Inan,Acc,Pos,Plur","ринт,VERB,Imp,Ind,Sing,3,"
273,и,"и,CCONJ,None","или,"
274,ливийские,"ливийский,ADJ,Inan,Acc,Pos,Plur","авлт,VERB,Imp,Ind"
275,войска,"войско,NOUN,Inan,Acc,Neut,Plur","воска,NOUN,Inan,Nom,F"
276,из,"из,ADP,None","и,ADP,None"
277,Чада,"Чад,PROPN,Inan,Gen,Masc,Sing","ада,NOUN,Inan,Loc,"
278,.,".,PUNCT,None",.
279,Для,"для,ADP,None","л,илие, вм"
280,возобновления,"возобновление,NOUN,Inan,Gen,Neut,Sing","вооновление,NOUN,Inan,Nom,Neut"
281,деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing","детелност,NOUN,Inan,Acc,Fe"
282,аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing","ароорта,NOUN,Inan,Nom,F"
283,необходим,"необходимый,ADJ,Pos,Masc,Sing,Short","оодитс,VERB,Imp,Ind"
284,капитальный,"капитальный,ADJ,Nom,Pos,Masc,Sing","каиталн,ADJ,Nom,Pos,"
285,ремонт,"ремонт,NOUN,Inan,Nom,Masc,Sing","ремонт,лиим, ведок"
286,существующей,"существовать,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act","суество,NOUN,Inan,Nom,Neut,Sing"
287,и,"и,CCONJ,None","или,"
288,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing","строителство,NOUN,Inan,Gen,Neut,"
289,современной,"современный,ADJ,Gen,Pos,Fem,Sing","современнно, велиим,до"
290,инфраструктуры,"инфраструктура,NOUN,Inan,Gen,Fem,Sing","орастат,VERB,Imp,Ind,Sing,3,Pres"
291,аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing","ароорта,NOUN,Inan,Nom,F"
292,Орёл,"орел,PROPN,Inan,Nom,Masc,Sing","рл,PROPN,Anim,Nom,Ma"
293,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
294,Южный,"южный,ADJ,Nom,Pos,Masc,Sing","н,ADJ,Nom,Pos,"
295,",",",,PUNCT,None",","
296,сделав,"сделать,VERB,Perf,Conv","сделавн, ведомилит"
297,его,"он,PRON,Acc,Masc,Sing,3","ео,DET,None"
298,привлекательным,"привлекательный,ADJ,Ins,Pos,Masc,Sing","ривлекателн,ADJ,Nom,Pos,Ma"
299,для,"для,ADP,None","дл,"
300,базирования,"базирование,NOUN,Inan,Gen,Neut,Sing","аирование,NOUN,Inan,Nom,Neu"
301,операторов,"оператор,NOUN,Anim,Gen,Masc,Plur","оера,NOUN,Inan,Nom,Fem"
302,авиаперевозок,"авиаперевозка,NOUN,Inan,Gen,Fem,Plur","ок,NOUN,Inan,Loc,Masc,Sing"
303,.,".,PUNCT,None",.
304,Хан,"хан,NOUN,Anim,Nom,Masc,Sing","или, вемтернми"
305,Золотой,"золотой,ADJ,Gen,Pos,Fem,Sing","олото,NOUN,Inan,Loc,"
306,Орды,"Орда,PROPN,Inan,Gen,Fem,Sing","рд,PROPN,Anim,Nom,Ma"
307,Улу,"Улу,PROPN,Anim,Nom,Masc,Sing","лу,лит,"
308,-,"-,PUNCT,None",-
309,Мухаммед,"Мухаммед,PROPN,Anim,Nom,Masc,Sing","уа,NOUN,Inan,Nom,Fem,"
310,поддерживал,"поддерживать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","оддеривал,PROPN,Anim,Nom,Mas"
311,Свидригайло,"Свидригайло,PROPN,Anim,Acc,Masc,Sing","удит,VERB,Imp,Ind,Sing,3,Pre"
312,и,"и,CCONJ,None","или,"
313,неоднократно,"неоднократно,ADV,Pos","тот,DET,Nom,Masc,Sing"
314,посылал,"посылать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","ослал,PROPN,Anim,Nom,Ma"
315,ему,"он,PRON,Dat,Masc,Sing,3","ему, велитно,им"
316,на,"на,ADP,None","на,"
317,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing","омо,лиие, времт"
318,татарские,"татарский,ADJ,Inan,Acc,Pos,Plur","котор,PRON,Anim,Nom,Mas"
319,войска,"войско,NOUN,Inan,Acc,Neut,Plur","воска,NOUN,Inan,Nom,F"
320,",",",,PUNCT,None",","
321,но,"но,CCONJ,None","но,е,"
322,последний,"последний,ADJ,Anim,Nom,Masc,Sing","оследни,NOUN,Inan,Loc,"
323,заключил,"заключить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","авлт,VERB,Imp,Ind,S"
324,союз,"союз,NOUN,Inan,Acc,Masc,Sing","со,е,о,и,"
325,с,"с,ADP,None","слиие,амисом"
326,Сайид,"Сайид,PROPN,Anim,Ins,Masc,Sing","аид,PROPN,Anim,Nom,Ma"
327,Ахмадом,"Ахмад,PROPN,Anim,Ins,Masc,Sing","т,AUX,Imp,Ind,Sing,"
328,",",",,PUNCT,None",","
329,внуком,"внук,NOUN,Anim,Ins,Masc,Sing","внуком,лиедиминиктс"
330,Тохтамыша,"Тохтамыш,PROPN,Anim,Gen,Masc,Sing","от,VERB,Imp,Ind,Sing,"
331,и,"и,CCONJ,None","или,"
332,соперником,"соперник,NOUN,Anim,Ins,Masc,Sing","соерником, велиоинами,"
333,Улу,"Улу,PROPN,Anim,Nom,Masc,Sing","лу,лит,"
334,-,"-,PUNCT,None",-
335,Мухаммеда,"Мухаммед,PROPN,Anim,Gen,Masc,Sing","уа,NOUN,Inan,Nom,Fem,"
336,.,".,PUNCT,None",.
337,Его,"его,DET,None","о,ADP,None"
338,описание,"описание,NOUN,Inan,Nom,Neut,Sing","оисание,NOUN,Inan,Nom,Neu"
339,дьявола,"дьявол,NOUN,Anim,Gen,Masc,Sing","акт,NOUN,Inan,Gen,Ma"
340,(,"(,PUNCT,None",(
341,белый,"белый,ADJ,Nom,Pos,Masc,Sing","ел,NOUN,Inan,Loc,"
342,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","муина,лин,ADV,Po"
343,с,"с,ADP,None","слиие,амисом"
344,пустыми,"пустой,ADJ,Ins,Pos,Plur","уст,NOUN,Inan,Nom,Ma"
345,глазами,"глаз,NOUN,Inan,Ins,Masc,Plur","лаами,NOUN,Inan,Nom,F"
346,и,"и,CCONJ,None","или,"
347,низким,"низкий,ADJ,Ins,Pos,Masc,Sing","котор,PRON,Anim,Nom,Ma"
348,голосом,"голос,NOUN,Inan,Ins,Masc,Sing","олосом,линие, вредител"
349,",",",,PUNCT,None",","
350,ходит,"ходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","одит,дие, вт,"
351,со,"со,ADP,None","соое,аилитрас"
352,своей,"свой,DET,Ins,Fem,Sing","свое, восоилимнение"
353,охотничьей,"охотничий,ADJ,Ins,Pos,Fem,Sing","оотние,NOUN,Inan,Nom,F"
354,собакой,"собака,NOUN,Anim,Ins,Fem,Sing","сооако, веина,ли"
355,),"),PUNCT,None",)
