,form,data,predicted_data
40,00.20,"00.20,NUM,Gen,Card","'как,ADV,Pos'"
41,.,".,PUNCT,None","'в,ADP,None'"
42,Стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","'(,PUNCT,None'"
43,членом,"член,NOUN,Anim,Ins,Masc,Sing","'&#39;&#39;,PUNCT,None'"
44,секретариата,"секретариат,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
45,общественной,"общественный,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
46,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
47,Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing","'к,ADP,None'"
48,(,"(,PUNCT,None","'что,SCONJ,None'"
49,SSP,"SSP,X,Yes","'.,PUNCT,None'"
50,",",",,PUNCT,None","',,PUNCT,None'"
51,Secretaría,"secretaría,X,Yes","'по,ADP,None'"
52,de,"de,X,Yes","'--,PUNCT,None'"
53,Seguridad,"seguridad,X,Yes","'в,ADP,None'"
54,Pública,"pública,X,Yes","'на,ADP,None'"
55,),"),PUNCT,None","'--,PUNCT,None'"
56,и,"и,CCONJ,None","'на,ADP,None'"
57,специальным,"специальный,ADJ,Ins,Pos,Masc,Sing","'в,ADP,None'"
58,уполномоченным,"уполномоченный,NOUN,Anim,Ins,Masc,Sing","'а,CCONJ,None'"
59,Федеральной,"федеральный,ADJ,Gen,Pos,Fem,Sing","',,PUNCT,None'"
60,полиции,"полиция,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
61,Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing","'.,PUNCT,None'"
62,(,"(,PUNCT,None","'в,ADP,None'"
63,PFP,"PFP,X,Yes","'и,CCONJ,None'"
64,",",",,PUNCT,None","'и,CCONJ,None'"
65,Policía,"policía,X,Yes","'--,PUNCT,None'"
66,Federal,"federal,X,Yes","'и,CCONJ,None'"
67,Preventiva,"preventiva,X,Yes","'то,PRON,Inan,Gen,Neut,Sing'"
68,),"),PUNCT,None","'и,CCONJ,None'"
69,.,".,PUNCT,None","'как,ADV,None'"
70,Официальный,"официальный,ADJ,Nom,Pos,Masc,Sing","'и,CCONJ,None'"
71,код,"код,NOUN,Inan,Nom,Masc,Sing","'--,PUNCT,None'"
72,округа,"округ,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
73,AT125,"AT125,X,Yes","'д,NOUN,Inan,Gen,Neut,Sing'"
74,.,".,PUNCT,None","'по,ADP,None'"
75,Здесь,"здесь,ADV,Pos","'),PUNCT,None'"
76,обитает,"обитать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","',,PUNCT,None'"
77,несколько,"несколько,NUM,Inan,Nom,Card","'в,ADP,None'"
78,десятков,"десяток,NOUN,Inan,Gen,Masc,Plur","'&#39;,PUNCT,None'"
79,видов,"вид,NOUN,Inan,Gen,Masc,Plur","'.,PUNCT,None'"
80,птиц,"птица,NOUN,Anim,Gen,Fem,Plur","',,PUNCT,None'"
81,.,".,PUNCT,None","'иметь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
82,Когда,"когда,SCONJ,None","',,PUNCT,None'"
83,Мэлоуну,"Мэлоун,PROPN,Anim,Dat,Masc,Sing","'1,ADJ,Ins,Pos,Gen,Fem,Sing'"
84,исполнилось,"исполниться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","'и,CCONJ,None'"
85,три,"три,NUM,Inan,Nom,Card","'.,PUNCT,None'"
86,года,"год,NOUN,Inan,Gen,Masc,Sing","'&#39;,PUNCT,None'"
87,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
88,его,"его,DET,None","'и,CCONJ,None'"
89,отец,"отец,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
90,",",",,PUNCT,None","'а,CCONJ,None'"
91,Шедрик,"Шедрик,PROPN,Anim,Nom,Masc,Sing","'из,ADP,None'"
92,Хэй,"Хэй,PROPN,Anim,Nom,Masc,Sing","'.,PUNCT,None'"
93,",",",,PUNCT,None","'``,PUNCT,None'"
94,ушел,"уйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
95,из,"из,ADP,None","'.,PUNCT,None'"
96,семьи,"семья,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
97,и,"и,CCONJ,None","',,PUNCT,None'"
98,женился,"жениться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'(,PUNCT,None'"
99,на,"на,ADP,None","'.,PUNCT,None'"
100,другой,"другой,ADJ,Loc,Pos,Fem,Sing","'при,ADP,None'"
101,женщине,"женщина,NOUN,Anim,Loc,Fem,Sing","'(,PUNCT,None'"
102,",",",,PUNCT,None","',,PUNCT,None'"
103,а,"а,CCONJ,None","'в,ADP,None'"
104,позже,"позже,ADV,Cmp","'до,ADP,None'"
105,покончил,"покончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
106,жизнь,"жизнь,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
107,самоубийством,"самоубийство,NOUN,Inan,Ins,Neut,Sing","'в,ADP,None'"
108,.,".,PUNCT,None","'1969,ADJ,Gen,Pos,Neut,Sing'"
109,В,"в,ADP,None","'(,PUNCT,None'"
110,военные,"военный,ADJ,Inan,Acc,Pos,Plur","'(,PUNCT,None'"
111,годы,"год,NOUN,Inan,Acc,Masc,Plur","'к,ADP,None'"
112,одним,"один,NUM,Anim,Ins,Masc,Sing,Card","'для,ADP,None'"
113,из,"из,ADP,None","'на,ADP,None'"
114,самых,"самый,ADJ,Gen,Pos,Plur","'),PUNCT,None'"
115,активных,"активный,ADJ,Gen,Pos,Plur","',,PUNCT,None'"
116,заказчиков,"заказчик,NOUN,Anim,Gen,Masc,Plur","'на,ADP,None'"
117,Нарбута,"Нарбут,PROPN,Anim,Gen,Masc,Sing","'на,ADP,None'"
118,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","'&#39;&#39;,PUNCT,None'"
119,литературно-художественный,"литературно-художественный,ADJ,Nom,Pos,Masc,Sing","'по,ADP,None'"
120,и,"и,CCONJ,None","'и,CCONJ,None'"
121,сатирический,"сатирический,ADJ,Nom,Pos,Masc,Sing","'в,ADP,None'"
122,журнал,"журнал,NOUN,Inan,Nom,Masc,Sing","'с,ADP,None'"
123,``,"``,PUNCT,None","'в,ADP,None'"
124,Лукоморье,"Лукоморье,PROPN,Inan,Nom,Neut,Sing","'&#39;&#39;,PUNCT,None'"
125,&#39;&#39;,"&#39;&#39;,PUNCT,None","'сравнительный,ADJ,Loc,Pos,Fem,Sing'"
126,.,".,PUNCT,None","'движение,NOUN,Inan,Gen,Fem,Plur'"
127,С,"с,ADP,None","'&#39;&#39;,PUNCT,None'"
128,2012,"2012,ADJ,Gen,Pos,Masc,Sing","'год,NOUN,Inan,Nom,Neut,Sing'"
129,года,"год,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
130,центр,"центр,NOUN,Inan,Nom,Masc,Sing","'в,ADP,None'"
131,занимается,"заниматься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'.,PUNCT,None'"
132,также,"также,CCONJ,None","'с,ADP,None'"
133,вопросом,"вопрос,NOUN,Inan,Ins,Masc,Sing","'&#39;,PUNCT,None'"
134,об,"об,ADP,None","'.,PUNCT,None'"
135,освещении,"освещение,NOUN,Inan,Loc,Neut,Sing","',,PUNCT,None'"
136,изменения,"изменение,NOUN,Inan,Gen,Neut,Sing","'--,PUNCT,None'"
137,климата,"климат,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
138,.,".,PUNCT,None","'в,ADP,None'"
139,Если,"если,SCONJ,None","'также,ADV,Pos'"
140,эффект,"эффект,NOUN,Inan,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
141,оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'"
142,недостаточным,"недостаточный,ADJ,Ins,Pos,Masc,Sing","'на,ADP,None'"
143,",",",,PUNCT,None","'.,PUNCT,None'"
144,повторяют,"повторять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'.,PUNCT,None'"
145,введение,"введение,NOUN,Inan,Acc,Neut,Sing","'что,SCONJ,None'"
146,такой,"такой,DET,Gen,Fem,Sing","'и,CCONJ,None'"
147,же,"же,PART,None","'.,PUNCT,None'"
148,дозы,"доза,NOUN,Inan,Gen,Fem,Sing","'&#39;&#39;,PUNCT,None'"
149,прозерина,"прозерин,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
150,(,"(,PUNCT,None","'1947,ADJ,Gen,Pos,Plur'"
151,при,"при,ADP,None","'и,CCONJ,None'"
152,появлении,"появление,NOUN,Inan,Loc,Neut,Sing","'в,ADP,None'"
153,брадикардии,"брадикардия,NOUN,Inan,Gen,Fem,Sing","'выбрать,VERB,Anim,Perf,Masc,Ind,Plur,Past,Fin,Act'"
154,делают,"делать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","',,PUNCT,None'"
155,дополнительную,"дополнительный,ADJ,Acc,Pos,Fem,Sing","'--,PUNCT,None'"
156,инъекцию,"инъекция,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
157,атропина,"атропин,NOUN,Inan,Gen,Masc,Sing","'из,ADP,None'"
158,),"),PUNCT,None","',,PUNCT,None'"
159,.,".,PUNCT,None","'как,ADV,None'"
160,Узнав,"узнать,VERB,Perf,Past,Conv,Act","'не,PART,Neg'"
161,о,"о,ADP,None","'в,ADP,None'"
162,её,"ее,DET,None","'&#39;&#39;,PUNCT,None'"
163,существовании,"существование,NOUN,Inan,Loc,Neut,Sing","'.,PUNCT,None'"
164,на,"на,ADP,None","'(,PUNCT,None'"
165,допросе,"допрос,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
166,благовещенского,"благовещенский,ADJ,Gen,Pos,Masc,Sing","'в,ADP,None'"
167,диакона,"диакон,NOUN,Anim,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
168,Федора,"Федор,PROPN,Anim,Gen,Masc,Sing","'на,ADP,None'"
169,Иванова,"Иванов,PROPN,Anim,Gen,Masc,Sing","'1977,ADJ,Loc,Pos,Neut,Sing'"
170,",",",,PUNCT,None","'в,ADP,None'"
171,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing","'&#39;,PUNCT,None'"
172,озаботилось,"озаботиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","'в,ADP,None'"
173,её,"ее,DET,None","'и,CCONJ,None'"
174,конфискацией,"конфискация,NOUN,Inan,Ins,Fem,Sing","'.,PUNCT,None'"
175,",",",,PUNCT,None","'и,CCONJ,None'"
176,со,"со,ADP,None","'и,CCONJ,None'"
177,всеми,"весь,DET,Ins,Plur","'и,CCONJ,None'"
178,подготовленными,"подготовить,VERB,Inan,Perf,Ins,Plur,Past,Part,Pass","'м.,NOUN,Inan,Loc,Masc,Sing'"
179,списками,"список,NOUN,Inan,Ins,Masc,Plur","'не,PART,Neg'"
180,",",",,PUNCT,None","'в,ADP,None'"
181,и,"и,CCONJ,None","'на,ADP,None'"
182,поручило,"поручить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
183,написать,"написать,VERB,Perf,Inf,Act","'на,ADP,None'"
184,на,"на,ADP,None","'и,CCONJ,None'"
185,неё,"она,PRON,Acc,Fem,Sing,3","'в,ADP,None'"
186,опровержение,"опровержение,NOUN,Inan,Acc,Neut,Sing","'из,ADP,None'"
187,газскому,"газский,ADJ,Dat,Pos,Masc,Sing","'в,ADP,None'"
188,митр,"митрополит,NOUN,Anim,Dat,Masc,Sing","'также,ADV,Pos'"
189,.,".,PUNCT,None","'на,ADP,None'"
190,5,"5,ADJ,Gen,Pos,Neut,Sing","'м,NOUN,Inan,Gen,Neut,Plur'"
191,июля,"июль,NOUN,Inan,Gen,Masc,Sing","'из,ADP,None'"
192,германские,"германский,ADJ,Nom,Pos,Plur","'.,PUNCT,None'"
193,войска,"войско,NOUN,Inan,Nom,Neut,Plur","'и,CCONJ,None'"
194,атаковали,"атаковать,VERB,Perf,Ind,Plur,Past,Fin,Act","'до,ADP,None'"
195,советские,"советский,ADJ,Inan,Acc,Pos,Plur","',,PUNCT,None'"
196,войска,"войско,NOUN,Inan,Acc,Neut,Plur","'.,PUNCT,None'"
197,в,"в,ADP,None","'19,ADJ,Gen,Pos,Plur'"
198,НОВУРе,"Новур,PROPN,Inan,Loc,Masc,Sing","'как,ADV,None'"
199,",",",,PUNCT,None","'--,PUNCT,None'"
200,но,"но,CCONJ,None","'на,ADP,None'"
201,успеха,"успех,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
202,не,"не,PART,Neg","',,PUNCT,None'"
203,имели,"иметь,VERB,Imp,Ind,Plur,Past,Fin,Act","'в,ADP,None'"
204,.,".,PUNCT,None","'этот,DET,Nom,Masc,Sing'"
205,За,"за,ADP,None","'&#39;&#39;,PUNCT,None'"
206,последние,"последний,ADJ,Inan,Acc,Pos,Plur","'.,PUNCT,None'"
207,150,"150,NUM,Acc,Card","'),PUNCT,None'"
208,лет,"год,NOUN,Inan,Gen,Masc,Plur","',PUNCT,None'"
209,здесь,"здесь,ADV,Pos","'--,PUNCT,None'"
210,не,"не,PART,Neg","'в,ADP,None'"
211,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","'и,CCONJ,None'"
212,срублено,"срубить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'в,ADP,None'"
213,ни,"ни,PART,Neg","'(,PUNCT,None'"
214,одно,"один,NUM,Inan,Nom,Neut,Sing,Card","'в,ADP,None'"
215,дерево,"дерево,NOUN,Inan,Nom,Neut,Sing","'мг,NOUN,Inan,Loc,Fem,Sing'"
216,",",",,PUNCT,None","'в,ADP,None'"
217,а,"а,CCONJ,None","'с,ADP,None'"
218,в,"в,ADP,None","'(,PUNCT,None'"
219,нескольких,"несколько,NUM,Inan,Loc,Card","'и,CCONJ,None'"
220,километрах,"километр,NOUN,Inan,Loc,Masc,Plur","'(,PUNCT,None'"
221,от,"от,ADP,None","'-,PUNCT,None'"
222,парка,"парк,NOUN,Inan,Gen,Masc,Sing","'),PUNCT,None'"
223,находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'в,ADP,None'"
224,знаменитый,"знаменитый,ADJ,Nom,Pos,Masc,Sing","'(,PUNCT,None'"
225,Румскулльский,"румскулльский,ADJ,Nom,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
226,дуб,"дуб,NOUN,Inan,Nom,Masc,Sing","'(,PUNCT,None'"
227,",",",,PUNCT,None","'.,PUNCT,None'"
228,14,"14,NUM,Nom,Card","'.,PUNCT,None'"
229,метров,"метр,NOUN,Inan,Gen,Masc,Plur","'с,ADP,None'"
230,в,"в,ADP,None","'в,ADP,None'"
231,охвате,"охват,NOUN,Inan,Loc,Masc,Sing","'и,CCONJ,None'"
232,",",",,PUNCT,None","',,PUNCT,None'"
233,которому,"который,PRON,Inan,Dat,Masc,Sing","'в,ADP,None'"
234,",",",,PUNCT,None","'о,ADP,None'"
235,по,"по,ADP,None","'--,PUNCT,None'"
236,оценкам,"оценка,NOUN,Inan,Dat,Fem,Plur","'в,ADP,None'"
237,учёных,"ученый,NOUN,Anim,Gen,Masc,Plur","'м,NOUN,Inan,Gen,Masc,Sing'"
238,",",",,PUNCT,None","',,PUNCT,None'"
239,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'в,ADP,None'"
240,быть,"быть,VERB,Imp,Inf,Act","'в,ADP,None'"
241,1000,"1000,NUM,Nom,Card","'один,NUM,Gen,Card'"
242,лет,"год,NOUN,Inan,Gen,Masc,Plur","'в,ADP,None'"
243,.,".,PUNCT,None","'который,SCONJ,None'"
244,97,"97,NUM,Nom,Card","'&#39;&#39;,PUNCT,None'"
245,--,"--,PUNCT,None","'и,CCONJ,None'"
246,Деятельность,"деятельность,NOUN,Inan,Nom,Fem,Sing","'к,ADP,None'"
247,частных,"частный,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
248,домашних,"домашний,ADJ,Gen,Pos,Plur","'в,ADP,None'"
249,хозяйств,"хозяйство,NOUN,Inan,Gen,Neut,Plur","'--,PUNCT,None'"
250,по,"по,ADP,None","'в,ADP,None'"
251,предоставлению,"предоставление,NOUN,Inan,Dat,Neut,Sing","',,PUNCT,None'"
252,услуг,"услуга,NOUN,Inan,Gen,Fem,Plur","'на,ADP,None'"
253,для,"для,ADP,None","'.,PUNCT,None'"
254,собственного,"собственный,ADJ,Gen,Pos,Neut,Sing","'и,CCONJ,None'"
255,пользования,"пользование,NOUN,Inan,Gen,Neut,Sing","'с,ADP,None'"
256,QA,"QA,X,Yes","'на,ADP,None'"
257,.,".,PUNCT,None","'этот,DET,Nom,Fem,Sing'"
258,Код,"код,NOUN,Inan,Nom,Masc,Sing","'на,ADP,None'"
259,КОАТУУ,"КОАТУУ,PROPN,Inan,Gen,Masc,Sing","'к,ADP,None'"
260,--,"--,PUNCT,None","'область,NOUN,Inan,Nom,Fem,Sing'"
261,6322682502,"6322682502,NUM,Inan,Nom,Masc,Card","'нация,NOUN,Inan,Ins,Fem,Sing'"
262,.,".,PUNCT,None","'область,NOUN,Inan,Anim,Nom,Fem,Plur'"
263,30,"30,ADJ,Gen,Pos,Neut,Sing","'из,ADP,None'"
264,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
265,1984,"1984,ADJ,Gen,Pos,Masc,Sing","'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'"
266,года,"год,NOUN,Inan,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
267,Муамар,"Муамар,PROPN,Anim,Nom,Masc,Sing","'--,PUNCT,None'"
268,Каддафи,"Каддафи,PROPN,Anim,Nom,Masc,Sing","'часть,NOUN,Inan,Dat,Neut,Sing'"
269,предложил,"предложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
270,одновременно,"одновременно,ADV,Pos","'по,ADP,None'"
271,вывести,"вывести,VERB,Perf,Inf,Act","'.,PUNCT,None'"
272,французские,"французский,ADJ,Inan,Acc,Pos,Plur","'и,CCONJ,None'"
273,и,"и,CCONJ,None","'в,ADP,None'"
274,ливийские,"ливийский,ADJ,Inan,Acc,Pos,Plur","'год,NOUN,Inan,Gen,Masc,Sing'"
275,войска,"войско,NOUN,Inan,Acc,Neut,Plur","'``,PUNCT,None'"
276,из,"из,ADP,None","'и,CCONJ,None'"
277,Чада,"Чад,PROPN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
278,.,".,PUNCT,None","'у,ADP,None'"
279,Для,"для,ADP,None","'и,CCONJ,None'"
280,возобновления,"возобновление,NOUN,Inan,Gen,Neut,Sing","',,PUNCT,None'"
281,деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
282,аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing","'название,NOUN,Inan,Gen,Masc,Sing'"
283,необходим,"необходимый,ADJ,Pos,Masc,Sing,Short","'),PUNCT,None'"
284,капитальный,"капитальный,ADJ,Nom,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
285,ремонт,"ремонт,NOUN,Inan,Nom,Masc,Sing","'к,ADP,None'"
286,существующей,"существовать,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act","'в,ADP,None'"
287,и,"и,CCONJ,None","'.,PUNCT,None'"
288,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing","'на,ADP,None'"
289,современной,"современный,ADJ,Gen,Pos,Fem,Sing","',,PUNCT,None'"
290,инфраструктуры,"инфраструктура,NOUN,Inan,Gen,Fem,Sing","'на,ADP,None'"
291,аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
292,Орёл,"орел,PROPN,Inan,Nom,Masc,Sing","'и,CCONJ,None'"
293,--,"--,PUNCT,None","'и,CCONJ,None'"
294,Южный,"южный,ADJ,Nom,Pos,Masc,Sing","'``,PUNCT,None'"
295,",",",,PUNCT,None","'(,PUNCT,None'"
296,сделав,"сделать,VERB,Perf,Conv","'в,ADP,None'"
297,его,"он,PRON,Acc,Masc,Sing,3","'в,ADP,None'"
298,привлекательным,"привлекательный,ADJ,Ins,Pos,Masc,Sing","'и,CCONJ,None'"
299,для,"для,ADP,None","'и,CCONJ,None'"
300,базирования,"базирование,NOUN,Inan,Gen,Neut,Sing","'.,PUNCT,None'"
301,операторов,"оператор,NOUN,Anim,Gen,Masc,Plur","'и,CCONJ,None'"
302,авиаперевозок,"авиаперевозка,NOUN,Inan,Gen,Fem,Plur","'-,PUNCT,None'"
303,.,".,PUNCT,None","'при,ADP,None'"
304,Хан,"хан,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
305,Золотой,"золотой,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
306,Орды,"Орда,PROPN,Inan,Gen,Fem,Sing","'в,ADP,None'"
307,Улу,"Улу,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
308,-,"-,PUNCT,None","'один,NUM,Inan,Gen,Neut,Sing'"
309,Мухаммед,"Мухаммед,PROPN,Anim,Nom,Masc,Sing","'на,ADP,None'"
310,поддерживал,"поддерживать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
311,Свидригайло,"Свидригайло,PROPN,Anim,Acc,Masc,Sing","'и,CCONJ,None'"
312,и,"и,CCONJ,None","',PUNCT,None'"
313,неоднократно,"неоднократно,ADV,Pos","'в,ADP,None'"
314,посылал,"посылать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
315,ему,"он,PRON,Dat,Masc,Sing,3","'к,ADP,None'"
316,на,"на,ADP,None","'.,PUNCT,None'"
317,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing","'и,CCONJ,None'"
318,татарские,"татарский,ADJ,Inan,Acc,Pos,Plur","'(,PUNCT,None'"
319,войска,"войско,NOUN,Inan,Acc,Neut,Plur","'&#39;&#39;,PUNCT,None'"
320,",",",,PUNCT,None","'(,PUNCT,None'"
321,но,"но,CCONJ,None","'а,CCONJ,None'"
322,последний,"последний,ADJ,Anim,Nom,Masc,Sing","'из,ADP,None'"
323,заключил,"заключить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'&#39;&#39;,PUNCT,None'"
324,союз,"союз,NOUN,Inan,Acc,Masc,Sing","'),PUNCT,None'"
325,с,"с,ADP,None","'в,ADP,None'"
326,Сайид,"Сайид,PROPN,Anim,Ins,Masc,Sing","'и,CCONJ,None'"
327,Ахмадом,"Ахмад,PROPN,Anim,Ins,Masc,Sing","'(,PUNCT,None'"
328,",",",,PUNCT,None","'в,ADP,None'"
329,внуком,"внук,NOUN,Anim,Ins,Masc,Sing","'в,ADP,None'"
330,Тохтамыша,"Тохтамыш,PROPN,Anim,Gen,Masc,Sing","'%,PUNCT,None'"
331,и,"и,CCONJ,None","'в,ADP,None'"
332,соперником,"соперник,NOUN,Anim,Ins,Masc,Sing","',PUNCT,None'"
333,Улу,"Улу,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
334,-,"-,PUNCT,None","'в,ADP,None'"
335,Мухаммеда,"Мухаммед,PROPN,Anim,Gen,Masc,Sing","'--,PUNCT,None'"
336,.,".,PUNCT,None","'в,ADP,None'"
337,Его,"его,DET,None","'&#39;&#39;,PUNCT,None'"
338,описание,"описание,NOUN,Inan,Nom,Neut,Sing","'в,ADP,None'"
339,дьявола,"дьявол,NOUN,Anim,Gen,Masc,Sing","'в,ADP,None'"
340,(,"(,PUNCT,None","'1935,ADJ,Loc,Pos,Fem,Sing'"
341,белый,"белый,ADJ,Nom,Pos,Masc,Sing","'в,ADP,None'"
342,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","'м,NOUN,Inan,Acc,Neut,Sing'"
343,с,"с,ADP,None","'(,PUNCT,None'"
344,пустыми,"пустой,ADJ,Ins,Pos,Plur","'в,ADP,None'"
345,глазами,"глаз,NOUN,Inan,Ins,Masc,Plur","'.,PUNCT,None'"
346,и,"и,CCONJ,None","'на,ADP,None'"
347,низким,"низкий,ADJ,Ins,Pos,Masc,Sing","'--,PUNCT,None'"
348,голосом,"голос,NOUN,Inan,Ins,Masc,Sing","'.,PUNCT,None'"
349,",",",,PUNCT,None","'в,ADP,None'"
