,form,data,predicted_data
79,старших,"старший,ADJ,Gen,Pos,Plur","[{'generated_text': 'год,NOUN,Inan,Ins,Masc,Sing'}]"
80,.,".,PUNCT,None","[{'generated_text': 'из,ADP,None'}]"
81,По,"по,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
82,травинкам,"травинка,NOUN,Inan,Dat,Fem,Plur","[{'generated_text': 'около,ADP,None'}]"
83,скок,"скок,VERB,None","[{'generated_text': 'получить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
84,да,"да,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
85,прыг,"прыг,VERB,None","[{'generated_text': 'за,ADP,None'}]"
86,.,".,PUNCT,None","[{'generated_text': '1938,ADJ,Gen,Pos,Masc,Sing'}]"
87,2,"2,NUM,Digit,Card","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
88,.,".,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
89,16,"16,NUM,Digit,Card","[{'generated_text': '10,NUM,Nom,Card'}]"
90,.,".,PUNCT,None","[{'generated_text': 'брак,NOUN,Inan,Gen,Masc,Plur'}]"
91,А,"а,CCONJ,None","[{'generated_text': 'при,ADP,None'}]"
92,мне,"я,PRON,Dat,Sing,1,Prs","[{'generated_text': 'он,PRON,Nom,Masc,Sing,3'}]"
93,идут,"идти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'стать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
94,в,"в,ADP,None","[{'generated_text': 'который,PRON,Inan,Loc,Masc,Sing'}]"
95,подушку,"подушка,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
96,слёзы,"слеза,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'от,ADP,None'}]"
97,по,"по,ADP,None","[{'generated_text': 'при,ADP,None'}]"
98,ночам,"ночь,NOUN,Inan,Dat,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
99,...,"...,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
100,И,"и,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
101,одиночество,"одиночество,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'среди,ADP,None'}]"
102,ладоней,"ладонь,NOUN,Inan,Gen,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
103,без,"без,ADP,None","[{'generated_text': 'не,PART,Neg'}]"
104,тепла,"тепло,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
105,...,"...,PUNCT,None","[{'generated_text': 'участок,NOUN,Inan,Nom,Masc,Sing'}]"
106,Ответ,"ответ,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
107,"""",""",PUNCT,None","[{'generated_text': 'сбор,NOUN,Inan,Nom,Masc,Sing'}]"
108,Отлично,"отличный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'к,ADP,None'}]"
109,!,"!,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
110,"""",""",PUNCT,None","[{'generated_text': 'выполнять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
111,23,"23,NUM,Digit,Card","[{'generated_text': 'то,PRON,Inan,Nom,Neut,Sing'}]"
112,.,".,PUNCT,None","[{'generated_text': 'аэродром,NOUN,Inan,Loc,Masc,Sing'}]"
113,И,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
114,охота,"охота,VERB,None","[{'generated_text': 'кризис,NOUN,Inan,Gen,Masc,Sing'}]"
115,завыть,"завыть,VERB,Perf,Inf,Act","[{'generated_text': 'же,PART,Neg'}]"
116,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
117,вскинув,"вскинуть,VERB,Perf,Past,Conv,Act","[{'generated_text': 'свой,DET,Acc,Fem,Sing'}]"
118,морду,"морда,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
119,к,"к,ADP,None","[{'generated_text': 'из,ADP,None'}]"
120,луне,"луна,NOUN,Inan,Dat,Fem,Sing","[{'generated_text': 'часть,NOUN,Inan,Gen,Fem,Sing'}]"
121,.,".,PUNCT,None","[{'generated_text': 'судьба,NOUN,Inan,Acc,Fem,Plur'}]"
122,Премьера,"премьера,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'время,NOUN,Inan,Loc,Neut,Sing'}]"
123,"""",""",PUNCT,None","[{'generated_text': 'подходить,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
124,Игры,"игра,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': '1972,ADJ,Loc,Pos,Fem,Sing'}]"
125,престолов,"престол,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': '1940,ADJ,Gen,Pos,Masc,Sing'}]"
126,"""",""",PUNCT,None","[{'generated_text': 'вклад,NOUN,Inan,Gen,Masc,Sing'}]"
127,в,"в,ADP,None","[{'generated_text': 'за,ADP,None'}]"
128,Уфе,"Уфа,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'около,ADP,None'}]"
129,прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
130,с,"с,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
131,аншлагом,"аншлаг,NOUN,Inan,Ins,Masc,Sing","[{'generated_text': '1949,ADJ,Gen,Pos,Masc,Sing'}]"
132,Соседи,"сосед,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'родить,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
133,:,":,PUNCT,None","[{'generated_text': 'разночтение,NOUN,Inan,Dat,Neut,Sing'}]"
134,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'город,NOUN,Inan,Gen,Masc,Sing'}]"
135,(,"(,PUNCT,None","[{'generated_text': 'сеть,NOUN,Inan,Gen,Fem,Plur'}]"
136,собственник,"собственник,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
137,своей,"свой,DET,Gen,Fem,Sing,Yes,Prs,Yes","[{'generated_text': ',,PUNCT,None'}]"
138,комнаты,"комната,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
139,),"),PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
140,и,"и,CCONJ,None","[{'generated_text': 'при,ADP,None'}]"
141,женщина,"женщина,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': 'от,ADP,None'}]"
142,(,"(,PUNCT,None","[{'generated_text': 'власти,NOUN,Inan,Acc,Fem,Sing'}]"
143,снимает,"снимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'от,ADP,None'}]"
144,комнату,"комната,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'за,ADP,None'}]"
145,по,"по,ADP,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
146,Договору,"договор,NOUN,Inan,Dat,Masc,Sing","[{'generated_text': 'договор,NOUN,Inan,Gen,Masc,Plur'}]"
147,найма,"наем,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'или,CCONJ,None'}]"
148,.),".),PUNCT,None","[{'generated_text': 'участвовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
149,Засыпать,"засыпать,VERB,Imp,Inf,Act","[{'generated_text': 'композиция,NOUN,Inan,Loc,Fem,Sing'}]"
150,с,"с,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
151,рукой,"рука,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'во,ADP,None'}]"
152,в,"в,ADP,None","[{'generated_text': 'после,ADP,None'}]"
153,его,"он,PRON,Gen,Masc,Sing,3,Prs","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
154,руке,"рука,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
155,...,"...,PUNCT,None","[{'generated_text': 'проводиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
156,Но,"но,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
157,есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
158,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': '1929,ADJ,Loc,Pos,Masc,Sing'}]"
159,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
160,которого,"который,PRON,Anim,Acc,Masc,Sing,Rel","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
161,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': '--,PUNCT,None'}]"
162,не,"не,PART,Neg","[{'generated_text': 'из,ADP,None'}]"
163,хотела,"хотеть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
164,бы,"бы,AUX,Cnd","[{'generated_text': 'и,CCONJ,None'}]"
165,потерять,"потерять,VERB,Perf,Inf,Act","[{'generated_text': 'после,ADP,None'}]"
166,...,"...,PUNCT,None","[{'generated_text': 'например,ADV,Pos'}]"
167,17,"17,NUM,Digit,Card","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
168,Если,"если,SCONJ,None","[{'generated_text': 'князь,NOUN,Anim,Nom,Masc,Plur'}]"
169,вы,"вы,PRON,Nom,Plur,2,Prs","[{'generated_text': 'завершить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
170,перебрали,"перебрать,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'родиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
171,со,"со,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
172,спиртным,"спиртное,NOUN,Inan,Ins,Neut,Sing","[{'generated_text': 'в,ADP,None'}]"
173,",",",,PUNCT,None","[{'generated_text': '&#39;&#39;,PUNCT,None'}]"
174,и,"и,CCONJ,None","[{'generated_text': 'после,ADP,None'}]"
175,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'как,ADV,None'}]"
176,привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","[{'generated_text': 'год,NOUN,Inan,Nom,Masc,Sing'}]"
177,к,"к,ADP,None","[{'generated_text': 'из,ADP,None'}]"
178,головокружению,"головокружение,NOUN,Inan,Dat,Neut,Sing","[{'generated_text': 'также,SPON,None'}]"
179,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'с,ADP,None'}]"
180,говоришь,"говорить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
181,",",",,PUNCT,None","[{'generated_text': '``,PUNCT,None'}]"
182,что,"что,SCONJ,None","[{'generated_text': 'до,ADP,None'}]"
183,любишь,"любить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
184,меня,"я,PRON,Acc,Sing,1,Prs","[{'generated_text': 'или,CCONJ,None'}]"
185,по,"по,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
186,100,"100,NUM,Digit,Card","[{'generated_text': 'год,NOUN,Inan,Dat,Masc,Sing'}]"
187,раз,"раз,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
188,в,"в,ADP,None","[{'generated_text': 'за,ADP,None'}]"
189,день,"день,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
190,.,".,PUNCT,None","[{'generated_text': 'из,ADP,None'}]"
191,ума,"ум,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'из,ADP,None'}]"
192,ни,"ни,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
193,в,"в,ADP,None","[{'generated_text': 'который,PRON,Anim,Acc,Masc,Sing'}]"
194,какие,"какой,DET,Inan,Acc,Plur,Neg","[{'generated_text': 'свой,DET,Nom,Masc,Sing'}]"
195,помышления,"помышление,NOUN,Inan,Acc,Neut,Plur","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
196,"""",""",PUNCT,None","[{'generated_text': 'кресло,NOUN,Inan,Gen,Neut,Sing'}]"
197,Среди,"среди,ADP,None","[{'generated_text': 'по,ADP,None'}]"
198,разных,"разный,ADJ,Gen,Pos,Plur","[{'generated_text': 'от,ADP,None'}]"
199,сыновей,"сын,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': '1961,ADJ,Gen,Pos,Masc,Sing'}]"
200,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'при,ADP,None'}]"
201,один,"один,DET,Nom,Masc,Sing,Ind","[{'generated_text': 'около,ADP,None'}]"
202,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
203,который,"который,PRON,Nom,Masc,Sing,Rel","[{'generated_text': 'из,ADP,None'}]"
204,звал,"звать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': '1959,ADJ,Gen,Pos,Masc,Sing'}]"
205,себя,"себя,PRON,Acc,Prs,Yes","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
206,Сыном,"сын,NOUN,Anim,Ins,Masc,Sing","[{'generated_text': 'из,ADP,None'}]"
207,Божьим,"божий,ADJ,Ins,Pos,Masc,Sing,Yes","[{'generated_text': 'или,CCONJ,None'}]"
208,.,".,PUNCT,None","[{'generated_text': 'свое,DET,Nom,Plur'}]"
209,Ставьте,"ставить,VERB,Imp,Imp,Plur,2,Fin,Act","[{'generated_text': 'по,ADP,None'}]"
210,Лайк,"лайк,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'страна,NOUN,Inan,Gen,Fem,Sing'}]"
211,и,"и,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
212,ловите,"ловить,VERB,Imp,Imp,Plur,2,Fin,Act","[{'generated_text': 'другой,ADJ,Ins,Pos,Neut,Sing'}]"
213,задание,"задание,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': '1977,ADJ,Gen,Pos,Masc,Sing'}]"
214,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
215,други,"друг,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'до,ADP,None'}]"
216,!,"!,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
217,13:32,"13:32,NUM,Digit","[{'generated_text': 'пожелать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
218,23.04.2015,"23.04.2015,NUM,Digit","[{'generated_text': 'флаг,NOUN,Inan,Gen,Masc,Sing'}]"
219,г,"год,NOUN,Yes","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Plur'}]"
220,На,"на,ADP,None","[{'generated_text': 'для,ADP,None'}]"
221,левой,"левый,ADJ,Loc,Pos,Fem,Sing","[{'generated_text': 'от,ADP,None'}]"
222,фотографии,"фотография,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'он,PRON,Acc,Masc,Sing,3'}]"
223,такое,"такой,DET,Nom,Neut,Sing,Dem","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
224,ощущение,"ощущение,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'до,ADP,None'}]"
225,как,"как,SCONJ,None","[{'generated_text': 'или,CCONJ,None'}]"
226,будто,"будто,PART,None","[{'generated_text': 'от,ADP,None'}]"
227,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': '(,PUNCT,None'}]"
228,чуть,"чуть,ADV,Pos","[{'generated_text': 'и,CCONJ,None'}]"
229,толще,"толстый,ADJ,Cmp","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
230,",",",,PUNCT,None","[{'generated_text': 'с,ADP,None'}]"
231,но,"но,CCONJ,None","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
232,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
233,так,"так,ADV,Pos,Dem","[{'generated_text': 'с,ADP,None'}]"
234,кажеться,"казаться,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Mid","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
235,разница,"разница,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'из-за,ADP,None'}]"
236,между,"между,ADP,None","[{'generated_text': 'за,ADP,None'}]"
237,снимками,"снимок,NOUN,Inan,Ins,Masc,Plur","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
238,буквально,"буквально,ADV,Pos","[{'generated_text': 'крупнейший,ADJ,Gen,Pos,Fem,Sing'}]"
239,3,"3,NUM,Digit,Card","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
240,-,"-,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
241,4,"4,NUM,Digit,Card","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
242,дня,"день,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'между,ADP,None'}]"
243,!,"!,PUNCT,None","[{'generated_text': 'после,ADP,None'}]"
244,Вот,"вот,PART,None","[{'generated_text': 'пожелание,NOUN,Inan,Acc,Neut,Sing'}]"
245,в,"в,ADP,None","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
246,такой,"такой,DET,Loc,Fem,Sing,Dem","[{'generated_text': 'или,CCONJ,None'}]"
247,компании,"компания,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'и,CCONJ,None'}]"
248,провел,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'сделать,VERB,Perf,Inf,Act'}]"
249,вечернюю,"вечерний,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'город,NOUN,Inan,Ins,Masc,Sing'}]"
250,прогулку,"прогулка,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'область,NOUN,Inan,Loc,Fem,Sing'}]"
251,@,"@,SYM,None","[{'generated_text': 'от,ADP,None'}]"
252,Это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'принадлежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
