,form,data,predicted_data
157,атропина,"атропин,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
158,),"),PUNCT,None","'PUNCT,None'"
159,.,".,PUNCT,None","'PUNCT,None'"
160,Узнав,"узнать,VERB,Perf,Past,Conv,Act","'VERB,Perf,Inf,Mid'"
161,о,"о,ADP,None","'ADP,None'"
162,её,"ее,DET,None","'DET,None'"
163,существовании,"существование,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
164,на,"на,ADP,None","'ADP,None'"
165,допросе,"допрос,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
166,благовещенского,"благовещенский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
167,диакона,"диакон,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
168,Федора,"Федор,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
169,Иванова,"Иванов,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
170,",",",,PUNCT,None","'PUNCT,None'"
171,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
172,озаботилось,"озаботиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'"
173,её,"ее,DET,None","'DET,None'"
174,конфискацией,"конфискация,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
175,",",",,PUNCT,None","'PUNCT,None'"
176,со,"со,ADP,None","'ADP,None'"
177,всеми,"весь,DET,Ins,Plur","'NUM,Inan,Ins,Card'"
178,подготовленными,"подготовить,VERB,Inan,Perf,Ins,Plur,Past,Part,Pass","'VERB,Inan,Perf,Ins,Plur,Past,Part,Pass'"
179,списками,"список,NOUN,Inan,Ins,Masc,Plur","'NOUN,Inan,Ins,Masc,Plur'"
180,",",",,PUNCT,None","'PUNCT,None'"
181,и,"и,CCONJ,None","'CCONJ,None'"
182,поручило,"поручить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'"
183,написать,"написать,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Act'"
184,на,"на,ADP,None","'ADP,None'"
185,неё,"она,PRON,Acc,Fem,Sing,3","'PRON,Acc,Fem,Sing,3'"
186,опровержение,"опровержение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
187,газскому,"газский,ADJ,Dat,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
188,митр,"митрополит,NOUN,Anim,Dat,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
189,.,".,PUNCT,None","'PUNCT,None'"
190,5,"5,ADJ,Gen,Pos,Neut,Sing","'NUM,Inan,Acc,Masc,Card'"
191,июля,"июль,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
192,германские,"германский,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
193,войска,"войско,NOUN,Inan,Nom,Neut,Plur","'NOUN,Inan,Nom,Neut,Plur'"
194,атаковали,"атаковать,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Mid'"
195,советские,"советский,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
196,войска,"войско,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Nom,Neut,Plur'"
197,в,"в,ADP,None","'ADP,None'"
198,НОВУРе,"Новур,PROPN,Inan,Loc,Masc,Sing","'PROPN,Inan,Loc,Masc,Sing'"
199,",",",,PUNCT,None","'PUNCT,None'"
200,но,"но,CCONJ,None","'CCONJ,None'"
201,успеха,"успех,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
202,не,"не,PART,Neg","'PART,Neg'"
203,имели,"иметь,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
204,.,".,PUNCT,None","'PUNCT,None'"
205,За,"за,ADP,None","'ADP,None'"
206,последние,"последний,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
207,150,"150,NUM,Acc,Card","'NUM,Inan,Nom,Card'"
208,лет,"год,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
209,здесь,"здесь,ADV,Pos","'ADV,Pos'"
210,не,"не,PART,Neg","'PART,Neg'"
211,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","'AUX,Imp,Neut,Ind,Sing,Past,Fin'"
212,срублено,"срубить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'"
213,ни,"ни,PART,Neg","'CCONJ,None'"
214,одно,"один,NUM,Inan,Nom,Neut,Sing,Card","'NUM,Acc,Card'"
215,дерево,"дерево,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
216,",",",,PUNCT,None","'PUNCT,None'"
217,а,"а,CCONJ,None","'CCONJ,None'"
218,в,"в,ADP,None","'ADP,None'"
219,нескольких,"несколько,NUM,Inan,Loc,Card","'NUM,Inan,Gen,Neut,Plur,Card'"
220,километрах,"километр,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
221,от,"от,ADP,None","'ADP,None'"
222,парка,"парк,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
223,находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
224,знаменитый,"знаменитый,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
225,Румскулльский,"румскулльский,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
226,дуб,"дуб,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
227,",",",,PUNCT,None","'PUNCT,None'"
228,14,"14,NUM,Nom,Card","'ADJ,Nom,Pos,Neut,Sing'"
229,метров,"метр,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
230,в,"в,ADP,None","'ADP,None'"
231,охвате,"охват,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
232,",",",,PUNCT,None","'PUNCT,None'"
233,которому,"который,PRON,Inan,Dat,Masc,Sing","'PRON,Inan,Dat,Masc,Sing'"
234,",",",,PUNCT,None","'PUNCT,None'"
235,по,"по,ADP,None","'ADP,None'"
236,оценкам,"оценка,NOUN,Inan,Dat,Fem,Plur","'NOUN,Inan,Dat,Fem,Plur'"
237,учёных,"ученый,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
238,",",",,PUNCT,None","'PUNCT,None'"
239,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
240,быть,"быть,VERB,Imp,Inf,Act","'AUX,Imp,Inf'"
241,1000,"1000,NUM,Nom,Card","'NUM,Acc,Card'"
242,лет,"год,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
243,.,".,PUNCT,None","'PUNCT,None'"
244,97,"97,NUM,Nom,Card","'NUM,Nom,Card'"
245,--,"--,PUNCT,None","'PUNCT,None'"
246,Деятельность,"деятельность,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
247,частных,"частный,ADJ,Gen,Pos,Plur","'ADJ,Inan,Acc,Pos,Plur'"
248,домашних,"домашний,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
249,хозяйств,"хозяйство,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
250,по,"по,ADP,None","'ADP,None'"
251,предоставлению,"предоставление,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
252,услуг,"услуга,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
253,для,"для,ADP,None","'ADP,None'"
254,собственного,"собственный,ADJ,Gen,Pos,Neut,Sing","'ADJ,Gen,Pos,Neut,Sing'"
255,пользования,"пользование,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
256,QA,"QA,X,Yes","'X,Yes'"
257,.,".,PUNCT,None","'PUNCT,None'"
258,Код,"код,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
259,КОАТУУ,"КОАТУУ,PROPN,Inan,Gen,Masc,Sing","'PROPN,Anim,Nom,Sing'"
260,--,"--,PUNCT,None","'PUNCT,None'"
261,6322682502,"6322682502,NUM,Inan,Nom,Masc,Card","'NUM,Inan,Nom,Card'"
262,.,".,PUNCT,None","'PUNCT,None'"
263,30,"30,ADJ,Gen,Pos,Neut,Sing","'NUM,Inan,Gen,Card'"
264,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
265,1984,"1984,ADJ,Gen,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
266,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
267,Муамар,"Муамар,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
268,Каддафи,"Каддафи,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
269,предложил,"предложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
270,одновременно,"одновременно,ADV,Pos","'ADV,Pos'"
271,вывести,"вывести,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Mid'"
272,французские,"французский,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
273,и,"и,CCONJ,None","'CCONJ,None'"
274,ливийские,"ливийский,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
275,войска,"войско,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Nom,Neut,Plur'"
276,из,"из,ADP,None","'ADP,None'"
277,Чада,"Чад,PROPN,Inan,Gen,Masc,Sing","'NOUN,Anim,Sing'"
278,.,".,PUNCT,None","'PUNCT,None'"
279,Для,"для,ADP,None","'ADP,None'"
280,возобновления,"возобновление,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
281,деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
282,аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
283,необходим,"необходимый,ADJ,Pos,Masc,Sing,Short","'ADJ,Nom,Pos,Masc,Sing,Short'"
284,капитальный,"капитальный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
285,ремонт,"ремонт,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
286,существующей,"существовать,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act","'ADJ,Ins,Pos,Fem,Sing'"
287,и,"и,CCONJ,None","'CCONJ,None'"
288,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
289,современной,"современный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
290,инфраструктуры,"инфраструктура,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
291,аэропорта,"аэропорт,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
292,Орёл,"орел,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
293,--,"--,PUNCT,None","'PUNCT,None'"
294,Южный,"южный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
295,",",",,PUNCT,None","'PUNCT,None'"
296,сделав,"сделать,VERB,Perf,Conv","'VERB,Perf,Past,Conv,Act'"
297,его,"он,PRON,Acc,Masc,Sing,3","'DET,None'"
298,привлекательным,"привлекательный,ADJ,Ins,Pos,Masc,Sing","'ADJ,Ins,Pos,Neut,Sing'"
299,для,"для,ADP,None","'ADP,None'"
300,базирования,"базирование,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
301,операторов,"оператор,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
302,авиаперевозок,"авиаперевозка,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
303,.,".,PUNCT,None","'PUNCT,None'"
304,Хан,"хан,NOUN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Fem,Sing'"
305,Золотой,"золотой,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
306,Орды,"Орда,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
307,Улу,"Улу,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
308,-,"-,PUNCT,None","'PUNCT,None'"
309,Мухаммед,"Мухаммед,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
