,form,data,predicted_data
43,всё,"весь,DET,Nom,Neut,Sing,Tot","вес,DET,Acc,Neut,S"
44,то,"то,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
45,",",",,PUNCT,None",",,PUNCT,None"
46,что,"что,PRON,Inan,Nom,Neut,Sing,Rel","то,SCONJ,None"
47,кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","каатс,VERB,Imp,Ind,"
48,так,"так,ADV,Pos,Dem","так,ADV,Pos,Dem"
49,сложно,"сложный,ADJ,Pos,Neut,Sing,Short","слоно,ADV,Pos"
50,",",",,PUNCT,None",",,PUNCT,None"
51,решается,"решаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","реатс,VERB,Imp,Ind,S"
52,красиво,"красиво,ADV,Pos","красиво,ADV,Pos"
53,и,"и,CCONJ,None","и,PART,None"
54,легко,"легко,ADV,Pos","леко,PART,None"
55,!,"!,PUNCT,None","!,PUNCT,None"
56,Не,"не,PART,Neg","не,PART,Neg"
57,26,"26,NUM,Digit,Card","26,NUM,Digit,Card"
58,В,"в,ADP,None",",PRON,Nom,Sing,"
59,курсе,"курс,NOUN,Inan,Loc,Masc,Sing","курс,NOUN,Inan,Loc,"
60,?,"?,PUNCT,None","?,PUNCT,None"
61,Счастье,"счастье,NOUN,Inan,Nom,Neut,Sing","аст,ADJ,Nom,Pos,P"
62,это,"это,PART,None","то,SCONJ,None"
63,качество,"качество,NOUN,Inan,Nom,Neut,Sing","каество,NOUN,Inan,Nom,Neu"
64,",",",,PUNCT,None",",,PUNCT,None"
65,не,"не,PART,Neg","не,PART,Neg"
66,имеющее,"иметь,VERB,Imp,Nom,Neut,Sing,Pres,Part,Act","имео,ADJ,Nom,Pos,"
67,будущего,"будущее,NOUN,Inan,Gen,Neut,Sing","удуи,ADJ,Gen,Pos,Mas"
68,и,"и,CCONJ,None","и,PART,None"
69,прошлого,"прошлое,NOUN,Inan,Gen,Neut,Sing","ролоо,PART,None"
70,.,".,PUNCT,None",".,PUNCT,None"
71,Все,"весь,DET,Nom,Plur,Tot","вс,PRON,Inan,Nom,"
72,вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur","ворос,NOUN,Inan,Acc,Mas"
73,по,"по,ADP,None","о,ADP,None"
74,телефону,"телефон,NOUN,Inan,Dat,Masc,Sing","телеон,NOUN,Inan,Acc,Mas"
75,87778830353,"87778830353,NUM,Digit,Card","87778830353,NUM,Digit,Card"
76,!,"!,PUNCT,None","!,PUNCT,None"
77,И,"и,CCONJ,None",",PRON,Nom,Sing,"
78,почитанье,"почитание,NOUN,Inan,Nom,Neut,Sing","оитат,VERB,Perf,Nom,Pl"
79,старших,"старший,ADJ,Gen,Pos,Plur","стари,ADJ,Nom,Pos,"
80,.,".,PUNCT,None",".,PUNCT,None"
81,По,"по,ADP,None","о,ADP,None"
82,травинкам,"травинка,NOUN,Inan,Dat,Fem,Plur","травинка,NOUN,Inan,Ins,Fe"
83,скок,"скок,VERB,None","скок,NOUN,Inan,Nom,"
84,да,"да,CCONJ,None","да,PART,None"
85,прыг,"прыг,VERB,None","р,PROPN,Anim,Nom,Ma"
86,.,".,PUNCT,None",".,PUNCT,None"
87,2,"2,NUM,Digit,Card","2,ADJ,Digit,Ord"
88,.,".,PUNCT,None",".,PUNCT,None"
89,16,"16,NUM,Digit,Card","16,NUM,Digit,Card"
90,.,".,PUNCT,None",".,PUNCT,None"
91,А,"а,CCONJ,None",",PRON,Nom,Sing,"
92,мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
93,идут,"идти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","идут,VERB,Imp,Ind,"
94,в,"в,ADP,None","в,ADP,None"
95,подушку,"подушка,NOUN,Inan,Acc,Fem,Sing","одука,NOUN,Inan,Acc,Fe"
96,слёзы,"слеза,NOUN,Inan,Nom,Fem,Plur","сл,NOUN,Inan,Nom,"
97,по,"по,ADP,None","о,ADP,None"
98,ночам,"ночь,NOUN,Inan,Dat,Fem,Plur","ноа,NOUN,Inan,Ins,Fe"
99,...,"...,PUNCT,None","...,PUNCT,None"
100,И,"и,CCONJ,None",",PRON,Nom,Sing,"
101,одиночество,"одиночество,NOUN,Inan,Nom,Neut,Sing","одиноество,NOUN,Inan,Nom,Neu"
102,ладоней,"ладонь,NOUN,Inan,Gen,Fem,Plur","ладоне,ADJ,Nom,Pos,"
103,без,"без,ADP,None","е,ADP,None"
104,тепла,"тепло,NOUN,Inan,Gen,Neut,Sing","тела,NOUN,Inan,Nom,F"
105,...,"...,PUNCT,None","...,PUNCT,None"
106,Ответ,"ответ,NOUN,Inan,Nom,Masc,Sing","твет,NOUN,Inan,Nom,M"
107,"""",""",PUNCT,None",""",PUNCT,None"
108,Отлично,"отличный,ADJ,Pos,Neut,Sing,Short","отлино,ADV,Pos"
109,!,"!,PUNCT,None","!,PUNCT,None"
110,"""",""",PUNCT,None",""",PUNCT,None"
111,23,"23,NUM,Digit,Card","23,NUM,Digit,Card"
112,.,".,PUNCT,None",".,PUNCT,None"
113,И,"и,CCONJ,None",",PRON,Nom,Sing,"
114,охота,"охота,VERB,None","оота,NOUN,Inan,Nom,F"
115,завыть,"завыть,VERB,Perf,Inf,Act","авт,VERB,Imp,Inf,Act"
116,",",",,PUNCT,None",",,PUNCT,None"
117,вскинув,"вскинуть,VERB,Perf,Past,Conv,Act","вскинув,NOUN,Inan,Nom,M"
118,морду,"морда,NOUN,Inan,Acc,Fem,Sing","морд,NOUN,Inan,Dat,Ma"
119,к,"к,ADP,None","к,ADP,None"
120,луне,"луна,NOUN,Inan,Dat,Fem,Sing","луна,NOUN,Inan,Gen,Fe"
121,.,".,PUNCT,None",".,PUNCT,None"
122,Премьера,"премьера,NOUN,Inan,Nom,Fem,Sing","ремера,NOUN,Inan,Nom,F"
123,"""",""",PUNCT,None",""",PUNCT,None"
124,Игры,"игра,NOUN,Inan,Nom,Fem,Plur","р,PROPN,Anim,Nom,Ma"
125,престолов,"престол,NOUN,Inan,Gen,Masc,Plur","рестол,NOUN,Inan,Gen,Mas"
126,"""",""",PUNCT,None",""",PUNCT,None"
127,в,"в,ADP,None","в,ADP,None"
128,Уфе,"Уфа,PROPN,Inan,Loc,Fem,Geo,Sing","не,PART,Neg"
129,прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","рот,VERB,Perf,Fem"
130,с,"с,ADP,None","с,ADP,None"
131,аншлагом,"аншлаг,NOUN,Inan,Ins,Masc,Sing","анла,NOUN,Inan,Ins,Mas"
132,Соседи,"сосед,NOUN,Anim,Nom,Masc,Plur","осед,NOUN,Inan,Gen,Mas"
133,:,":,PUNCT,None",":,PUNCT,None"
134,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","муина,NOUN,Inan,Nom,F"
135,(,"(,PUNCT,None","(,PUNCT,None"
136,собственник,"собственник,NOUN,Anim,Nom,Masc,Sing","соственник,NOUN,Anim,Nom,Ma"
137,своей,"свой,DET,Gen,Fem,Sing,Yes,Prs,Yes","сво,DET,Ins,Fem,S"
138,комнаты,"комната,NOUN,Inan,Gen,Fem,Sing","комнат,VERB,Perf,Inf,Act"
139,),"),PUNCT,None","),PUNCT,None"
140,и,"и,CCONJ,None","и,PART,None"
141,женщина,"женщина,NOUN,Anim,Nom,Fem,Sing","енина,PROPN,Anim,Nom,Fe"
142,(,"(,PUNCT,None","(,PUNCT,None"
143,снимает,"снимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","снимат,VERB,Imp,Ind,"
144,комнату,"комната,NOUN,Inan,Acc,Fem,Sing","комнат,NOUN,Inan,Acc,Mas"
145,по,"по,ADP,None","о,ADP,None"
146,Договору,"договор,NOUN,Inan,Dat,Masc,Sing","оовор,NOUN,Inan,Gen,Mas"
147,найма,"наем,NOUN,Inan,Gen,Masc,Sing","нама,ADV,Pos"
148,.),".),PUNCT,None",".),PUNCT,None"
149,Засыпать,"засыпать,VERB,Imp,Inf,Act","асат,VERB,Imp,Inf,Act"
150,с,"с,ADP,None","с,ADP,None"
151,рукой,"рука,NOUN,Inan,Ins,Fem,Sing","руко,DET,Nom,Masc"
152,в,"в,ADP,None","в,ADP,None"
153,его,"он,PRON,Gen,Masc,Sing,3,Prs","он,PRON,Acc,Masc,Sing"
154,руке,"рука,NOUN,Inan,Loc,Fem,Sing","рука,NOUN,Inan,Loc,F"
155,...,"...,PUNCT,None","...,PUNCT,None"
156,Но,"но,CCONJ,None","о,ADP,None"
157,есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","т,VERB,Imp,Ind,P"
158,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","муина,NOUN,Inan,Nom,F"
159,",",",,PUNCT,None",",,PUNCT,None"
160,которого,"который,PRON,Anim,Acc,Masc,Sing,Rel","котор,PRON,Inan,Gen,Neut,"
161,я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
162,не,"не,PART,Neg","не,PART,Neg"
163,хотела,"хотеть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","отет,VERB,Perf,Fem,"
164,бы,"бы,AUX,Cnd",",PRON,Nom,Sing,"
165,потерять,"потерять,VERB,Perf,Inf,Act","отерт,VERB,Perf,Inf,Act"
166,...,"...,PUNCT,None","...,PUNCT,None"
167,17,"17,NUM,Digit,Card","17,NUM,Digit,Card"
168,Если,"если,SCONJ,None","если,SCONJ,None"
169,вы,"вы,PRON,Nom,Plur,2,Prs","в,PRON,Nom,Plur"
170,перебрали,"перебрать,VERB,Perf,Ind,Plur,Past,Fin,Act","ерерат,VERB,Perf,Ind,"
171,со,"со,ADP,None","со,ADP,None"
172,спиртным,"спиртное,NOUN,Inan,Ins,Neut,Sing","сиртн,ADJ,Ins,Pos,M"
173,",",",,PUNCT,None",",,PUNCT,None"
174,и,"и,CCONJ,None","и,PART,None"
175,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
176,привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","ривет,VERB,Perf,Neut,In"
177,к,"к,ADP,None","к,ADP,None"
178,головокружению,"головокружение,NOUN,Inan,Dat,Neut,Sing","оловокруение,NOUN,Inan,Gen,Neut,"
179,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
180,говоришь,"говорить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","оворит,VERB,Imp,Ind,S"
181,",",",,PUNCT,None",",,PUNCT,None"
182,что,"что,SCONJ,None","то,SCONJ,None"
183,любишь,"любить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","ли,ADJ,Nom,Pos,"
184,меня,"я,PRON,Acc,Sing,1,Prs",",PRON,Gen,Sing,1,P"
185,по,"по,ADP,None","о,ADP,None"
186,100,"100,NUM,Digit,Card","100,NUM,Digit,Card"
187,раз,"раз,NOUN,Inan,Gen,Masc,Plur","ра,NOUN,Inan,Acc,M"
188,в,"в,ADP,None","в,ADP,None"
189,день,"день,NOUN,Inan,Acc,Masc,Sing","ден,NOUN,Inan,Acc,Ma"
190,.,".,PUNCT,None",".,PUNCT,None"
191,ума,"ум,NOUN,Inan,Gen,Masc,Sing","ума,NOUN,Inan,Nom,"
192,ни,"ни,PART,Neg","ни,PART,Neg"
193,в,"в,ADP,None","в,ADP,None"
194,какие,"какой,DET,Inan,Acc,Plur,Neg","како,DET,Nom,Plur,"
195,помышления,"помышление,NOUN,Inan,Acc,Neut,Plur","омление,NOUN,Inan,Nom,Neu"
196,"""",""",PUNCT,None",""",PUNCT,None"
197,Среди,"среди,ADP,None","ред,NOUN,Inan,Nom,F"
198,разных,"разный,ADJ,Gen,Pos,Plur","ран,ADJ,Nom,Pos,"
199,сыновей,"сын,NOUN,Anim,Gen,Masc,Plur","снов,ADJ,Ins,Pos,F"
200,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act","т,VERB,Imp,Ma"
201,один,"один,DET,Nom,Masc,Sing,Ind","один,DET,Inan,Acc,M"
202,",",",,PUNCT,None",",,PUNCT,None"
203,который,"который,PRON,Nom,Masc,Sing,Rel","котор,PRON,Inan,Acc,Fe"
204,звал,"звать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","ват,VERB,Imp,Mas"
205,себя,"себя,PRON,Acc,Prs,Yes","се,PRON,Acc,Prs,"
206,Сыном,"сын,NOUN,Anim,Ins,Masc,Sing","он,PRON,Ins,Masc,S"
207,Божьим,"божий,ADJ,Ins,Pos,Masc,Sing,Yes","ои,ADJ,Ins,Pos,"
208,.,".,PUNCT,None",".,PUNCT,None"
209,Ставьте,"ставить,VERB,Imp,Imp,Plur,2,Fin,Act","тавит,VERB,Imp,Imp,P"
210,Лайк,"лайк,NOUN,Inan,Acc,Masc,Sing","как,NOUN,Inan,Nom,Ma"
211,и,"и,CCONJ,None","и,PART,None"
212,ловите,"ловить,VERB,Imp,Imp,Plur,2,Fin,Act","ловите,NOUN,Inan,Loc,"
213,задание,"задание,NOUN,Inan,Acc,Neut,Sing","адание,NOUN,Inan,Nom,Neu"
214,",",",,PUNCT,None",",,PUNCT,None"
215,други,"друг,NOUN,Anim,Nom,Masc,Plur","друо,DET,Gen,Plur,"
216,!,"!,PUNCT,None","!,PUNCT,None"
217,13:32,"13:32,NUM,Digit","13:32,NUM,Digit,Card"
218,23.04.2015,"23.04.2015,NUM,Digit","23.04.2015,NUM,Digit,Card"
219,г,"год,NOUN,Yes",",PRON,Nom,Sing,"
220,На,"на,ADP,None","а,ADP,None"
221,левой,"левый,ADJ,Loc,Pos,Fem,Sing","лево,ADJ,Nom,Pos,"
222,фотографии,"фотография,NOUN,Inan,Loc,Fem,Sing","отораи,NOUN,Inan,Nom,Fe"
223,такое,"такой,DET,Nom,Neut,Sing,Dem","тако,DET,Nom,Neut,S"
224,ощущение,"ощущение,NOUN,Inan,Nom,Neut,Sing","оуение,NOUN,Inan,Acc,Neut"
225,как,"как,SCONJ,None","как,SCONJ,None"
226,будто,"будто,PART,None","удто,SCONJ,None"
227,я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
228,чуть,"чуть,ADV,Pos","ут,VERB,Imp,Inf,Act"
229,толще,"толстый,ADJ,Cmp","толе,PART,None"
230,",",",,PUNCT,None",",,PUNCT,None"
231,но,"но,CCONJ,None","но,CCONJ,None"
232,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
233,так,"так,ADV,Pos,Dem","так,ADV,Pos,Dem"
234,кажеться,"казаться,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Mid","каатс,VERB,Imp,Ind,S"
235,разница,"разница,NOUN,Inan,Nom,Fem,Sing","раниа,NOUN,Inan,Nom,F"
236,между,"между,ADP,None","меду,ADP,None"
237,снимками,"снимок,NOUN,Inan,Ins,Masc,Plur","снимка,NOUN,Inan,Ins,Fe"
238,буквально,"буквально,ADV,Pos","уквално,ADV,Pos"
239,3,"3,NUM,Digit,Card","3,NUM,Digit,Card"
240,-,"-,PUNCT,None","-,PUNCT,None"
241,4,"4,NUM,Digit,Card","4,NUM,Digit,Card"
242,дня,"день,NOUN,Inan,Gen,Masc,Sing","ден,NOUN,Inan,Gen,Ma"
243,!,"!,PUNCT,None","!,PUNCT,None"
244,Вот,"вот,PART,None","вот,PART,None"
245,в,"в,ADP,None","в,ADP,None"
246,такой,"такой,DET,Loc,Fem,Sing,Dem","тако,DET,Nom,Masc"
247,компании,"компания,NOUN,Inan,Loc,Fem,Sing","комание,NOUN,Inan,Gen,Neut"
248,провел,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","ровел,NOUN,Inan,Nom,M"
249,вечернюю,"вечерний,ADJ,Acc,Pos,Fem,Sing","веерн,ADJ,Nom,Pos,"
250,прогулку,"прогулка,NOUN,Inan,Acc,Fem,Sing","роулка,NOUN,Inan,Acc,Fe"
251,@,"@,SYM,None","@,X,Yes"
252,Это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
253,памятник,"памятник,NOUN,Inan,Nom,Masc,Sing","амтник,NOUN,Inan,Nom,M"
254,82,"82,NUM,Digit,Card","82,NUM,Digit,Card"
255,уничтоженным,"уничтожить,VERB,Perf,Dat,Plur,Past,Part,Pass","унитоенн,ADJ,Ins,Pos,Ma"
256,детям,"ребенок,NOUN,Anim,Dat,Masc,Plur","дет,VERB,Imp,Ind,Pl"
257,(,"(,PUNCT,None","(,PUNCT,None"
258,в,"в,ADP,None","в,ADP,None"
259,натуральную,"натуральный,ADJ,Acc,Pos,Fem,Sing","натуралн,ADJ,Acc,Pos,Fem"
260,величину,"величина,NOUN,Inan,Acc,Fem,Sing","велиин,NOUN,Inan,Acc,Mas"
261,.,".,PUNCT,None",".,PUNCT,None"
262,),"),PUNCT,None","),PUNCT,None"
263,Душа,"душа,NOUN,Inan,Nom,Fem,Sing","уа,NOUN,Inan,Nom,F"
264,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs","мо,DET,Nom,Fem"
265,скорбит,"скорбеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","скорит,VERB,Imp,Ind,"
266,и,"и,CCONJ,None","и,PART,None"
267,плачет,"плакать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","лат,VERB,Imp,Ind,"
268,!,"!,PUNCT,None","!,PUNCT,None"
269,Я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
270,очень,"очень,ADV,Pos","оен,ADV,Pos"
271,благодарна,"благодарный,ADJ,Pos,Fem,Sing,Short","лаодарна,NOUN,Inan,Nom,F"
272,людям,"человек,NOUN,Anim,Dat,Masc,Plur","лдм,ADV,Pos"
273,",",",,PUNCT,None",",,PUNCT,None"
274,которые,"который,PRON,Nom,Plur,Rel","котор,PRON,Inan,Acc,Plur"
275,в,"в,ADP,None","в,ADP,None"
276,меня,"я,PRON,Gen,Sing,1,Prs",",PRON,Gen,Sing,1,P"
277,верили,"верить,VERB,Imp,Ind,Plur,Past,Fin,Act","верит,VERB,Perf,Ind,"
278,и,"и,CCONJ,None","и,PART,None"
279,поддерживали,"поддерживать,VERB,Imp,Ind,Plur,Past,Fin,Act","оддериват,VERB,Imp,Ind,P"
280,.,".,PUNCT,None",".,PUNCT,None"
281,Мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
282,самой,"сам,DET,Dat,Fem,Sing,Emp","сам,DET,Nom,Fem,"
283,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
284,чертовски,"чертовски,ADV,Pos","ертовски,PROPN,Anim,Nom,Ma"
285,нужен,"нужный,ADJ,Pos,Masc,Sing,Short","нуен,NOUN,Inan,Nom,M"
286,...,"...,PUNCT,None","...,PUNCT,None"
287,День,"день,NOUN,Inan,Nom,Masc,Sing","оен,ADV,Pos"
288,.,".,PUNCT,None",".,PUNCT,None"
289,Шейх,"шейх,NOUN,Anim,Nom,Masc,Sing","е,ADP,None"
290,Салих,"Салих,PROPN,Anim,Nom,Masc,Giv,Sing","али,NOUN,Inan,Nom,F"
291,аль,"аль,PART,None","ал,NOUN,Inan,Nom,"
292,-,"-,PUNCT,None","-,PUNCT,None"
293,Фаузан,"Фаузан,PROPN,Anim,Nom,Masc,Sur,Sing","ауан,NOUN,Inan,Nom,M"
294,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","скаат,VERB,Perf,Mas"
295,:,":,PUNCT,None",":,PUNCT,None"
296,:,":,PUNCT,None",":,PUNCT,None"
297,"""",""",PUNCT,None",""",PUNCT,None"
298,Кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel","то,SCONJ,None"
299,противоречит,"противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","ротивореит,VERB,Imp,Ind,"
300,этому,"этот,DET,Dat,Masc,Sing,Dem","то,PRON,Inan,Dat,Neut,"
301,манхаджу,"манхадж,NOUN,Inan,Dat,Masc,Sing","манад,NOUN,Inan,Acc,Mas"
302,",",",,PUNCT,None",",,PUNCT,None"
303,начиная,"начинать,VERB,Imp,Pres,Conv,Act","наина,NOUN,Inan,Nom,Fe"
304,свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes","сво,DET,Nom,Mas"
305,призыв,"призыв,NOUN,Inan,Acc,Masc,Sing","рив,NOUN,Inan,Nom,M"
306,с,"с,ADP,None","с,ADP,None"
307,чего-то,"что-то,PRON,Inan,Gen,Neut,Sing,Ind","ео-то,ADV,Pos,Ind"
308,другого,"другой,DET,Gen,Neut,Sing,Tot","друо,DET,Gen,Masc,S"
309,",",",,PUNCT,None",",,PUNCT,None"
310,тот,"тот,PRON,Nom,Masc,Sing,Dem","тот,DET,Nom,Mas"
311,противоречит,"противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","ротивореит,VERB,Imp,Ind,"
312,призыву,"призыв,NOUN,Inan,Dat,Masc,Sing","риву,ADV,Pos"
313,посланников,"посланник,NOUN,Anim,Gen,Masc,Plur","осланник,NOUN,Anim,Gen,Masc"
314,.,".,PUNCT,None",".,PUNCT,None"
315,Около,"около,ADP,None","коло,ADV,Pos"
316,дома,"дом,NOUN,Inan,Gen,Masc,Sing","дома,ADV,Pos"
317,развитая,"развитый,ADJ,Nom,Pos,Fem,Sing","равита,NOUN,Inan,Nom,Fe"
318,инфраструктура,"инфраструктура,NOUN,Inan,Nom,Fem,Sing","инраструктура,NOUN,Inan,Nom,Fe"
319,",",",,PUNCT,None",",,PUNCT,None"
320,имеются,"иметься,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","имеетс,VERB,Imp,Ind,P"
321,магазины,"магазин,NOUN,Inan,Nom,Masc,Plur","мааин,NOUN,Inan,Gen,Mas"
322,",",",,PUNCT,None",",,PUNCT,None"
323,садик,"садик,NOUN,Inan,Nom,Masc,Sing","садик,NOUN,Inan,Nom,M"
324,",",",,PUNCT,None",",,PUNCT,None"
325,школа,"школа,NOUN,Inan,Nom,Fem,Sing","кола,NOUN,Inan,Nom,F"
326,",",",,PUNCT,None",",,PUNCT,None"
327,аптека,"аптека,NOUN,Inan,Nom,Fem,Sing","атека,NOUN,Inan,Nom,F"
328,",",",,PUNCT,None",",,PUNCT,None"
329,стоматология,"стоматология,NOUN,Inan,Nom,Fem,Sing","стоматолои,ADJ,Nom,Pos,"
330,и,"и,CCONJ,None","и,PART,None"
331,парикмахерская,"парикмахерская,NOUN,Inan,Nom,Fem,Sing","арикмаерска,NOUN,Inan,Nom,Fem"
332,.,".,PUNCT,None",".,PUNCT,None"
333,Если,"если,SCONJ,None","если,SCONJ,None"
334,бы,"бы,AUX,Cnd",",PRON,Nom,Sing,"
335,",",",,PUNCT,None",",,PUNCT,None"
336,конечно,"конечно,ADV,Pos","конено,ADV,Pos"
337,",",",,PUNCT,None",",,PUNCT,None"
338,оно,"оно,PRON,Nom,Neut,Sing,3,Prs","оно,PRON,Nom,Neut,"
339,так,"так,ADV,Pos,Dem","так,ADV,Pos,Dem"
340,и,"и,PART,None","и,PART,None"
341,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","т,AUX,Imp,Neut"
342,.,".,PUNCT,None",".,PUNCT,None"
343,Ей,"она,PRON,Dat,Fem,Sing,3,Prs",",PRON,Nom,Sing,"
344,важно,"важный,ADJ,Pos,Neut,Sing,Short","вано,ADV,Pos"
345,чувствовать,"чувствовать,VERB,Imp,Inf,Act","увствоват,VERB,Imp,Inf,Act"
346,",",",,PUNCT,None",",,PUNCT,None"
347,что,"что,SCONJ,None","то,SCONJ,None"
348,она,"она,PRON,Nom,Fem,Sing,3,Prs","она,PRON,Nom,Fem"
349,нравится,"нравиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","нравитс,VERB,Imp,Ind,"
350,мужчинам,"мужчина,NOUN,Anim,Dat,Masc,Plur","муина,NOUN,Inan,Ins,Fe"
351,.,".,PUNCT,None",".,PUNCT,None"
352,сестра,"сестра,NOUN,Anim,Nom,Fem,Sing","сестра,NOUN,Inan,Nom,F"
353,любви,"любовь,NOUN,Inan,Gen,Fem,Sing","лви,ADV,Pos"
354,.,".,PUNCT,None",".,PUNCT,None"
355,2.7.,"2.7.,NUM,Digit,Card","2,NUM,Digit,Card"
356,Билет,"билет,NOUN,Inan,Nom,Masc,Sing","илет,NOUN,Inan,Nom,M"
